id,order_shipped
513242435 1626874760,0.6197180893655543
513299125 -1611586811,0.9998346790890753
513311072 863005286,0.9937112247652566
513328399 -1217953733,0.999989694224181
51339280 -53483054,0.9933347355875659
513404434 -1837639332,0.0034940380811496067
513524034 -2029440274,0.980752984070579
513533061 -800598948,0.99999999854429
513551655 1635550113,0.9827226620374249
513613159 -1126778284,0.07662934464061531
51364919 -569619801,0.9999999987289692
513736665 -981208510,0.9999999987518048
513760833 233649651,0.10594541957183914
51377107 -2043295038,0.018543246486479575
513776189 621162189,0.25443246081546844
513795955 -1196438314,0.9999999987518048
513902981 -1544707457,0.06507527134788696
513910254 -931212392,0.4010365207640249
513920332 -1100851692,0.03444663406026713
513952126 711307014,0.9999999987518048
513980745 -1152334663,0.09636392128452761
514040268 1758050283,0.357910927884198
514040338 902958604,0.0748565626364496
51405247 -1754561247,0.42016602205702525
514063273 -215893948,0.05971032484501894
514063328 622913935,0.9615477259738565
514096099 262304541,0.18915680953302041
514127890 1944158656,0.5398852970305661
514143383 -1863150306,0.5812588067503499
514145550 -1196997171,0.317160581302319
514163034 1699844651,0.49426975876165496
514167044 397117122,0.08387026380326694
514220681 -1980331641,0.09205374792173823
514225023 -158433496,0.04500326044048823
514246989 -27999865,0.9992227478786091
514260234 1217658972,0.357910927884198
514281142 1837162634,0.8066066379720865
514291385 1255245081,0.9999999987518048
514343513 589782133,0.4142640046407881
514363039 2028598531,0.9999999987518048
51438318 1782757450,0.29992836923929994
514411420 1036162238,0.332990164740051
514435913 454746404,0.05062245499748454
514501005 -403267308,0.9827334641597211
514506025 1086192658,0.027161654591784677
514506598 -164481593,0.017525428847748832
51455237 -1191207604,0.6127294394560893
514562430 -834896054,0.2843766788488018
514587407 -316293556,0.7824080675980961
514592321 1449525984,0.06982361449656502
514592949 1250591465,0.9999999910806868
514593014 256561001,0.17386870537576987
514594834 -831655964,0.08173043098913646
514616269 16559682,0.8148696687388807
514624702 1333220754,0.021495707047398175
514678345 503773300,0.7567145603352744
514691227 760816260,0.8811309990527434
514718197 1303567615,0.7573624601399481
514721081 491736458,0.9883188940312392
514721089 489325494,0.9999999987243798
514772342 1451299208,0.060511015382104884
514792586 -1930207334,0.99999999854429
514855823 1784454109,0.39577292974672706
514860361 955517586,0.02522057358478207
514913732 -675902852,0.3453729175434181
514919204 1167450490,0.0029981337326716625
515008712 828783040,0.07379808568643241
51501426 1371964502,0.07621914025895564
515061658 1270578327,0.2029603887804506
515078134 -1341170904,0.028144658305534056
515091832 1951926195,0.009333672177270887
51512081 874671249,0.12470305634837536
515139426 -622189466,0.503711775343125
515202234 -1371161141,0.5695507039165579
515203751 2131759713,0.6148584784652914
515235098 -804870473,0.02254726011135296
515244993 768377572,0.9693820249804522
515245563 2138587921,0.2483973618186963
515250999 -1317137422,0.028514346655262937
515258902 377931897,0.6127294394560893
515274494 -1113234246,0.16176806452288398
515281045 311215735,0.9884703269389995
515345605 1479124389,0.97362511923537
515385367 -2.04e+08,0.26153355040208714
515400208 -1492339667,0.1339419492141724
515400348 1542069961,0.8651471249055385
515404915 918771930,0.01474063875371802
515413058 655517031,0.9899720308284079
515435687 -524768282,0.8378603580008348
515467817 1567400647,0.19643693223412953
515488114 -1083274388,0.9999764357056016
51549496 796230885,0.357910927884198
515511764 1917683386,0.0727164101506426
515520373 -24514295,0.011546431028702637
515552243 1190763327,0.003990269929721772
51557653 1839443831,0.988865366565444
515599081 551835789,0.42635955439083156
515678503 -364324017,0.042150435721690534
515719859 -665488825,0.9999999987289692
515759868 -589671212,0.9999713281488981
515764710 1326419890,0.09857014707998374
515772685 1354302296,0.7685365331337246
515778523 -2048075437,0.04128673372593043
515778793 -1480683130,0.1429395217828797
515783990 1984858793,0.9992289822779755
515803886 -145185446,0.11296672052744666
515807430 -1531528802,0.15859000775993962
515852222 971568970,0.9999902992843814
515864815 1116267594,0.3838190959209552
51592287 -404898285,0.9999999987243798
515927802 -2012719961,0.99999999854429
515947256 -1319916875,0.9999999987289692
515961222 -1248785950,0.028173474622350172
515997666 -1943865338,0.177253684472882
51605109 -1570169701,0.049187994069962805
516079296 -594643813,0.34026260661044977
51608905 111872960,0.12353446273355402
51609580 1234924417,0.8504721707034413
516103020 1560455399,0.6047596659436978
51619431 -1159565480,0.2866696327018962
516224913 -792905609,0.99999999854429
516229256 942949701,0.10010910885196794
516256844 579887574,0.1283755552414357
516272307 -238948818,0.1419810858820555
51628457 2044039410,0.9934738362517929
516358212 -1067317215,0.9999999987025849
516460567 1519473642,0.9615477259738565
516479454 -335906236,0.357910927884198
516513118 -1312707703,0.9999999987289692
51652616 667074851,0.025912698294570387
516576718 -7235252,0.03631097253489656
516577354 -1660914222,0.06221099900359323
51657949 1815743562,0.0019676275352976656
516589045 857553590,0.9702909089689074
516589085 -1118952776,0.023847810029097246
516635909 1317524792,0.9999999987518048
516641296 70128159,0.17591632564137005
516655919 -1258329242,0.9999999987243798
51676148 -444361180,0.12783988291275217
516778805 -391097611,0.027945367731456505
516820631 887703512,0.31155709797666403
516823859 -1583506617,0.04090850210320215
51685116 1800987894,0.999088297794253
516856346 -1789130541,0.13356772066714326
516871310 475585401,0.5985789230896541
516916545 -2063011972,0.16928694435721056
517007176 212747400,0.3232192521360143
51702790 -1156405690,0.2924866029028121
517047922 482595963,0.9999999987518048
517090919 -236875578,0.0123122446695047
517125993 -1450641902,0.9842542975275048
517152697 226048218,0.9999999987289692
517164309 -141832046,0.357910927884198
517168240 -233250485,0.8014686214363361
517229341 1343317514,0.14396401330697944
517255813 902481373,0.9999995909204762
51728909 -460403563,0.09858570836934728
517320781 1240056499,0.03351200348145095
517345133 -1923731276,0.2822702791205943
517348128 471889065,0.966166867741742
517363506 1363467419,0.9137749217702733
517394870 -1797186656,0.9224333221624232
517402564 792244876,0.28181637590179787
517407263 957654271,0.99999999854429
517418991 837652347,0.357910927884198
517422855 -343099669,0.357910927884198
517424628 -1551357546,0.6839734246636561
517428345 892796254,0.12317274812863821
517429716 1703507029,0.2800426980819158
517439513 -2126443466,0.02740211818846891
517461108 -263128875,0.21862047741571408
517461240 -1552649817,0.1283755552414357
517485838 1940549651,0.05614772181145775
517622177 -421369205,0.1824078120755776
517628167 807001717,0.5496496505870301
51764681 -704608629,0.04374982607031463
517664259 1250947497,0.9698813092470847
517671916 -533474156,0.99999999854429
517725783 1657271744,0.049094539094281894
51773539 196002765,0.3913832963204568
517780308 729489199,0.18454941393532703
517785351 1483693033,0.1653539748314825
517793925 2060680237,0.36265647761854497
517794322 -107268634,0.04531613958979907
517801839 173848913,0.10111878541749894
517864619 -210681539,0.16594283120302517
517873100 1054392914,0.39365860576412587
517888161 -1831461986,0.9999999987518048
51790060 1653077655,0.9999999987243798
517909410 355627312,0.047421441067807664
517914160 1699619016,0.9975938594978248
517954121 -1089086297,0.023526709095861346
518014589 1652978100,0.04015310604405281
518018070 185685007,0.0869817197914551
518028547 464591212,0.9999999987289692
518069952 -1151428722,0.05671752307249615
518183528 -1469915621,0.357910927884198
518234330 208778326,0.16617357928651905
518234563 -1201154142,0.8585797343358157
518241665 -293244106,0.3997029762738269
518274702 -543676837,0.9991536432449808
518287757 1368601833,0.15652012285477832
51828787 -153409480,0.08216029831362909
518296012 1487339585,0.02301146069809609
518313750 -1206005525,0.22974325307429674
518314922 -459575844,0.32588743480587307
518317978 74817684,0.999999996513982
518318227 -539757007,0.03405190023463439
518319790 132430971,0.27441582958850547
51832195 290636077,0.8365611993891438
518325546 -1876312181,0.9962899296645479
518327399 -52963060,0.357910927884198
518335248 1940507402,0.26451733795537646
51838355 191078189,0.9879724603735579
518407214 -1643513677,0.08084977689317546
5184295 1504737376,0.7080143241713047
518456123 1116652705,0.8865911125097848
518465968 -444727962,0.2232888162727109
518470320 -1037081493,0.012622718254919604
518504504 173316165,0.06631705487009006
518516150 -947034853,0.6127294394560893
518540618 1292795937,0.9984914078292921
518545363 1144613865,0.007791879477737407
518575703 -1937960039,0.22034658458604572
518592581 -462379352,0.1264037331198554
518649538 -71852342,0.8016786314385409
518651639 1584321071,0.7770578509696309
518657113 1011306969,0.35189916651583547
518673552 -939336208,0.28574801894768326
51873435 2087490753,0.5750816431348471
518757187 1091608767,0.01093428299589554
518810392 209742282,0.3497927790009716
518817654 305006532,0.199467610977036
518842033 1756400448,0.4979117870664292
518904653 -427436439,0.9970388782121758
518915508 -811996166,0.9999999987289692
51892089 -969769811,0.011777961012338765
518943820 -487206998,0.5800528208266156
518944493 2107671439,0.1283755552414357
518949950 340962319,0.22827303894884518
518982860 1937538135,0.9999999986319894
519025635 -197124695,0.05386423327783861
519032922 1131102037,0.9965624692474836
519072472 -524745770,0.04039906224332643
519083652 -661403635,0.057413303030296875
519108800 -1091442097,0.99999999854429
519109907 -1429265243,0.38884991233855304
519141001 2038739527,0.14654065033392052
519200008 -296992245,0.02249020498528763
519208300 -823621733,0.22227841622198388
519248878 -1651899144,0.06832757984551024
51944423 1531379590,0.08417198771390914
519451408 -1558097314,0.3654574643695621
519457847 786574679,0.7382172753977515
519466796 -840016391,0.999999998129073
519481878 -229036504,0.4919697980662423
519504194 2082257666,0.1283755552414357
519538634 23583431,0.028306648398577033
519593009 -1848517698,0.8217823985151756
519594854 215723630,0.7988825601998083
519613392 862228584,0.9829521447619494
519643615 -1622248577,0.1950917389826869
519664227 -928444054,0.04973283438755379
519674597 -1714803507,0.99999999854429
519676559 -123608486,0.31940815009523393
519700812 -282322445,0.1283755552414357
519718993 -288704679,0.6127294394560893
519728457 -422611922,0.04337244148554216
519745521 -893844688,0.7300914005635641
519765687 -1536158462,0.9999999987518048
51977166 25703625,0.9999999987518048
519785818 2068352541,0.8795839586828966
519840827 -1782503871,0.9999999987289692
519845564 -370451051,0.7608144026035097
519880461 1497892675,0.9615477259738565
519910238 -489161459,0.7232384470266542
519930125 598189758,0.025348105768266023
519944082 190140197,0.2946984594087031
519958083 58453364,0.3951165745902396
519966699 643811979,0.9971486325879648
519997562 573073303,0.5751911106722211
519997813 -649225565,0.9525227777431399
520015206 -1531389634,0.16503431314575173
520024257 1523516002,0.9829521447619494
520024411 -748368717,0.5020368528924223
520029505 -881256705,0.09696983069207617
520032873 1419712820,0.011978198903929139
520042586 -1272818874,0.18622209656570965
520050255 2004390474,0.30605268016821524
520116918 1187592286,0.014934156441027321
520130252 -798867170,0.10093358792606187
52014714 344155866,0.2778675652920383
520152417 1991377158,0.9999999987289692
520162136 1122041454,0.9995034832480145
520208911 -129637916,0.0005120168064181312
520297729 910221725,0.2539052516779182
520323321 118306837,0.10164458976886862
52033926 -1262610928,0.5340475859820771
520345913 618743705,0.02267608365608972
520485845 -9410938,0.49070087180459865
520485992 1670626226,0.9961331782686861
520541923 1545505673,0.047049623288297884
520563824 985406138,0.1618046355887796
520571760 28371179,0.8896100035364154
520603400 -1400234050,0.9938104326921897
520610498 936151408,0.9884703269389995
520661259 963662594,0.08568665898463564
520663781 1980432294,0.14672023049297803
520787799 -1816726275,0.9977697598016193
520827231 1239633433,0.12751187321407254
520836189 -2065040574,0.9999999987518048
520850231 751791399,0.35531948868604196
520870714 -1981892851,0.5398852970305661
520896914 -941857168,0.9999999987518048
520909418 -1284253398,0.7030691638641298
520937224 234366657,0.357910927884198
52097529 -920709716,0.7841413700321145
520978361 1937739449,0.9999469227938782
520986243 811692013,0.07270866387834077
521013980 -1854904972,0.9999999909534056
521094476 823469204,0.9999999987518048
52111006 862797139,0.5288441527601562
521183985 1485424485,0.40388794389309307
521183994 -768513647,0.8488908927329795
52121259 -1950783421,0.005769857709765882
521283467 -2099174004,0.1283755552414357
521291432 1581691830,0.024048046696408122
521315638 -1465822775,0.3507618966799927
521320708 333029272,0.38344995662349957
521327542 1735243777,0.9999999987518048
521331059 -1345677161,0.1024996605876014
521335101 -752563510,0.5476564082117625
521346743 -1466953059,0.15647862451405128
521420044 666285626,0.998204801960595
521455642 -559431885,0.01762687987407438
521491469 158220349,0.06019143419533201
521529785 -1694104659,0.2674589651938221
52158351 174305123,0.8309885926618877
521583600 -2113539692,0.5136378342541987
521584909 368652683,0.894617393067614
521604589 -786607624,0.12252853875668339
521629612 1646331986,0.9997747360312997
521651259 -1706788068,0.012471886659991481
521672157 2010560697,0.36720601097483924
521699741 728933505,0.10099241797158268
521806250 15830372,0.05134552210973228
52181506 996662449,0.99999999854429
521860035 1452107399,0.31448471858803867
521868804 1002758878,0.8670701547515212
521896739 2079697424,0.5529433255148107
521899564 1613200941,0.2741230408959298
521901005 -2126106434,0.7735380965080438
521923163 490664692,0.04203764627480583
521946989 -1877664209,0.8180983078702668
521967313 -160975895,0.9999989320442007
521994243 -1367857787,0.9999593787948821
522023050 -843082109,0.24097123292907888
52204065 -775673270,0.4339061179010559
522066692 -703695167,0.5625154490775527
522095797 -846891416,0.22237984457202878
522207078 -1029641419,0.9999710117323735
522271881 -978168004,0.9799000872860371
522272662 -1680311864,0.5240184757674836
522294948 2017427486,0.357910927884198
522304398 1682034072,0.9279908167833567
522313077 2034705578,0.9507628176022228
522322633 -1725035647,0.03965674062846166
52237976 -1351661778,0.15348348891022745
522399123 -219161250,0.11784697699703599
522422250 -2082876335,0.092015177906617
522467689 1796431381,0.9999999993291434
522479546 704126900,0.3330314552925823
522510914 -865114094,0.13577538158178837
522521611 -844169147,0.09738600149044215
522530404 -1940783505,0.007913039691009835
52256798 -461960036,0.02308503977368742
522569440 -1101798694,0.32920891111888734
52257151 1463388245,0.810232799115641
522589867 1790471538,0.9999999987518048
52260123 -406725791,0.11774216924034081
522609310 1186339652,0.08330740895714098
522610667 1932324702,0.21393087380775982
522669360 577209478,0.14785328499667968
522748294 -873288573,0.046409622334416256
522857099 -480895937,0.12103142024733
52286066 -144884425,0.1390573780345627
522880196 -1770615710,0.9999999994679913
522894206 -2102925749,0.0017235261853236154
522925529 -635173390,0.9999999987518048
522928579 -487896244,0.9957743800585559
522931738 1991350312,0.1283755552414357
522944892 186603068,0.5476564082117625
522997459 -1916790309,0.1283755552414357
523031264 -310186222,0.12702044597468834
52307039 137384923,0.357910927884198
523070784 965149541,0.9904490016736113
523094117 961133611,0.999999999035189
523156227 -45242261,0.014267612593287723
523177843 -906081601,0.29557851081796205
523178142 -135443902,0.03176240352080172
523216584 95608394,0.020915850760674568
52325702 351379129,0.02987699927224549
52326864 479995005,0.8518236223406681
523269710 -334612963,0.9998264376636087
523279531 1429594687,0.12887560635280806
523297632 1771488089,0.06631558886001872
523315908 -1914333451,0.24363804907975598
523317919 -1726575974,0.13320068452190725
523325850 1298860206,0.03267562220964459
523339713 1051387761,0.999926434344389
523368899 984195090,0.99999999854429
523388061 1684447823,0.03193221874162819
523409577 292822618,0.8992371255284582
523448589 444240033,0.05473498062712337
523450738 218877247,0.04767076919607355
523460940 887717944,0.9982282138296845
523477389 1639919833,0.1051616841772836
52351865 -1227096172,0.019470338464719024
523548345 2139930259,0.5749247758182436
523567752 345231556,0.0574023963980642
52361583 229400638,0.26083391960506436
523629119 -212617375,0.8997454208848151
523645235 -287837142,0.00988010467584137
523660342 383771807,0.99999999854429
523679549 -1677883451,0.34862326548906275
523685961 180603581,0.9957541911635549
52379144 -935390297,0.028137312482243826
52380906 972057599,0.47050700521120464
523824356 -1556366554,0.9999999987289692
523843983 -10358924,0.9981312932791635
523861141 -1843852786,0.9999999987289692
52388739 1022251740,0.9999999987518048
523892042 1928081726,0.9999999987518048
523922025 -44082692,0.9569420904738047
523978270 1920144518,0.9393510257154207
524017842 221243557,0.2783387405587049
524019710 -1634869276,0.357910927884198
524045317 1723701240,0.13297827803264067
524057072 785861847,0.15604840957409635
524057743 492349592,0.007379512687735187
524071848 -925165101,0.22032605697397595
524096247 -1770363587,0.2741230408959298
524116863 -702914252,0.8328272214713792
524120697 -1578352315,0.06153470638992945
524127635 535582523,0.926037284591895
524153596 329426334,0.18896256562869126
524201346 -848884047,0.06803979338516097
524211059 1286438171,0.12968140821603033
524252300 1836700087,0.990200077521766
524289801 338698668,0.24032150768502616
52429330 1999195154,0.9999999987518048
524307801 -1926292427,0.10936898437523147
524339307 -356982425,0.99999999854429
524361487 -31041820,0.9562258281999144
524395305 1483425204,0.08206459939653814
524405960 1345787492,0.3144339280251058
524430622 -1031783829,0.28922376568133606
524453306 -431334412,0.9148314446853427
524544196 821889248,0.012484091971445883
524579235 800049574,0.14291025335473753
524612183 1305817645,0.03742002934931747
524625518 1468575931,0.9718276607426942
524630118 -103366249,0.02861352261154962
524638292 476628596,0.9958879208264847
524693 1902980034,0.9525227777431399
524695958 1576486977,0.9999999987289692
524747974 -71224585,0.008441782086988762
524749110 1916958780,0.8287849990170414
524759136 944629671,0.08013755608845141
524786105 769413334,0.17702807180046753
524813403 143553160,0.37598115312211994
524817128 -1792174252,0.07646136508372577
524839321 1178052899,0.99999999854429
524873212 1024359280,0.9978044403558263
524881467 -46196411,0.12425682007545835
524887110 670658089,0.12652795665993544
524887667 2018443314,0.9999999994679913
524899984 1718970331,0.4458924935870291
52495733 132095505,0.48070287405918877
524995283 1181286328,0.9999355925461973
525014563 -26443515,0.7655317887803623
525018594 187637760,0.04903470029351047
525027995 1935962252,0.014215519061933224
525078671 -1218501497,0.0212845470596729
525082856 -1766040404,0.0382459703322774
52510526 1406076104,0.1608346624194101
525118828 -40047619,0.011814244586006427
525135392 -217464278,0.9999999986319894
525158866 -1396265449,0.08421008741372293
525177134 708646623,0.017602452104417625
525177950 -1793732514,0.9903504185462969
525200983 1415355634,0.2582893418340419
52522921 650241705,0.06604927421887714
525230251 1350903773,0.14504025763095083
525261350 70327389,0.06449978563348492
525269673 1508013762,0.031784160627135495
525271241 -1929649653,0.9900092117516666
525298992 1455436890,0.01951818813200763
525315163 1978014387,0.9999999987467081
525358953 -509131447,0.99999999854429
525378071 -1638359092,0.7226994072139148
525390307 -1264192428,0.9999999987289692
525397758 -2076009019,0.7225921079957073
525417838 -1689724474,0.9999999987289692
525434574 354966977,0.992110124798076
525443818 2112572567,0.9999999942332514
525474700 -1430093113,0.0490115012033504
525488100 -1744625631,0.05953231612449674
525535013 247528683,0.3221284230850066
525580018 372486310,0.005779508494841541
525594538 1812323937,0.357910927884198
525597066 -224543,0.15212638653652413
525597849 -111309882,0.357910927884198
525625975 -813035313,0.9999999987289692
525628749 131322399,0.34065948555182773
52567604 -658863403,0.020974838862693617
525691173 -1515458284,0.06584910144223938
525703955 1244533614,0.9999994572933921
52571023 -1370389707,0.04145057649334333
52575114 1180910279,0.03535710142130791
5257664 -2023782227,0.5645321032732684
525792194 -1923609184,0.029836165030453467
525808224 1153465110,0.38931255116824653
525838244 685529810,0.6753234959382697
525845454 1687887732,0.3219595538430819
525885648 -1047523262,0.9999999921164506
525892772 213720777,0.5790924973698023
525958654 -1291277744,0.9982401490908228
525958787 1452639821,0.13282568000257614
526090106 1321026779,0.03278323081969844
526093283 769014741,0.09192540963618848
526131986 1415674875,0.9735397731030849
526140394 -488761258,0.1797547881815652
526163328 347067316,0.9888839007240378
526170123 19101176,0.9862724012043022
526200227 3306163,0.07285934463525424
526201887 1930757320,0.8045959784828874
52623566 -1378106324,0.9999999987518048
526314280 -155671782,0.357910927884198
52637276 1601831872,0.026378811013781304
526385910 -1542826940,0.013893604479333074
526410818 417056538,0.11433233494550364
526421470 -1974810608,0.357910927884198
526422199 2008855590,0.9999999987289692
526435793 754453671,0.6963037739314468
526438615 -1762206506,0.019865321987794927
526533237 -1330609932,0.9999999987518048
526568405 -172551632,0.07388910815222074
526594460 -752155699,0.9999999987518048
526616380 882792862,0.04481180848827388
526656375 -1169701534,0.03195236199610301
526667771 1823861095,0.33678549224927024
526712267 -1195557367,0.011897759726623406
526721127 1209340737,0.28988284964173855
526767421 1986815627,0.09827633989130997
526771873 -264185098,0.6127294394560893
526794165 399114197,0.988112996014186
526819495 1317078100,0.0403833244460899
526830991 -950037582,0.001552425233733554
526876761 1381391679,0.11719469770546635
526976146 -1948804364,0.132198115911633
526993669 -1612644806,0.5686784558716574
526999251 1928077801,0.33942185348578285
526999956 -1062505351,0.09370655356389565
527047106 -524027411,0.2803448270692517
527048619 -687681356,0.7914013123594934
52705097 604965091,0.4191117491082523
527076068 -1803560377,0.9383939986549774
527094243 -672744271,0.0490537095631719
52711834 1892595706,0.29399020989130287
527125124 -568925181,0.9999877396167535
527133124 529410645,0.17671627522579983
527146188 749205660,0.19954537343521603
527152824 -1262293817,0.07353474997822082
527158357 -2132013575,0.24656064855962953
527190286 238014677,0.355609399131398
527197192 -718020334,0.059946256971961334
527208559 660844121,0.012651707398223053
527214836 333560887,0.042970207811597765
527265362 1574611906,0.9691526697837414
52730424 1019171800,0.3847710148089509
527421623 -1636245170,0.9999999941257174
527422364 -2030161589,0.026553704058496098
527437074 -181925825,0.9979378052560314
527461270 145979925,0.08312664700100074
52752540 -418137038,0.0891470705621882
527542294 -291243012,0.5476564082117625
527560621 -105593550,0.07338906167702378
527641588 1412061667,0.9999999987518048
527644950 -834242250,0.050664812282039895
52770606 929784439,0.9999999987518048
527725747 1860463191,0.13404235347141716
527745342 -593618700,0.2526011163118241
527799015 -1593260959,0.10763908486894999
527868841 -597143109,0.12346534987842309
527885028 -1548301522,0.03403913973538849
5278960 261395921,0.9999999987518048
527915829 -427153703,0.2801603196662461
527927582 -1107085629,0.9999999994679913
527929139 -168467089,0.5476564082117625
527929258 1084104797,0.44915731719197116
52793604 -1551372388,0.03464935132168938
527989053 1190832599,0.8308977531701042
527997470 70530283,0.16768706503469735
528025504 585877514,0.9989062499383171
52807275 1218885219,0.09482826422892114
528109182 -1484348986,0.9878171725543479
528120954 1491830991,0.05761038304746356
528138131 -1525747927,0.9999999987289692
528167722 1307167126,0.3348915815220462
528178837 1283838924,0.5071660290801927
52822106 595718456,0.07657658059308138
52824855 1388688221,0.9999860572162388
528263280 1052970767,0.9865375465914885
528299188 -667484818,0.28149078804730276
528310506 1001262783,0.06152430494806026
528313822 -697877505,0.9999999987518048
528335236 1572813998,0.9999999987518048
528384016 1386007265,0.36386428466995313
528423704 1556642756,0.9580498785203811
528437986 -2141336921,0.8698065531197423
528455381 790046538,0.24210634041867624
528486471 -1266569411,0.357910927884198
528486731 1108419897,0.9794616421548514
528513915 121028400,0.0013880270679810357
528520272 728374977,0.6530585824643608
52854547 -1155935750,0.11149636199931176
528568305 -155572365,0.03029919734759598
528570827 -1912444439,0.8798695330894883
528597367 -1298810900,0.05668727932497889
528599913 490470828,0.9989310966134877
528614695 1390099388,0.357910927884198
528624385 -1493985592,0.14993040668570098
528646826 1630263238,0.01616147459763434
528665478 -1833418794,0.9975086234265905
528726938 -515687872,0.06762615767550634
528735736 629299389,0.9999471305425833
528742050 -1036631053,0.9999999987518048
528743453 -764896481,0.9999999994679913
528859131 1279750845,0.09920610894803601
528901011 1642381184,0.03663912394350947
528912342 -1002364773,0.357910927884198
52893669 35277799,0.22915523280674208
528960955 677352265,0.9999999987518048
528994219 1904594062,0.5894869366627793
529024308 -282223683,0.9933347355875659
529101877 -1039858677,0.05467049587704817
529110648 -501411093,0.9681575772770611
529111107 -2130836545,0.018986291062497915
529127084 1025000834,0.99999999854429
529147685 -1137062036,0.357910927884198
529161332 -1536752803,0.17035313160382567
529164962 -348862862,0.6267258765760276
529176119 -147236697,0.27095960069735026
529190151 -1125713104,0.9963009136803217
529250214 -2052946840,0.10748567366896931
529292513 -148381970,0.25606544970935735
52932552 1591734775,0.6945742776184002
529362808 1295395630,0.9999999950039754
529382689 642926608,0.9999999987289692
529446556 -663691094,0.357910927884198
529464704 -1004080745,0.7083766982673018
529474668 1927293082,0.00994996763342225
529557142 446125720,0.0798705141283549
529558493 -415765964,0.6576723309957745
529650976 -2007551916,0.033941257439829994
529651292 -228405927,0.9697616319417324
529659722 1556462268,0.05442930298161014
529691478 1468485301,0.022354024463238555
529720484 -296886246,0.99999999854429
529770392 -1423574790,0.8355839529738905
529790147 1511738795,0.8323041504341459
529798472 -1790585252,0.4919697980662423
529817102 10599906,0.9999999583895776
529849645 -644248453,0.9999999987518048
529878328 167287520,0.03087170313990853
529884254 164664915,0.9983368558258071
529888717 -419437342,0.6127294394560893
529914850 1655308599,0.357910927884198
529928489 1282388465,0.20004768470314355
529936398 -1618709110,0.0249749803654001
529938655 1145527675,0.357910927884198
530003844 -1407757379,0.5234379695600945
530004070 -1836342304,0.11954396687941271
530007871 1357855012,0.026796472394914662
530036497 902091984,0.9999999987495054
530094156 272474450,0.357910927884198
530099629 -1437822846,0.16197167090151457
530146381 1996105014,0.23837341377725124
530153607 1944454875,0.99999999854429
530153734 -479104813,0.20609511483283321
530159088 1318327808,0.9999999987518048
530167034 1336323483,0.37785356295429295
530277970 -796102286,0.9999999986319894
530295345 797143455,0.6246289250341736
530346704 2113344696,0.15647850510287373
53035606 2111009650,0.9735397731030849
53036008 844926277,0.17158562524221938
53040974 841521762,0.18692871597589705
530421103 -1900881212,0.20957346292249185
53043848 1311048084,0.9627958474910354
530453169 -836956738,0.9938107706314815
530556655 1693917668,0.49132157596612175
530561684 -1028323606,0.9999999987518048
530584435 280149787,0.022263165864759717
530587573 -910846682,0.11937253494851144
530594955 1166916636,0.9999999994679913
530611370 993454534,0.995851443428677
530617002 -94764741,0.1283755552414357
530623254 2003436313,0.17732885450964384
530636749 226010337,0.12982547051952203
530651299 -530390674,0.357910927884198
530678706 1918463105,0.9996567792863688
530726572 -728254164,0.9009615022056503
530749171 2012619363,0.07102137724125432
530775896 -1182595592,0.00722111761635716
530791162 -1042294087,0.031922233554528896
530837750 -1812725029,0.15106047862964264
530904003 -1168450956,0.11973979528672545
530922226 -1761659529,0.9394858096640822
530963545 1569619302,0.472281521111799
530974786 -451401932,0.9999999987518048
531040996 -1953753197,0.21651235650973774
531045930 -381494381,0.1283755552414357
531075759 1225292558,0.99999999854429
531141303 -1329114796,0.2907558262143345
531147941 397973813,0.007935878074370654
53116445 800553806,0.898986504691822
531165765 -677789879,0.999999999035189
531176403 -987495736,0.9999999985917285
531184941 -865401486,0.1844278943618762
531222045 -585860857,0.9999999985917285
531226269 775335100,0.04943252458819001
531293936 -1980659347,0.20064675143233804
531323604 81488847,0.33649658526722764
53133750 -1589066765,0.9999999986319894
531362302 -1742223217,0.9999999987518048
531369247 1208348598,0.341762728244822
531414221 -1075033389,0.357910927884198
531562046 867620277,0.08580254042247151
531571434 -33555046,0.9999919551140749
531594868 1264796442,0.9999999987518048
531600012 1375246648,0.9999999987243798
531606644 -843274168,0.357910927884198
531684718 -413069005,0.036820784569717664
531697452 -136319915,0.99999999854429
531736265 -1419894925,0.2741230408959298
531764937 -1252090372,0.9811639884085234
531781882 2134809326,0.999999994485649
531791680 1359349385,0.029598729735857584
531794854 1909460943,0.15558218844897875
531835564 854349665,0.8381827717717442
531900980 51043501,0.03171928692831422
531922052 -1613696996,0.9999999987518048
53192889 -551755610,0.09032114988063512
531937055 -1390080445,0.714940113718788
531948355 177297347,0.032039341013796116
53195935 -766903498,0.9999999987289692
531994780 -43736552,0.9469027459958158
532025885 -1176152804,0.03802363447069495
532078201 -1460613277,0.03495717738344157
53211200 1244544719,0.9977697598016193
532153496 1474373053,0.3607169341264752
532155422 -797877629,0.2741230408959298
532178183 1955556884,0.09339663011155205
532183233 1757865168,0.14642845618918143
532198071 1796134842,0.02222005592162087
532262058 1198097481,0.9250153340668684
532271608 1983575266,0.9903278271004021
532280280 -702739559,0.9999999985917285
532301229 1408395526,0.9988210684382522
532359462 2133674825,0.9999946307740798
532447276 492302104,0.8472670271459218
532450122 596796548,0.24148624496885696
532457178 2103835072,0.46165291284725957
532510422 -1352569796,0.08383105543718533
532515275 2061606910,0.9507448287336604
532515275 435700623,0.058111042160499574
532534495 110228272,0.9999999987518048
532596593 -1958308322,0.14015044959042444
532684483 1714980675,0.052191134309033035
