id,order_shipped
859864372 -698300090,0.028426979
859873650 -1957887123,0.008072652
859968489 -1607789193,0.02033223
859984784 1328631695,2.2812976e-05
860019013 2108210760,0.0006004471
860026663 -437585438,7.910082e-06
860054890 -1605434082,0.4401128
860067224 1163827683,0.029971262
860067694 -1834047645,2.3752082e-06
860105428 -820413059,0.00204529
860109452 571926560,0.01891645
860126582 1943246792,6.1846067e-06
8601528 1167552087,0.0002800499
86015871 -125253175,8.391874e-06
860162290 2087662739,1.2436171e-06
860164716 145254227,0.011758419
860165221 576859635,0.0016281668
860171595 1016320952,0.039159905
860219550 -1387622211,1.6168064e-05
860245230 -2136034567,6.4759183e-06
8602917 944194818,1.4116745e-06
860295742 -743287532,0.0018854327
860308041 -1341606825,0.0058632935
860312449 496479216,0.0019079812
860336174 -1300307717,6.1846067e-06
860350284 1510027266,0.0029208907
860376358 1199073651,0.00083231326
860381480 58376144,0.0011402096
860407281 -565554718,5.2434493e-06
860424748 -1552318035,0.0018697542
860447985 916151546,8.956339e-05
860462366 -1165817107,0.010808413
860493363 -51404934,2.0829548e-05
860532360 1678505939,0.003772818
860538048 1899964027,0.0024980267
860566907 -1751273421,1.3176297e-05
860583064 747418146,9.747258e-07
860585217 -818190907,0.00081499305
86059247 -84762161,0.09506462
860608136 1432302656,8.1453745e-06
860638127 153759749,0.00010591217
860670540 1497666303,0.006905629
860689555 -602374327,7.0851456e-05
860690047 923065785,1.4564899e-06
860695394 -1560328008,2.3752082e-06
860713600 -2146215412,0.0020152936
860722396 2110977107,0.00012587474
860770006 46172035,3.0388415e-05
86077135 -1366868407,6.717444e-05
860775450 367388787,3.933166e-05
860790625 2081692524,0.0032927215
860818940 1283771700,9.747258e-07
860883308 271252664,2.7561425e-06
860885484 2085730612,1.290738e-05
860905197 -937618441,2.7561425e-06
860923245 1874662290,4.62469e-05
860928356 1071658366,0.00014727662
86093540 -592893630,4.4061322e-05
860943383 -296564678,0.00021911628
860950562 2108577921,1.4924287e-05
860981962 1195051977,0.0021498068
86101331 894000435,2.433699e-05
861076428 -2125576336,2.621962e-05
861084727 -1652674595,1.2436171e-06
861087262 -165997685,7.0929935e-05
861125937 -156298405,0.00060273334
861133275 555949639,0.0008763196
861162228 1334270774,0.0040016663
861182007 -1727271358,0.00025083098
861186614 -963889123,0.015798727
861208545 -1785830506,0.03934022
861228410 1730476349,0.0005827336
861281040 1514950567,0.0036235894
861300228 -1116485932,0.0006017761
86131777 506675811,9.747258e-07
861328618 -2047218132,0.00977505
861328769 -424083113,0.0030876694
861333721 621226702,0.009846837
861344654 -1693000405,1.1495565e-05
861371462 1064469860,0.06428101
861410625 -678976484,0.009778142
861415706 -332713493,9.209806e-06
861415966 -744760071,8.403079e-06
861488019 638616344,0.02680924
861582773 -686677858,9.747258e-07
861621381 -1372922132,9.747258e-07
861711313 829245394,0.00013029388
861720597 164532506,0.0007146765
861724398 -1769949774,0.0124521805
861749338 -724874633,0.00021725295
861776294 -674826161,8.385644e-05
86179840 -1392206622,0.001914906
861806284 -1124586267,0.0038359368
861837378 -327806665,2.3752082e-06
861848240 497410059,0.00015959458
86185157 -988162608,0.3860719
861898653 189031480,5.949316e-06
861902353 -1813432995,0.062176026
861958352 -2040407093,4.190259e-06
861974295 1756055091,0.00058176514
861994484 528591278,0.000602463
862002841 -426301707,3.5964426e-06
862006534 985467353,9.747258e-07
862019307 -2117892887,0.0004482524
8620207 1325566778,0.020973269
862053012 -1964880753,0.05599615
862070401 569513562,0.0005356868
862071383 437674535,0.0006255864
862125996 1205447872,2.5208594e-06
862131802 -2027547258,0.0023665538
862168787 -1122965146,8.840055e-06
862174421 -1307356886,0.028618284
862190596 1257998338,0.0007067406
862216292 1198610870,0.00019281925
862242061 1423446027,4.3568176e-05
862243467 -569113114,4.5753735e-05
862283906 -2044426384,5.106652e-05
862303148 -1685378350,0.006670107
862313916 -936364787,1.3254733e-05
862341408 -911880668,0.0075459974
862377155 950511899,1.579829e-05
862397341 476010067,5.645799e-05
862397706 -664794891,0.0076634963
862482094 1252256123,0.35600722
862504441 -1212495925,0.06908876
862506705 -786402465,0.00012800578
862508008 687326362,3.6843623e-05
862524010 1501684239,1.6257707e-05
862573520 45640127,6.5991667e-06
862586032 -1067701250,9.747258e-07
862589310 1740631417,0.00013898684
862632210 -900051495,0.0012261852
862693717 1541082406,2.1176924e-05
862784247 -564176868,1.6257707e-05
862791116 1359722420,0.00048377633
862865743 -567314856,0.01932514
862933073 108468496,0.08031038
862944332 -83742036,0.012379792
862948340 -1158531212,0.001248312
862974861 1667717334,0.0003479826
863003933 1467374054,2.3933571e-05
863071336 -1470346520,0.0027433254
863137429 -523770902,0.011703713
863137573 1954130482,0.008565782
86314574 -961360023,0.8592134
863187112 720711709,2.15113e-06
86319428 505211475,0.009330791
863263810 -1289523268,9.646786e-06
863275753 -1456368518,4.089422e-06
863348278 -204020792,0.006521563
863358826 -141286912,0.005736449
86340121 -1307950343,5.0865906e-06
863402491 -1292832832,0.026135739
863404095 95039792,1.405029e-05
863406679 305389889,0.0025571529
86341181 -2131051674,0.0034224812
863615241 1138869452,0.010185986
863649409 -1679450421,0.0010862529
86368354 -335802431,1.1865323e-05
863706359 243668416,0.4479283
863737014 -926773170,0.0006004359
863761700 656585525,0.0017870568
863783072 238451420,0.08039214
863798102 -81871905,0.07099011
863816 386384811,6.341467e-06
863827731 -1377291640,0.0039503146
863885359 95213771,2.83457e-06
863916256 1592896812,8.907281e-06
863953178 -63706833,6.1846067e-06
863953178 -840110286,0.0014434557
863969005 -2095908424,0.0008057979
863988243 -1287814205,0.00040590344
864008780 1456398412,0.0030012438
86405673 -611412754,0.0153426025
864113434 -1390295090,7.742014e-06
864117094 -1324340819,1.0363885e-05
864162340 153823968,8.284738e-05
864162616 -1491747858,5.3924752e-05
864166017 -116745399,0.3677669
864180255 591206012,0.08170124
864217683 662930996,0.019958094
864228827 -397788524,0.022537285
864242923 485553953,1.7703194e-05
864260916 752480426,1.2436171e-06
864295258 -93449671,0.49350098
864311148 -299782167,0.004352979
864322510 -1051536109,1.3254733e-05
86434897 -516798655,6.4759183e-06
864355747 -120083558,0.00019728587
864366069 -1193592559,2.2140623e-05
864384398 -1753878558,0.009419228
864392406 1106924974,2.83457e-06
864393479 1816431810,0.017484315
864393935 -1451055738,0.22882107
86442090 -1902535385,3.1818938e-06
864451512 -864030083,0.021804966
864487954 -1713331278,0.0023122777
864510224 56512116,0.008939059
864567949 333687562,0.00057937804
86457931 823295949,0.00028418293
864591449 1740767468,0.017623391
864623831 1205004227,0.00024111921
864648527 -1608273197,0.06926897
864673757 -1280224752,0.0004725375
864699169 1543751217,0.000113986505
864708410 1793032402,1.1260264e-05
864733105 542478468,0.0008287927
864791266 -719795474,0.00018599626
864796657 2098574597,0.06029654
864812807 119372847,3.461994e-06
864823583 1867272513,0.0020308096
864848922 -37264928,0.07101506
864869878 -853319854,0.023546414
864873854 -2076213497,1.4632954e-05
86489356 -211880215,2.7001224e-06
864895403 -373806278,0.0001848741
864917025 437442282,0.2198992
864957469 -1587447022,1.2436171e-06
864995088 -9147550,9.811875e-05
864999721 1084058938,5.3588483e-05
865028994 -470043571,0.0012061006
865060615 -672789879,0.002284704
865109593 1484534757,0.006156043
86516928 1906515642,2.83457e-06
865177376 1922379430,2.9659986e-05
865180301 -215090484,0.0001966237
865259655 -466334238,0.00016499113
865260352 569586557,7.696137e-05
865265545 -1734379696,1.2436171e-06
865280850 -1408426390,6.1846067e-06
865346007 1412688407,8.1453745e-06
865363287 -1390585794,0.00012789361
865373938 1706960217,0.011427379
865385496 -1024593773,0.030203108
865385505 625183511,0.00025561423
865461048 -585887802,0.07256988
865470838 2131277249,0.002025246
865479475 1063519627,0.1410734
865492961 -1389129889,0.00122905
865498981 1688087343,0.00041494318
865505752 -279164964,0.9833356
865521189 -1220935445,0.008396143
865534596 537210090,3.4422876e-05
865544910 1949969479,0.000119055665
865559545 2053783534,0.00017912878
865615440 1863713397,0.0587246
86563314 -955562341,9.4114885e-06
865651553 -2056067369,0.0022868405
865690270 425230687,0.057590373
865701337 -2090917133,0.0010011153
865718366 -1443343925,0.9992619
865833566 -1459786895,0.0008350328
865833717 -2020251332,1.0
865834264 1819478481,0.00051763427
865854011 1565438602,6.341467e-06
865876691 862309465,4.093435e-05
865892909 -2074710265,3.5628307e-06
865922797 -788781175,5.7466823e-05
865980965 -19802066,0.007185591
865980965 1936290026,0.0026786018
865997022 -713195612,3.7650545e-05
866058357 -167043266,0.102084704
866104473 -1436134499,0.00079179805
866124270 125656220,0.02399319
866177429 -602814405,9.747258e-07
866198384 1031879635,2.3373272e-05
866204765 -1472695093,0.00019625336
866220962 1840139547,0.009034419
866250748 -1026373676,0.00013564418
866276469 815952143,1.764717e-05
866356686 -884783222,0.0001257177
866366183 1611658930,7.293837e-06
866376892 -1623611829,0.0014328496
86642110 1795603888,0.009905242
866436192 401722282,9.747258e-07
866451259 -192126605,0.0020999436
866470040 -1583795693,2.238715e-05
866471269 -905269049,0.0023641298
866493820 -1539809393,5.949316e-06
866516433 -1141027643,5.645799e-05
866530261 397344139,2.2812976e-05
866548257 1727900624,0.0022752092
866584750 1785209935,6.17152e-05
866591833 613791621,0.004409149
866602310 -2031254403,0.00041956452
866621171 -1874602230,0.1179198
866625628 727404441,1.2324725e-05
866628776 -690962295,0.18902601
866692664 2017812862,3.1818938e-06
86669842 -380220099,0.0053418432
866737396 962092867,0.002135382
8667456 1030402881,0.104880445
86675666 -578778320,0.0011693818
866760811 633091487,0.0070443377
86677957 -1513033576,8.806442e-06
866828231 -2022762058,1.3983061e-05
866834819 353172622,8.054899e-05
866846247 1594703115,0.007197049
866867240 1823703442,0.06261515
866919558 1923356232,0.0007965472
866933903 364104463,0.043169647
866973989 -774449001,9.747258e-07
866985310 643788068,0.00394882
86698846 -1517463802,0.0016010149
867006885 -221091651,6.357604e-05
867023868 -1739058842,0.0033769861
86705050 -1836888602,0.36773506
867055128 -232663469,0.00029505527
867065252 1913745654,0.0069479006
867067879 882745958,2.238715e-05
867092938 784265824,5.7466823e-05
867165268 -1970677154,0.00033703793
8671867 -1222995354,0.0053422768
867188547 1296811785,0.0013371895
86720250 -293112258,0.009867163
867227019 -1264095820,0.00024218578
867301917 -711890664,4.190259e-06
867307960 -1383036580,0.014533868
86731644 -2128929517,4.9073237e-06
867334805 856582307,0.0002721998
867354066 -1074959999,0.00025787114
867387140 700885812,0.0005556785
867402750 2120344300,0.000104218896
86744784 693726971,0.0003466791
867459641 939474991,0.0001612326
86748050 -2063235462,7.4170853e-06
867532093 -905420391,2.3306035e-05
86753409 -358392709,0.0036900274
867554765 1756471248,0.0019030725
867575802 929272352,0.00089883135
867604333 1178614032,1.0453521e-05
867639927 -486664664,1.8061768e-05
867687030 1535722017,0.00027007738
86769029 -991243995,9.747258e-07
867704734 -1363751299,0.0037853627
867726898 -15399212,0.0011901506
867740925 600545289,0.0014724768
867746424 1342212113,3.5404223e-06
86776788 1566864332,0.012434999
867768716 1396324376,0.00030128937
867804588 1326701436,9.4048424e-05
867808800 -742219433,0.0015539973
867834074 -2030629083,0.088624656
867835718 -2145264011,0.002855231
867848863 -1853338594,0.0003852631
867871163 411405975,0.0039360486
867875840 594143015,0.019178104
867885817 -718924617,6.4759183e-06
867908854 -1030320402,0.005133864
867911101 1770509023,2.24768e-05
867951689 1747627325,0.0057864874
867956877 -227977652,3.752727e-05
867982224 -1496579434,5.3588483e-05
868023994 1267330013,2.4594729e-05
86803687 2046907708,0.0045231534
868071805 1573390404,0.0116393445
868131909 -696330615,0.17805672
868170576 -1213499584,0.0004037673
868175383 -441693124,9.747258e-07
868222268 185593334,0.01439908
868230132 1775384749,4.6496275e-06
868293665 -1966710793,0.37225765
868354698 -383786585,0.050802816
868420639 -597177439,2.3752082e-06
868427304 -279349407,0.0013948687
86846207 357662590,0.00025020225
868483687 -2080417737,9.747258e-07
868540193 1893382097,5.949316e-06
86854852 -96442881,0.00011266318
868557188 273411840,0.16367145
868588445 695321604,6.224207e-05
868598108 327473170,9.747258e-07
868607513 -157714789,0.007774122
868649267 -1112851502,4.0530867e-05
868670985 -152352431,0.0026449473
868676382 744649588,0.015635427
868689455 1736017320,0.2739608
868690111 -345920786,0.014761662
868699048 548463303,0.0010781218
868731592 2017623122,0.0042910357
868738431 399760593,0.014639086
868742070 -564611639,0.0048164674
868746118 1716185420,0.04617274
868748257 320944671,0.033364028
868748737 1378660752,1.1820505e-05
868798646 659316020,0.00045087302
868800975 -123908405,0.009547481
868865048 2086149779,5.6692097e-06
868872927 1251807262,9.747258e-07
868880306 2052706580,1.1820505e-05
868903309 -1376160113,1.0643562e-06
86890756 -1458719614,7.893456e-05
86895371 1385124003,5.949316e-06
868958837 1485520642,0.001408
869003399 611916588,1.7814017e-06
869034706 1753894698,0.10118778
869062480 -954975604,0.00079476484
869093960 -140121101,0.00048238123
869111726 -914289820,0.0022245843
869149908 -945295134,5.7028224e-06
869186042 70243185,1.6168064e-05
869196529 -297658799,8.72801e-06
869268777 -976319425,0.002964922
869274967 -1407268155,9.747258e-07
869288653 -177660291,0.29019433
869350007 1062169037,0.007330016
869355464 -774761854,0.0021630693
869365871 1366255660,0.013650672
869370294 995294583,1.0
869372290 1384997662,0.02058932
869411889 152888471,0.002103035
869468932 -708126967,0.0014819176
869569718 586062586,0.0007668934
869573813 -1843729239,6.160311e-05
869580438 -2010895764,0.013597738
869583070 2019588558,0.00096040557
869589537 1717660833,0.0077928193
869655853 -758015424,0.00033602663
869720806 1361146862,2.441543e-05
869726270 -1464133614,0.00031025356
869726270 2122313668,0.001259626
869735319 1614801742,0.057454556
869762844 -609548333,5.0337956e-05
869766533 148618253,0.0006433742
869807448 -1490135602,1.8958208e-05
869841885 1574960726,6.591892e-05
869843015 -677443705,0.00025092086
869971372 1354410253,0.00029750392
870009116 981339810,1.0397498e-05
870019853 589592798,0.04479513
870025818 -466042485,8.671549e-05
870050240 -1471733596,4.2492222e-05
870057120 -751158880,0.02012471
870060934 -1286776262,6.758923e-05
870089058 214471532,0.026807819
870096280 -962300144,0.026113605
870110518 -1903159414,2.811349e-05
870113270 -1963384070,5.7029665e-05
870129890 -238902862,5.1671785e-05
870160121 601589110,6.504453e-05
870244579 -113116622,4.6975434e-05
870247527 856552507,0.00065585773
870304344 1618119109,0.00020320043
870313687 866871342,1.2111831e-05
870317376 318965928,1.1428336e-05
870318880 1298789029,1.2436171e-06
870322826 877812986,0.9999997
870329430 -1965283315,2.7561425e-06
870351097 -148029444,2.1882888e-05
870359070 318037543,1.2436171e-06
870376114 -947840832,6.8904787e-06
870377621 -409261725,0.011695727
870379561 -1641399561,5.8708865e-06
870400676 197068122,2.3752082e-06
870414765 -1815735217,0.00032304946
870455606 -61369928,0.028148295
870576390 -104721088,0.01560923
870624459 2079448616,0.00010998292
870647777 -1544570130,5.7556495e-05
870673349 752083402,0.2553131
870688263 1752879990,9.747258e-07
870694806 -1025674429,0.0088582225
87071383 494947777,0.0054579126
870746533 1529363083,0.0039143465
870758420 -36003628,0.30028385
870828133 -1181734570,0.0002220797
870838004 -856671972,0.0012921813
870885258 1390233586,1.1764479e-05
870901210 1792712340,0.003781058
870901549 1455428653,4.6549518e-05
870964354 -709191314,0.017044617
870964677 -420977741,1.579829e-05
870964788 122651762,2.3586186e-05
871026782 -1439252269,0.0003616931
871031347 -1436315358,2.7561425e-06
871032835 2048974804,0.0015246152
871075648 466952768,1.2257494e-05
871081337 1680126923,1.4116745e-06
871137517 -440648211,0.009371648
87114027 225263378,0.23726937
871192906 575359499,6.256715e-05
871266952 -1277930578,1.2436171e-06
871341296 -1226845475,0.0006061458
871352617 635172689,1.011738e-05
871355714 595035890,0.00010236862
871423759 831731561,0.00020909286
871427114 -1576531326,5.3935964e-05
871442885 1762044548,0.01999318
871450935 1478955546,7.3722676e-06
871452788 1640597694,0.0632144
871453656 1310289962,1.3983061e-05
871496960 -1149420006,1.3254733e-05
871510033 271047353,4.7392605e-06
871514912 712403203,0.003138208
871531352 -662208734,2.15113e-06
871542652 955906178,0.0007022205
871576171 -938976240,1.5999985e-05
87158492 731906918,1.3254733e-05
871588830 -299462922,2.1087279e-05
871625311 -2129597327,5.949316e-06
871639079 1263302335,0.9885516
871645112 -824406577,0.12832746
871678707 1752272338,0.008243178
871733415 570981756,0.00051641883
871755812 1277291545,3.173322e-05
87175944 -2016338,0.05265807
871814208 -1318847578,2.8763467e-05
871823333 -544248478,0.006292557
871869350 683607082,0.0005561175
871877034 608689868,0.00016505845
871931419 -1736255240,0.0005132003
871957430 -947287160,2.3149154e-05
871970568 524693258,0.0033732152
871982602 2041741559,0.00011532107
871988500 11498789,0.014818296
872029188 -1381924361,0.020323813
872051078 829622625,7.854216e-05
872056026 1875763094,0.0041784626
872056303 816300556,1.6245474e-06
872099531 -129453392,0.01111298
872147196 -573861144,0.00048115494
872151004 678855450,0.00059522176
872152609 -408530525,0.003025986
872157826 639809423,0.16954346
872186440 514823573,0.003640325
872218408 2128937751,0.02096426
872229244 -1467102311,2.942465e-05
872244503 825125776,5.0965635e-05
8722720 1706564415,0.0042872583
872339303 -1456276080,7.746587e-05
872360321 311136807,0.026443997
872366337 -327155817,0.00037793414
872395330 -1175397408,1.2436171e-06
872430561 -1903778683,0.0033776318
872433282 1730656432,0.9993978
872477173 1845596637,0.03530999
872478540 1505176757,0.1827041
872485162 215915544,1.0643562e-06
872526101 2135290009,0.00021797133
872532387 172432187,1.2436171e-06
872539479 311822063,0.0023640955
872543876 -430209183,6.437193e-05
872589540 -1150292987,8.308282e-05
872657304 726539421,3.3739252e-05
872662616 -624741616,0.014329929
872672738 1071708616,0.0007893728
872727883 115347256,0.0013450098
872752590 1086749101,4.892569e-05
872778607 1210571750,1.131579e-06
872778616 -1200174068,4.832043e-05
872804450 -528770681,0.00032689192
872809738 -421040760,0.0023473576
872826650 -490847438,3.8110044e-05
872853037 -848260891,3.9101565e-06
872877884 -156267852,0.08801462
872894673 -268210342,2.3518951e-05
872915640 -666345591,9.041737e-06
872973669 1212395367,1.2436171e-06
87301451 1187422614,0.0020095482
873059308 659627692,0.0007174722
87313267 185093018,1.7701977e-06
873142091 1567322084,9.747258e-07
873159376 -698976864,8.425487e-06
873191496 -1203165797,1.4812235e-05
873261494 -1191442817,1.0
873263266 720308237,0.050870974
873265506 2078981680,0.0110865515
873280867 -1779628846,0.00065585773
873339220 -340040825,9.747258e-07
873380280 1484492490,1.3254733e-05
873411401 926815724,0.05615733
873489189 285489799,0.03720938
873508957 -432871053,9.747258e-07
873511455 127635196,4.100626e-06
873512446 -1413996346,0.026924191
873512820 363099166,0.006125016
873516887 1153946833,1.2436171e-06
873554200 -35398234,0.00027288485
873601965 1431249406,0.0062911026
873625018 1277254685,0.0067928843
873631974 -1983829530,0.006959704
873660913 -999721288,0.0003991241
873693115 -1497246145,0.004052426
873712934 -176701252,0.0004624359
873740864 906496545,0.002209739
873794450 -395755839,2.8830706e-05
8738195 -1689475459,0.020068202
873860039 1494668754,1.7266186e-05
873861856 694881475,0.00010283959
873908140 1509750933,0.017013913
873910884 -168055767,0.00052336254
873924685 1512440814,0.4846143
873929334 -1750302276,0.0001658887
873954419 1513587808,1.1539865e-06
873960296 -792194540,0.0014077732
873962519 -1661964737,0.000211405
874028071 718154283,0.00011750799
874109834 1660951251,1.0431112e-05
874158342 -1663985153,6.102021e-05
874184637 -800950285,0.12009181
874218483 -542871876,0.008366295
874230290 2032638624,4.190259e-06
874237611 -2092415839,5.1314073e-06
874257014 1442966886,0.00602971
874259695 -2082823088,2.1759624e-05
874270520 1324082946,6.7241715e-05
874350790 -1069418279,1.6257707e-05
874351511 1916798521,3.997049e-05
874371474 -1170344982,1.2100625e-05
874457570 1505057924,0.01981665
874474705 -316490318,4.795282e-06
874490493 340271539,0.00085680303
874511618 1718189106,0.00024722688
874522658 1661764770,0.011336625
874525322 -319802323,2.2779359e-05
874528871 2057990887,0.3200299
874534768 91694583,6.4535097e-06
874652081 -1926336555,9.747258e-07
87466114 -38302291,0.03029902
87467240 1650977049,1.118183e-05
874683828 1170917167,0.004839119
874691770 -614304943,0.00016714534
874695067 1200578931,0.00021561416
874723833 796986340,0.031950742
874730441 -473905712,0.0014568194
87474609 -1001088198,0.09167254
874758097 -725472476,1.6469552e-06
874766964 1313850115,0.00022205722
874798608 -1180295048,1.2436171e-06
874804298 1487631937,1.3221118e-05
87483032 -1795377787,7.910082e-06
874837006 -247292403,3.0362419e-06
874841205 668475008,0.0016701677
87484435 -1901773295,0.017248856
874869658 -644622551,0.0036864774
874885116 -1831107202,1.2436171e-06
874911304 -1219529254,0.0009277058
874915661 2008275284,0.00013971596
874915752 -1915837472,7.2947856e-05
874943276 -1277580470,0.00015050743
874953826 -1733683760,9.82606e-06
875008927 757402105,1.2571232e-05
875023372 -2099396936,7.10084e-05
875032803 1576818573,2.3752082e-06
875068102 1043792804,4.2794833e-05
875071914 752935169,0.0008365789
875087904 -1725877807,0.007620122
875157613 172504965,0.9999518
875171378 86070409,0.0004975928
875238530 1923454017,0.047622714
875245525 1261423592,6.1846067e-06
875273577 -895565813,3.9320454e-05
87534711 -751037550,0.008636175
875360278 -431852284,5.0865906e-06
87536302 794598173,3.4059742e-06
875375301 -1349060697,0.0014251368
875386720 1787460806,0.09429563
875403865 844163450,1.1203751e-06
87542717 2147250007,1.2649665e-05
875429596 -889471083,0.0059905336
875430035 170400459,2.5096554e-06
875447817 764941381,0.01026189
875473561 1620900779,1.3254733e-05
875502018 -266125121,4.756947e-05
875555265 731449405,0.00014286804
875559923 1031809764,1.0
875583382 1534222314,0.011330078
875595501 2131252471,0.002064596
875610015 -397435824,0.03953979
875632022 -788601720,0.00069136627
875649422 -2070071312,8.825155e-05
875660730 -737318183,0.002802128
875664320 -1289584421,0.00062498945
875698011 175074910,0.69609296
875733667 2111560868,9.747258e-07
875778614 1652831588,0.0015689977
875793491 45048970,1.2436171e-06
875797655 1245423238,0.004422355
87581410 1129313518,0.002304061
875829996 1331310841,7.517881e-05
875830789 -1022611284,0.27624828
875832979 -1296218961,0.0011751878
875847519 9819216,0.00075465743
875853239 -2143276646,0.003222154
875865690 -1953720893,1.4564899e-06
875870324 -1651421382,8.1453745e-06
875894764 -1753014412,1.2436171e-06
875895601 -293314779,7.753219e-06
875916163 -162021830,2.8009583e-06
875925055 -972301167,0.006425394
87606731 258141008,2.5233474e-05
876113268 -549232692,1.288497e-05
876152925 -1092097206,1.85324e-05
876156724 -1228980707,1.3669318e-05
876235122 -2075593875,0.008168596
876255419 -1458130354,0.00017237391
87626425 1516178564,0.0008151172
876280042 79277859,1.8140208e-05
876281532 -842553187,1.898062e-05
876336545 -1470213088,0.03003195
876425647 -1473164372,0.010700459
876426452 -639810556,0.0011607696
87645374 276763518,1.1495565e-05
876455222 -1830404652,0.00034801636
876467783 -1144516205,0.012081217
8765206 -421845459,1.9966712e-05
876527652 638934316,0.006105907
876543764 1167376112,0.00035049985
876559480 -1717517555,0.019126773
876564184 -778906614,7.502186e-05
87658 -245176365,2.7844537e-05
876634854 1610307997,2.7561425e-06
876703515 -674448023,0.012186087
876712340 1625216778,0.005687689
876725400 2042963059,0.0060400194
876762545 1290165086,8.024629e-05
876770870 -1635277686,2.868182e-06
87678987 2126875752,0.0037522106
876847159 1029721268,4.4927697e-06
876856858 1683121496,8.6289416e-05
876903663 -91357452,2.2700917e-05
876942531 -253269023,0.064582296
876960629 714796404,0.000105407555
877091145 114076963,9.747258e-07
877098779 -2042487944,1.2436171e-06
877104118 -1986015205,4.033401e-06
877123696 588183944,9.747258e-07
877142489 -591696109,0.073067516
877143244 612420914,0.0012682342
877163680 1133420859,1.6156859e-05
877197501 117484166,4.0687777e-05
87720987 1939379672,1.2212095e-06
877213527 1444297647,0.080365315
877248818 2052017670,4.7392605e-06
877261454 -600090127,1.691882e-05
877262168 -2043986234,0.0006962128
877405108 -2061863290,0.00068498723
877411233 819018947,0.9826266
877430321 -1782296120,0.020810422
877446147 -1213840158,0.00016966982
877449043 -1261841901,0.006939355
87747673 -939402377,5.7028224e-06
877573177 -1615215007,0.027942834
877607306 -1835018279,0.095855705
877634486 -897262737,1.0
877642189 70064080,0.00136513
877651203 2010484889,0.0030190416
877680007 -1793292176,4.8129885e-05
877684170 -1158525330,2.100884e-05
877697652 456473270,0.00020225767
877731774 1831178070,0.012621303
877751469 1182855679,0.001744502
877763830 425627180,4.038517e-05
877765330 620279892,8.72801e-06
877807911 -1452196640,0.0064521073
877808975 -1144093074,0.00020064155
877821639 -408320314,1.0
877824210 956230808,0.0001259981
877848874 -776573126,0.05894853
877884297 -678362066,0.9998335
877897806 1374504338,4.08671e-05
877912456 591569862,9.22101e-06
877919772 1385439187,2.7561425e-06
877945509 -1632704665,0.0005585605
877989134 -1762461623,0.006021501
877989733 -1507106655,0.0030370941
878000578 837834118,0.2610343
878021415 -338335461,0.03570279
87802396 323385366,1.0375089e-05
878025058 -1234378935,0.40857118
878025105 -1113666478,0.08402173
878057018 616826521,3.0309971e-05
878074023 571744630,0.0004175293
878081147 -1131109499,0.0055814404
87808822 -1570060664,5.3588483e-05
878096885 -923140349,1.2436171e-06
87813240 -1025736263,8.6719865e-06
878140546 1796340089,0.002255891
878190995 -1559051585,1.579829e-05
878200751 -655407475,0.020247009
878203253 1749349864,1.9966712e-05
878218936 2092590818,1.8734097e-05
878250546 1303356379,0.00017764763
878256052 -1810658483,0.0007428962
878298931 335290978,0.0004067017
878307642 -1280483091,1.2436171e-06
878308558 -1541527761,3.7740203e-05
878347726 -295015434,2.100884e-05
878379445 1346731557,7.033577e-05
878396325 -1629133546,0.0011461161
878397535 1297134265,3.6524632e-06
878408404 435536922,0.029129885
878409701 1527377491,6.1846067e-06
878428285 719389062,0.00018732045
878437302 443496103,0.00015880926
878454631 -1247724392,0.9999832
878463931 752843892,9.6862874e-05
878465322 -1922887624,0.002537307
878572381 186088779,0.006337734
878601742 2071422490,3.173322e-05
878610762 -879054908,0.00011391922
878661322 -43300732,1.1539865e-06
878672029 -1273572275,0.0001407143
878687164 1867367469,9.747258e-07
878727639 -251676649,0.0011811975
878729666 1019707658,0.0020057866
878762801 1913209909,0.0035002579
878767310 1742471575,0.00056050805
878787897 -1689448496,1.3232323e-05
878826097 1446316769,1.8072975e-05
878830799 -792511736,0.9626305
878845178 -576088233,0.00047576617
878871806 865604894,2.5208594e-06
878877484 1852255511,0.002471862
878927628 1323933275,0.0043603517
878938218 -1039848093,0.009551381
878984179 311589887,0.025337571
878988335 -1755743144,9.747258e-07
878995758 -349511270,0.013271747
879007936 -2036475535,0.0004184738
879089746 1909227781,0.0006766477
879107898 1205355691,3.2155058e-06
879168637 -529105240,0.00015363739
879219260 841879951,0.00091231347
879224257 -1291671036,0.42512807
879238769 -1246787043,1.4632954e-05
879308547 -165473402,5.7847945e-05
879331900 1157692115,3.3275458e-06
879344668 1623995563,0.00018715211
879352888 1121436617,0.02483653
879360467 1890097175,0.00023340648
879384794 1539319197,0.001853212
879392848 -1842759288,0.00010207707
879414435 -231428979,9.4002835e-06
879429311 551512564,0.17458302
879457268 -1984408484,9.747258e-07
879484023 -1406021217,0.0126117105
879484291 -1158401581,0.0003368806
879503474 634182108,0.0002576129
879529359 1927317265,0.0006029473
879630241 -556589110,1.0
879656272 -2056637968,1.5002724e-05
879689190 -587416596,2.5681726e-05
879692831 -1884324329,0.24979855
879714131 932880245,2.3752082e-06
87973639 1071367192,2.36086e-05
879817437 686619277,2.419131e-05
879837399 -259022554,0.00037718107
879855143 86677078,1.2436171e-06
879861495 -1289950178,0.025274206
879864712 1712609401,0.8589058
879985320 186248401,2.0941603e-05
880005995 -308581013,3.2428045e-05
880025071 992956735,0.0025525833
