id,order_shipped
36754985 -867239085,0.012474726793536025
367587595 867240126,0.011078223994958883
367594802 936487726,0.7201659523229116
367607671 -1144006688,0.0005391252053270819
367615660 752961468,0.024280563874473863
367616339 1478995758,0.002562513197612206
367640845 953844597,0.001166603340717746
367688891 -1267137493,0.1173961723019371
367714887 1475836487,0.003184447425555615
36772684 -488055101,0.00048011222446774055
367761537 697690544,0.01738774861599671
367802005 -26629395,0.02014595274507163
367806651 -791767573,0.005717502043849139
367807483 -1402841290,0.010833358212274807
367807740 275097578,0.03911444130470429
36781695 1444932355,0.00048011222446774055
367818285 1232830944,0.12593192256442534
367851140 88367064,0.006135388359800088
367906880 2047496967,0.001752632687058542
367966705 1397623348,0.003101114155396166
367970484 211481999,0.014936439386179369
368032368 1338735775,0.0008891876573974551
368105005 -1199462912,0.014556099066719308
368175093 -1084763854,0.030230860735887426
368202306 -494706625,0.00036021851461020697
368258447 393294335,0.001531839378465316
368264238 -1043566498,0.0008891876573974551
368275591 -803580695,0.00048011222446774055
368291314 503569609,0.017002184219703884
36831332 -67553891,0.018108091100471794
368316269 -761736278,0.0015607131276566516
368320363 1206514942,0.017710341731732793
368350543 1591606356,0.14565850332838975
368398497 264492309,0.00036021851461020697
368415159 1571047217,0.08369787566719945
368434161 -1378886376,0.0007170049791344259
368462434 799050711,0.015120893550711573
368489593 -1031664892,0.008054012960000589
368490421 -1689141197,0.004935211970681665
368526465 -2118650839,0.004010130882099094
368538144 -486436246,0.002771411859230079
368653443 -593629493,0.010531097207537705
368661866 -1419631314,0.0019161574077246003
368723934 881408921,0.005798480540379926
368737581 -1309518786,0.009746846866364572
368743906 753771393,0.00795684340606741
368748743 -835649344,0.0017186018726324213
368760918 -2004864304,0.0009859714090467596
368824287 -1926669499,0.009532772302666609
368857116 -2003874297,0.00907177715313023
368911716 37887283,0.07615473438443349
368933088 1181375867,0.022837299937053433
368952496 697467382,0.0059392235692849295
368966785 671707842,0.00449217031352953
368980746 -1493657358,0.021123941702344714
368985949 -1205417124,0.6110359442598147
36898770 -1513526577,0.001238317851332932
369055891 -1542091106,0.03867324694948077
369064522 -868568423,0.011456560618360033
369082589 775727082,0.00841923121484444
36909332 -1233986265,0.01393246625560673
369131458 807599220,0.034011060508808054
369170939 177612660,0.030055338672151537
36917574 -855201473,0.04223601436330027
369179828 -878379844,0.007143129425748539
369185218 1957000996,0.0005537578457063939
369215870 242240807,0.0005420075760434723
369253894 -861304547,0.007465675085947056
36927444 137945902,0.0027825650046753806
369292416 -2016051823,0.0031980533984288175
369329158 466297598,0.0016072123873056637
369332119 1167344054,0.03543564695258747
369342485 -313748668,0.0013062865985565963
369383830 -1814713458,0.005134160118634329
369385050 1204249530,0.00853955805297536
36938581 830420213,0.012992800641830095
369391099 659974767,0.006339347432305876
369392810 769817471,0.00042024358369579146
369426056 628170265,0.04890888405688953
369437415 2000324936,0.0016532938930165376
369475505 -524146616,0.039929060504804346
369501840 -1240679418,0.0015473786729558563
369504939 1591145447,0.00206835119569307
369513983 1611573321,0.024981307854897435
369587340 -1186274224,0.0014741941647457707
369602225 1936637076,0.035734099361457106
369618407 -1582550543,0.0028091262239173832
369618991 151428746,0.003095509438416568
369619358 -1666445188,0.006582672222184874
369629039 -2102306691,0.0013488782997281281
369666057 48765281,0.00702455825981325
369784891 -2040030192,0.01789174626851702
369796019 -150902526,0.03446857892817962
369810972 1421034373,0.012599436352935383
369879905 474917772,0.0012482259786162555
369926618 1898790350,0.013667146436385239
369949401 -32571255,0.009690098298467181
369998064 1493116076,0.03717462147343241
370037377 371409555,0.000914261811003464
370043094 1447696252,0.00036021851461020697
370048142 -127707651,0.15393975094022808
370049903 -1504402198,0.018901544871571408
370090754 455475845,0.12670192973017444
370105280 692990033,0.01979636580312411
370141078 -1179547928,0.0014015974986845488
370209895 -1453798220,0.0015374154368645754
370223137 863150322,0.00042024358369579146
370248709 1713875317,0.009887113501534272
370269906 389023088,0.016204442908568234
37028199 1370505573,0.002011545412619182
370297547 -270993538,0.00048011222446774055
370317112 -969252392,0.031084871372789497
370323477 -1477213916,0.005981586582852811
370341851 -633214901,0.0058911743972391685
370359932 768307072,0.015425376541631374
370371923 -1733861505,0.001937357187033711
370407451 1996026824,0.0012578265547547468
370414361 -1329885920,0.002750332023716816
370488723 419999535,0.04026871666832312
370566436 -447775903,0.00048011222446774055
370604051 691636492,0.009392453463117527
37061436 -506975243,0.00036021851461020697
370617688 -585076341,0.023565556743634943
370630245 -1291749652,0.008912010674626129
37065804 -1145698766,0.00200068892635706
370673125 -1214842054,0.06087333625838068
370691837 -188926860,0.006360550346251006
370705713 1562298686,0.07803843628242746
370728411 1239424150,0.0070864953655181175
370740036 -980269693,0.0008891876573974551
370754220 -332922162,0.0019361068304482574
370834616 -1235328510,0.01480091921152783
370920469 1318031317,0.0019022199851876152
370930309 -1113429613,0.001584694881202877
370939982 579710640,0.006768717902511095
370984331 1573759283,0.007791715667936794
371008269 1844059546,0.012850172198342506
371008269 268187457,0.006032092168495867
371029027 -1181896423,0.008950031554108786
371074101 -1030762521,0.005278198183540657
371077538 1738981992,0.005005037382982602
371096143 -713523830,0.00036021851461020697
371128360 -415678356,0.01271181774925258
371131846 791168621,0.0068982507436952285
371179207 435650788,0.07554449967387385
37121685 -1400020417,0.019114573834068813
37124786 2069803119,0.06569899501191358
371289063 2097878387,0.0024122730921493575
371315951 -2125639608,0.05959480143494262
371321675 -577104174,0.002156190406168154
371339570 886281904,0.011227050011549784
371344128 -1179795956,0.010214521166363675
371356797 -178031295,0.00048011222446774055
371407312 -1782294710,0.01888815581660022
371412342 2100291789,0.0041171495097262695
37141879 -1521711613,0.004496238638164955
371442125 -1366400996,0.0016421259476763026
371452286 1944287989,0.017953720759371572
371452559 -1006396212,0.0013830757155220562
371455354 -88078475,0.00036021851461020697
371460574 -1899355841,0.0012312098517669873
37146906 1872615006,0.01102206092848642
371500751 1842981063,0.011047672625514112
371507162 298568894,0.009823784073627806
371562884 278616745,0.08187678570398525
371564054 -2129691462,0.0015979042330766446
371565764 574045915,0.01604232722396555
371571249 -639513427,0.01594388886157664
371586537 -1184642885,0.02396971959945221
371643332 -1013560721,0.004189678403700705
371648788 2104811789,0.016187536699702857
371692260 -2091038108,0.0014925030965577942
371696628 1234674664,0.0007748004513413353
371815183 996651306,0.014153682691049862
371815464 -1723141981,0.0022837512099976734
37186738 1038103398,0.01122719138659247
371891614 -1291345246,0.002771411859230079
371928101 1186670848,0.007839430685618343
371971738 -1427667465,0.02068637482063923
372029874 -1004609540,0.009990696521791844
372041289 1016989797,0.01918267641469793
372076532 84813046,0.0005518269929568927
372086318 610373771,0.0014219144863492324
372113809 -1682430402,0.047269357668266766
372167093 1560202362,0.012676697519585672
372182177 -273682630,0.0014219144863492324
372191204 -684229501,0.005492742227681224
372219329 -652311963,0.01455220333854857
372229194 -1893366430,0.05866870716118045
37224775 -537786469,0.04100761145276816
372263549 1490422908,0.033496285515755446
372271988 1355044197,0.3856176856682874
372284246 1777666153,0.1115630453940853
372289840 1665780322,0.0017244894715759053
372327942 98696434,0.002982650231890289
372334808 -977248521,0.008366093437109326
372334808 40041968,0.39842949874728834
372338579 -1692494222,0.04326636632454509
372355208 -420697498,0.017580248806477534
37239736 -1908107974,0.0020579115871901758
372421096 -330120825,0.01742982646911952
372452441 -1536457505,0.0015244464571656565
372531246 -1323556729,0.03807536129062065
372535460 406595784,0.004515574717575562
372586461 162735535,0.370127132078732
372606462 2140446919,0.4065399051250102
372609548 1885003241,0.007124133850354954
372636091 -170004524,0.00802106655696664
372665264 543481708,0.015993358422452822
372672054 1426863508,0.0074728627972177305
372682846 -1960772781,0.00048011222446774055
372718383 -680858910,0.02798976712608837
372745944 2036083385,0.034840762133923606
37278756 -827108589,0.27934307181797124
372810621 147501643,0.022573326558419437
372854364 -380476275,0.034393398449795075
372881731 -1175428342,0.019487446609530185
37298709 -482603369,0.0022955184044786384
373094198 -1796657328,0.0009958197665228502
373122086 1398995383,0.0050061006153577035
373135942 1088607559,0.05243578174572787
373171306 1710150224,0.008097061467078942
373241457 20123350,0.0015244464571656565
373252541 2128067114,0.0029616631248552475
373284182 653938533,0.010594496982894566
37331970 1690196793,0.004480646323183453
37332373 -1644615481,0.005489323985926239
373348211 -850834777,0.009604968982062735
373378919 -1806220195,0.002675579400563158
373406701 978684646,0.004475414928681736
373427417 -2139766232,0.01744331483182919
373430034 1589517257,0.001084399730844168
373451242 139392473,0.017939960881833177
373454542 -656238245,0.036348164524255586
373475732 -306870243,0.014227863550130065
373481851 -1514674379,0.9192019175545225
373492014 -1808066337,0.014826351007440747
373498800 -494067168,0.0011224263841233034
373520968 1086187747,0.03328302725479967
373626012 -11789347,0.05348106572244917
373641307 1605935427,0.0024619535749634326
373652966 -1374779448,0.05406789690377088
373670096 1174663921,0.01048627198299049
373675891 -619595937,0.08838188032202975
373696956 565669483,0.046977558034417013
373698123 -1540901296,0.0034674936986960466
373705574 1967538264,0.02543399761810529
373723474 48140633,0.0011376866938710517
373733522 -916464776,0.010398640099632034
373748881 -99368906,0.005699704173070762
3738073 -1730208392,0.029905611861615538
373831220 2103115497,0.009465330345657587
373843329 -1161314763,0.00048011222446774055
373854082 -636917579,0.01450012845417026
373876071 849329091,0.012789203974618264
373892943 18859567,0.00505043190586969
373908174 -1972351344,0.007863384788290692
373910998 -662673066,0.00036021851461020697
373917735 -282347650,0.038516929513735025
373946449 -921254247,0.0012896366398075358
373985331 1027375143,0.0007201432833097844
373989979 -1276836461,0.09174626930726626
374003436 735912122,0.010031734523954372
374024932 1799626589,0.01161561045906528
374028441 1233755682,0.026865783024264032
37404096 -1133100008,0.06835513087749089
374077780 38672784,0.00036021851461020697
374084962 -1339429058,0.00048011222446774055
374105179 -374110176,0.005214129595022702
374158971 -1410268652,0.0013301270556186913
374181656 904917440,0.06413880082340617
374227005 1609790653,0.37188595625553156
374267287 74698864,0.017358035883607504
374282212 1499481386,0.018197516727057727
37429954 1869712595,0.010748184975278992
374323416 1897765620,0.17000686519219815
374372668 569799859,0.009646893739218624
374405310 -2010464599,0.015446439507659766
374414143 -250660159,0.0032428675286599756
374419474 1530901269,0.00933250672803449
374465942 -193749220,0.008956100986230767
374578231 1860793818,0.002054219836947612
374591788 -286460735,0.004690472506209071
374630781 -224052871,0.013941702741651565
374648657 647218419,0.018177407017289125
374681048 -466565531,0.002771411859230079
374727753 -1052375963,0.013773346409061126
374735791 -1736352063,0.010993404682098364
37474226 -1188205939,0.015950079190896277
374745382 -19175433,0.00036021851461020697
374859957 -349929339,0.024563335546461434
3748605 1826016805,0.0064266410633956545
374861117 945007439,0.1632149150700004
374879387 571264222,0.01037358907309417
374899382 -209211783,0.0118036280883697
374902393 -712010702,0.009510724457464405
37492022 -12857792,0.1133189192358271
374932648 902070638,0.0010023193389053432
374947486 1919780220,0.06420406827327654
374964147 616299471,0.017178292587878004
374991479 -1117576923,0.0022591553305779995
375014413 -1414519594,0.0018679125862052417
375017907 1492828488,0.0029832607674342
375031460 -1725293962,0.008111512730399369
375038384 1732546861,0.008884243970133042
375135125 1976853563,0.00048011222446774055
375158115 252847212,0.0008891876573974551
375166670 -884738887,0.0029123373494827584
375181794 614783822,0.0005786268131075999
375206625 695272348,0.007173797077072071
375224816 498670514,0.031205742618956644
375236537 1808398563,0.009617676930232983
375264212 -1482696713,0.0221942177983855
37527179 525753255,0.06779504042032543
375291387 1287610458,0.043566886006263086
375314645 -1835453275,0.015673412171513326
375323202 1551351534,0.0016072123873056637
37533481 -614036711,0.0007822126087862184
375352734 -1415923859,0.01723560804655737
375383799 1856457097,0.022962193894252986
375392566 -1351097553,0.010538110424166951
375402890 177528456,0.003577952801030095
375418671 1319785958,0.14883494264979186
375436929 883842544,0.001710750903132206
37547840 1242180684,0.026148720622777608
375479442 -460543097,0.007871396741968817
375503978 761718422,0.0266993793162495
375569063 -322646253,0.008478004685284249
375623198 1683506948,0.009997054129230147
375714440 64534889,0.0029461902089585115
375721529 -1608275387,0.005486073616462645
37572728 -883984414,0.07229945498798475
375829976 159930997,0.03011912248540193
375834334 769069783,0.13332721551967666
375852125 1483692288,0.013587690798783275
375885534 595596100,0.01885185271624898
375894158 -874938313,0.002559220762405456
375897645 1077678493,0.004050056869060174
37590855 675433524,0.024331097992332178
375920718 127085748,0.001119870118102959
375929276 -750198751,0.014806159653717104
37593129 -1395582535,0.0021102661995026856
376003020 -1337525649,0.0017464221828428618
376016003 1278814042,0.003397044404134535
376024198 -921757430,0.014154914552799259
376061419 -1911790552,0.0013915589300339205
376081106 211125744,0.014979300764453043
376127285 386277175,0.004263271156942139
376143216 510805290,0.0011724404607791788
376186829 1623845494,0.004673773759157595
376189431 -1364769383,0.00047294157104085495
376210375 -50324700,0.011301983558307313
376210671 -1654840836,0.009970096622275394
376232545 2116993895,0.016389586872441877
376243654 -2104805342,0.03238851545175085
376285044 -476775395,0.008098237797187232
376319131 1476771013,0.03006377778812945
376352771 1677099672,0.003516804238047334
376363264 -684034355,0.005516752653147562
376407845 -12257101,0.0010980727036279084
37641504 -1367644184,0.029844198761321425
376421822 183891004,0.028844773705523852
37642369 2098946320,0.01816436988050949
376437359 -1457806388,0.037957069366375176
376500827 -1071660461,0.019156296476012576
376508668 -202640085,0.0703156507361935
376565571 -1015442968,0.00036021851461020697
3765664 -267702393,0.001515421901682432
376568839 -1152759350,0.047658651518244076
37661482 245838942,0.00995425997621404
376627849 -937426123,0.00887836425157591
37665090 -152758568,0.0016954014291824992
376694543 -1817167186,0.010735352601092403
376718917 338628009,0.00048011222446774055
376746080 -527774661,0.005670639554668693
37675418 1951360047,0.0428359876667079
376771379 -382776084,0.01474910622751516
376775351 674239844,0.006500515669373877
376777247 1067986627,0.023043836234652008
376824634 1801329701,0.0018504577605261397
376848358 -580427801,0.0024874905811723956
376939035 -321838951,0.00509991073007601
376942300 -265113274,0.00048011222446774055
376955445 -933393419,0.012651391014814857
376971224 -762301964,0.006845759320062606
377033210 -1904313283,0.02425598082887998
377086856 -1126369071,0.013960576289652159
377121197 885037996,0.019488389270103653
377121209 1195975528,0.06756253544310127
377130709 851290968,0.022934668134478742
377138026 207457367,0.004198998144387754
377147156 -1423869497,0.0018920232723919012
377148657 -771383177,0.012488803936920374
377167443 -657865179,0.0034293684067824006
377169534 -1218881913,0.10474131912891246
377233098 126391947,0.0015512134066451302
377289733 -2089275421,0.041005553786491934
377291846 -625525057,0.015544171501883038
377350365 1512494387,0.01476327836664125
377351750 1483214500,0.020084431774167567
37737370 1320416618,0.006749941061525346
377407972 -486980382,0.005862931144386964
377449462 1726965890,0.004150098565896761
3774499 305151566,0.029367826198610607
377461579 -1696608893,0.0020579115871901758
377472486 1425673000,0.010799063836129115
377488468 -444467642,0.0006080083504686085
377513834 469889029,0.0013381137942751096
377526046 -1291845876,0.004507674868655815
377569825 558807324,0.009849971458870371
37758116 1901951703,0.006462498736966568
377638976 -312098077,0.004213738447695202
377651063 -349110292,0.017252000769002743
377706044 -1537417647,0.005124491321061838
377720912 -69321209,0.07605344132022468
377731936 -16926186,0.00036021851461020697
377759469 120572975,0.06143993322286804
37775971 -1509282242,0.001708967612313352
377798393 981286056,0.0050023905499652875
37780312 127358957,0.015541758312802943
377819515 826898008,0.09703869737689157
377910250 1453077703,0.043289774956980005
377930356 2095050498,0.02454907148359168
377984994 1030135905,0.00036021851461020697
37799429 1921260821,0.0010992968439338482
378025471 1673295816,0.01721235885172732
378031888 397466815,0.0008891876573974551
378056500 -1506813182,0.0019309179645323256
378105718 -135866373,0.009635774753116713
37813078 904318092,0.06329267482083506
37816502 749645527,0.011066657299603861
378175185 -1914508632,0.03790230335229306
378186724 -207812233,0.010463551384241524
378218229 159474177,0.029915295195217125
378253789 1000473021,0.040050439270531216
37825851 1747069674,0.0057171460848541794
378325450 -678463133,0.004627307966442066
378345078 -590051319,0.059683730853522715
37842437 1161125596,0.017629455684424384
378450609 -1519284506,0.0007058160399662875
378451170 1920813764,0.004769530946921086
378455910 -1871911347,0.007925914958460406
378459040 1169471848,0.013265721978286267
378483844 1799728075,0.00048011222446774055
378532768 -1202006980,0.009061466049951181
378616000 -855449844,0.03401801774600844
378651280 1329178919,0.002023171697873061
378651454 1541971248,0.012075509289807655
378683738 -253275826,0.33782164638998136
378712109 194213308,0.013608058615858249
378719214 894426042,0.059535130084663546
378791543 -1813869951,0.042191357122830946
378819865 -875380098,0.00048011222446774055
378874320 1657494093,0.008027937004898974
378883093 2069456573,0.00036021851461020697
3789012 -1160617870,0.0016635961567517206
378925729 540271742,0.0010417599789957599
378937902 580472865,0.014965902043512435
378948639 -1567740550,0.046423629464344744
378978500 984295295,0.022886324049868356
379001226 -1180930527,0.0039022283472091622
379008360 -813376125,0.0018233470955789008
379021139 -404257154,0.07782695886235245
379075493 -2141180829,0.001122387235594714
37909450 428421987,0.005495855346459569
379099161 -894391265,0.004143653449832961
37911125 1568348404,0.00048011222446774055
37917525 -1145688681,0.016588762844435063
379184343 -1930566863,0.007248631890142174
379193113 597093721,0.0012532737144110642
37921236 -653797128,0.00048011222446774055
379242071 1986195315,0.00047294157104085495
379242528 -1309810488,0.000589244328523891
37928668 1518037429,0.011523057470003196
379325379 -1488637170,0.02381309461502622
379340288 -1108715159,0.00048011222446774055
379344717 236797819,0.013669756103657584
379431900 -823904613,0.0016620071382124656
379470863 1760899273,0.004659492789689115
379471004 2112657178,0.002771411859230079
379483625 1978041856,0.0018831722555580671
379487807 963053156,0.0014219144863492324
379489171 -1106135661,0.004985177251032541
379507679 -134057051,0.01161553941847437
379521741 -2111218507,0.02252797398590614
379530457 897968237,0.484258039729115
379554240 1743749090,0.0014216492325855906
379592760 972627747,0.003788359632584046
379600156 -2108677789,0.0026969304839035216
379605871 -594767097,0.0015244464571656565
3796306 -562369340,0.003001003859064896
379648404 731964468,0.024245178287666484
379649597 91712611,0.010809149492665832
379697461 -1517040742,0.03653492331930883
379701303 1034921261,0.006292533480986978
379703779 116604884,0.01486276769229369
379706832 -294583535,0.0018317789318572895
379714741 -675896406,0.023214344548604823
379730602 1307041271,0.0011162492786463837
379735567 379607165,0.06609071889039668
379781435 1179156057,0.03673476794248407
379870474 1484607711,0.043019113727943745
37989138 12641326,0.016308397027163815
379891842 -578013858,0.0005700686241199767
379915330 -390217672,0.001281387091344691
379937981 -1645986156,0.05502778923361205
379972029 1156431114,0.004836171207028489
38003123 1278061001,0.0034592745736356954
380047477 -948555846,0.004036574779038542
380080533 329424162,0.0021623482027126498
380228667 -155303695,0.0007208137489879804
380234247 -592946288,0.0022961999805194465
380235799 168382219,0.009490638153714323
380236114 -1347304979,0.021702009389909734
380255886 476994601,0.014403212933359364
380263724 1285174113,0.002954211851220957
380274113 1139631847,0.008095506153160077
380291669 563657777,0.00036021851461020697
380340716 923364322,0.01295971686806477
380376222 -1213044250,0.37386517925362317
380378168 -537237484,0.0036623952478681645
380385338 -1798753402,0.0014622903685995643
380399639 1212840248,0.11221148593366902
380426666 -668293095,0.005252104432872943
3804637 115756672,0.0014219144863492324
380520400 -1865936947,0.023595812464006088
380531337 -1406207670,0.012802551671360808
38053572 -1200402196,0.08487569880921404
380586835 955805821,0.03456211423615693
380590461 -690809053,0.014591072710593416
380596554 -1843519360,0.0017972336852375996
38059912 -471981426,0.009472594057896465
380650113 -380169783,0.04203580078495146
380671884 -1567571981,0.0009086100907772074
380672520 700390218,0.010572153391595306
380696393 2075979633,0.06182482239274225
380768188 -743986325,0.0007687892311706118
380772050 311899234,0.006938076425252252
380784247 1854562134,0.042630753115807926
380803895 889193225,0.024649364139332716
380824084 368786715,0.0010152163253563987
380865846 998979256,0.00048011222446774055
380884483 -531193542,0.0015816172286808774
380935948 1343497493,0.02700147728596409
380949826 794930359,0.0024422120590078446
381013427 -502872261,0.04337159990075832
381036704 1155549569,0.007486410270084073
381098077 1889604568,0.006925728905300433
381110757 1751798523,0.02231424975043139
381115618 471953939,0.0014392700080073436
381116695 -1888019990,0.019400076306035928
381124127 -398060770,0.011737687466429829
381154803 787398250,0.0019250712882285235
381196977 -1435989636,0.006837410952946301
381205659 -527564565,0.2805814486771685
381209677 -1703700275,0.01344753894277949
381215739 -1983065428,0.012326936978789104
381252524 -1262148436,0.016646498751305777
381253987 -960296922,0.00048011222446774055
38125694 -588827728,0.03425718167353612
38135295 1417511806,0.020496643360365142
381391996 -1952016498,0.010711289491370285
381408682 -310294701,0.011865681896949318
381443556 1043886073,0.1727004926155392
381458531 -2122191396,0.01461642799867786
381492215 556868097,0.00036021851461020697
381500543 109139750,0.02924380344153009
381512339 -506509231,0.022934393499257685
381524613 -1492390291,0.15006938369217385
381537666 -1017428543,0.455831840733328
38153815 -624267534,0.03022532646546042
381558197 1217175231,0.13204522091718196
381561870 1085947601,0.007546954305549592
381571195 -1858993032,0.06263663495900085
381571957 1664609645,0.010856038649918525
381653210 269338828,0.011983442817722522
381661515 1557925516,0.0040977390173246205
381735541 -880126335,0.001710750903132206
381743339 1533521945,0.4582671843384009
381753905 -541996389,0.008315451261983216
381783254 1764283430,0.023228001662548934
3818508 -1430414498,0.000276721992315762
38191429 -792786411,0.00313779855599429
381955741 930435116,0.00036021851461020697
381993136 -1040720098,0.007211518989286464
382003177 515195237,0.015323827225892801
382025688 1142966872,0.026126743223953877
382032815 -7854699,0.00048011222446774055
382035584 -1482836065,0.008490407920706409
382037396 -1337216686,0.0010554092680607986
382040556 -1290710994,0.0032796174244483127
382126158 -792478206,0.00048011222446774055
382151990 1156860276,0.0014219144863492324
382285991 1836603891,0.0008891876573974551
382297405 -1551555330,0.0047713024248997845
382301877 2092374972,0.011260581669274565
382305602 677893019,0.000786357302126507
382375252 2016258011,0.025098885054884782
382408120 -339947151,0.012734215120767452
382415875 1023577126,0.012547198004542893
382457219 -341716364,0.16315909154600008
382469149 499757007,0.009005534268260468
382474342 1807309601,0.025810810667973763
382497760 -313661813,0.00036021851461020697
382502118 -1157348333,0.043920131911149136
382502300 1506747985,0.01295999736535087
382523673 275524169,0.09500359022880657
382524373 1052831761,0.04658154066191209
3825509 -1823872602,0.00104430362427991
382604373 125073632,0.008392360114316206
3826453 692867402,0.0009228703885623753
382661132 -1589167417,0.00992770935779551
382669553 -1310128478,0.00048011222446774055
382670074 -347375976,0.021748837397380275
382691533 -962192924,0.012185905378885097
38271264 881285988,0.0023864552928845395
382722045 -1199545030,0.05738158562337548
382743092 312152662,0.00036021851461020697
382768068 1731278839,0.0013328055877149015
382776438 -856132613,0.0031845045961781467
382784516 -1880785343,0.007000540415968214
38279377 655230292,0.06233473586938048
382797842 -2087724664,0.03114420851215575
382803340 -955170507,0.006899103249562218
382823890 -1609416320,0.10726800337458457
382841130 1128126885,0.007550651779423805
382872368 1936305008,0.03980626402796105
382893178 -1597211943,0.006097062536373839
38289981 -2015492862,0.007737979335611501
38295767 1081833522,0.05459609984335452
382959268 394005836,0.006614521519103489
382980215 1032460726,0.009265911615804581
383014035 1696588345,0.018733742317517725
383061789 2106082885,0.5307210415403245
383075269 670788275,0.002903561825957942
383112972 -1007531090,0.0035332820381300777
383145519 -1473240173,0.0014219144863492324
383176690 673815845,0.044028464672274246
383177464 -114429976,0.0008891876573974551
383188371 -1492987900,0.0011740991279310282
383196231 -794858280,0.0208548564592078
383212128 1317924136,0.003471125462605357
38321590 -1537072779,0.015213783110671847
383252868 1296396656,0.018504434963462192
383258018 1464579046,0.011754479822309455
383308644 -703334933,0.5120683391135354
383308882 -573570128,0.012583470010453398
38331076 -824405155,0.0015758355896406554
383312393 912705259,0.009514675865802463
383315087 -1139879142,0.005505678216503965
38334660 -757062159,0.0010816936378169688
383359862 -1433687836,0.010389884303410972
383364574 1410336979,0.0077237389161520995
383370831 843694603,0.01354041271394496
383402201 -884005532,0.2914530086934199
383423686 608478678,0.00048011222446774055
383449824 2056791775,0.013438637264643338
383453359 -1276963355,0.00048011222446774055
38348298 -84993024,0.00041381989038203194
383483901 -1589710270,0.011212400524597786
383488630 919827799,0.013352853191133598
383490335 -1302229667,0.015029458291141069
383511145 1533507136,0.005247845815064928
383517188 -160602871,0.06305617660388722
383518385 -695839629,0.005050475543179876
383529966 -1779585335,0.03323854920333746
383568680 9360081,0.022157669912172457
383578132 1343883596,0.013311062035873095
383584372 145307713,0.01878840924694022
383622815 -646125841,0.006005735772079962
383645874 -2045254870,0.04817144070941267
383676097 1457879601,0.015508355932038162
383684670 -458828096,0.001779059229781894
383711098 -293620198,0.0804681821852068
383736616 1415715750,0.033312651453376294
383739608 826646597,0.0129204955061604
38380256 838853956,0.016345248282204346
383829614 925916821,0.05497358578976949
383859599 -226481733,0.01300997628655085
383861200 1896326185,0.013976613899007388
3838736 1912698918,0.07006013826299129
383882305 -1956513157,0.016487514236308315
383898409 -1400918984,0.00036021851461020697
383909698 995059921,0.005066812517457308
383949953 -266666967,0.013365162393186433
383970593 -284471286,0.001249194571734855
384000150 342250984,0.014607854518937409
384015888 -310196727,0.01369865241961401
384035373 -1419857704,0.014490384719616977
384055400 942105701,0.0015655430407015007
384077858 662650562,0.0017785262681932665
384099949 1479971503,0.006176938790915986
384124298 -290265641,0.000648330468709224
38413202 1926883466,0.006036140282727158
384146285 1335088412,0.005029972325199606
384157769 2130107974,0.002944647138297917
384163572 1826801957,0.027799627124127438
384191512 -916797415,0.017584985666890533
384275210 -229512935,0.017785234638001957
384324708 -394766019,0.0014772696788896164
384352815 1270934808,0.004852465005026593
384380755 1244543812,0.012518043714137167
384382843 780584576,0.010798701783871956
384400884 -1833788023,0.003847701149261194
38440145 1975315037,0.022845615047233706
384423945 859899391,0.8987893148571273
384437083 226714182,0.14743104168500476
384506874 -1937791899,0.3738678612437849
384513355 -1186217633,0.03588492727645811
384515294 -1663155604,0.00048011222446774055
384521676 -575161487,0.006299288683237076
384547022 381299238,0.015819815058205396
384555679 -927473682,0.28492582553953105
384563232 -485125074,0.017276471918784616
384584399 -1007135980,0.0036796030140163892
384600414 1867480884,0.02044336643589509
384606026 1186928802,0.0012148843731243715
384632814 -1387860318,0.008986607251340767
384648252 867906606,0.00048011222446774055
384680988 2038583529,0.051958403835943724
384770102 1206722541,0.004923217586977441
384841579 -1591733317,0.0076460360461049984
384872750 1819475353,0.00803943004007593
384886557 -1136942579,0.0014426794165391024
384910802 391784101,0.0405745334590178
384937660 835780306,0.00036021851461020697
384945590 111833418,0.007962975512870797
384985569 68872878,0.02090778851535127
385061481 728084886,0.003610610269640632
385066501 1376916672,0.0031525317707448534
385074351 -1845878803,0.0013107702961280615
38508138 1550958604,0.003873367142442887
385114876 -1576679499,0.09942644461287518
385133766 954498237,0.005713195574969928
38514266 -1251882960,0.0014173157935021194
385151077 -946478667,0.01243475316518715
385156861 819438217,0.013605063517332892
385163891 1647740436,0.008849773244540192
385175338 -228887942,0.001119870118102959
385239274 -1363341640,0.013210021725511546
385249707 707496832,0.0031572273641642286
385264579 535837450,0.00048011222446774055
385301592 438843766,0.0025787227681641008
385324188 -704801865,0.008363357750396063
385337643 1974602018,0.0016238804957893452
385356522 -465571838,0.0004465287122846422
385359119 1779980241,0.008349492267515817
385378912 -1473425633,0.006645600790599223
38539627 1670940202,0.1520746539779445
385418295 1548391820,0.002193447995527648
385418568 -983242193,0.02878706529211475
385435484 1403095032,0.005488830201370975
385441931 601319933,0.016560724030859623
385451006 578907572,0.040474586248183654
385452466 -2118134656,0.0014546197229618027
385494756 -600667982,0.05302822464569807
38552579 1511336873,0.00036021851461020697
385527529 1705605172,0.01875876824840242
385551689 -1931180694,0.003887259370264394
385582370 -1292831919,0.0011372374655525023
385620863 -1151707545,0.05488782923251815
385676379 -1082588195,0.01238923229424614
385682008 619499291,0.00048011222446774055
385748512 314276554,0.04591583726216107
385794060 1984537694,0.013924403824816016
