id,order_shipped
2140444578 -649537823,0.07216844503724516
2140470775 385012654,0.06374769681984109
2140476288 1314224342,0.09088400192862381
2140542329 2102616313,0.03947082398368335
2140560388 -634885510,0.07143649653784509
2140572029 1250914050,0.07404211285747127
2140584468 -2103795338,0.046397642880961924
2140597414 398434293,0.016302242074791064
2140671332 1579770522,0.06488421030231956
214070075 -502298935,0.01990531488163689
2140739639 -2079356633,0.06813396693546218
2140817490 1753075021,0.038838420488523547
2140827898 -769967092,0.06309941595786868
2140871686 925216910,0.033653927435315756
2140874215 567828253,0.07338734075270341
2140909081 694123438,0.024493653971773593
2140921898 -1426384067,0.04826475899268748
2140980715 293949880,0.04872535211334437
2140985351 -1605904694,0.03331010059286666
2141027085 -1346967961,0.07046704931064231
2141099350 -1630925936,0.0756552049294108
2141101391 -549420286,0.018970138951155506
2141133222 391132577,0.02691168026208014
2141147107 -2103602958,0.022929166394255452
2141156245 -961705964,0.08163035108821556
2141156764 -1208236421,0.02033299826721745
2141213402 898364806,0.06516210517709152
2141230978 633907659,0.06047143226381776
2141231662 -1828366112,0.07572544022656642
2141297110 495893117,0.07565520496363737
2141302633 -443766914,0.07750186973058752
2141346765 -667214882,0.05440028812817197
2141356984 1421006772,0.016565982910502104
2141395907 1245660450,0.054352991804155766
2141402217 -801234230,0.07548551368726615
2141416855 -214995356,0.023602177870817018
2141460203 -1064810525,0.026792241940286836
2141463994 -1969246509,0.07092412981327267
214149583 1557728973,0.018040345340689327
2141542738 340922244,0.029155723985695693
2141570805 45932179,0.07393513415959202
2141608756 194430242,0.05048012925620641
2141615409 -261252312,0.07872629014111147
2141627589 -1475797609,0.06498407875004084
2141630223 913499069,0.08417542970016574
2141719434 1981747861,0.10369939450992668
2141754804 -1787963209,0.06450819257902399
2141759030 1122206734,0.03097233791857283
2141759076 202251488,0.0847400106443275
2141773092 -76616247,0.019349865495634905
2141788974 -368753576,0.0713311498354125
2141806230 9985209,0.07046704931064231
2141839405 -1704026024,0.07077015632884075
2141861588 1475962581,0.03281568052721279
2141876265 1738758216,0.12737110137667682
214190745 533600893,0.03402912056270239
21419775 -857275186,0.026673547917432736
2141980490 1892894860,0.07046704931064231
2142000418 904807813,0.07458260309685184
2142019135 -1204609345,0.0713311498354125
2142041286 1431651037,0.046726120730065906
2142050174 -1088764460,0.05938626030668379
2142083615 520710739,0.07565520494963683
2142120253 415192052,0.05440028812817197
2142146143 24719336,0.048916390568997443
2142146254 -1360448252,0.06576945634874203
2142164524 2062018841,0.07429455515101377
2142164676 1406692311,0.061302751949203975
2142178964 -944984676,0.05589067938587445
2142186712 78662078,0.03218451806598041
2142187782 -1376145265,0.05494879638830009
2142221347 395593552,0.07077244064186868
214224814 -624155797,0.07046704931064231
2142252081 1004122206,0.05064007274691213
2142263393 1422824009,0.03027896076281741
2142271432 -199997121,0.07046704931064231
2142287417 -1234173103,0.05509396776008184
214230430 -2089400248,0.10137857595157465
2142322102 -229436237,0.013347935925178757
2142371746 -1137809381,0.011624322206979827
2142411225 295289559,0.061480672192187495
2142444271 1587462991,0.011195178230548318
2142468992 -1511074615,0.07874903415757356
2142481620 172993535,0.03909264478229151
2142497882 745980274,0.09592381571602372
2142499546 -732519904,0.07565520496363737
2142511154 -414481656,0.060066570739814217
2142512818 1165617073,0.08783122919534903
2142672652 432546008,0.0746423561501277
2142681120 -1041992672,0.08378276558339409
2142695348 2000812440,0.07454581284560272
2142704757 1317541588,0.05440028812817197
2142712745 719151992,0.0628191727075597
2142752703 452726461,0.04195412701176786
2142783226 -1999971399,0.08463358187275248
2142803374 1855024993,0.03155570009994273
2142809429 -571437857,0.08682456808120993
2142870846 -859569603,0.027093588067593023
2142884650 -2041508673,0.06498407875004084
2142906790 814302488,0.07565520496363737
214293033 -163204887,0.018723365139486362
214297304 1050710889,0.07458966321032719
2142991913 -79722337,0.07458958229317286
2142996877 -20117929,0.05440028812817197
214300857 817751874,0.09841412837636694
2143064049 -695192581,0.07742646324450637
2143082047 -597921276,0.026501788457552026
2143095969 -624679872,0.0514995842713569
2143117232 1911883224,0.025053762545240648
2143153470 2067080641,0.0771193516089229
2143187897 -1875083993,0.0713311498354125
2143192288 -136479712,0.018021255705207996
2143225041 1892211106,0.0713311498354125
2143228015 832838906,0.07458961426410497
2143270167 359437179,0.033986602583727876
2143278241 796781137,0.04643289977514855
2143292727 -72963523,0.05026363217621423
2143325080 -811426381,0.08426521050444197
2143325956 934926390,0.0713311498354125
2143332567 549084404,0.036465141922066
2143336169 463179074,0.07629053130120989
2143338333 -1000429041,0.047898227145502875
2143363855 1544365059,0.07458736347359451
2143467922 -2095366274,0.048330284737899874
2143488680 1078383133,0.018038878961226204
2143496256 2123770408,0.0745896629237368
2143546599 -30359747,0.025681033280507193
2143557152 145355451,0.06263602940215737
2143571923 19878747,0.07458965977679816
2143574291 -1348414060,0.0713311498354125
2143606775 -1781257748,0.0742410693625507
214361396 -2068200512,0.07467998439382238
2143616519 -639004334,0.033676039833285855
2143617419 755793998,0.054473697689182574
214363821 -2012129468,0.07050759902037257
2143654793 -1844873252,0.08801939884363555
2143714545 -1467863702,0.02906804165673367
2143743527 1872385472,0.07565520496363737
2143768335 1529533518,0.024076173239266502
2143801710 -292713908,0.018638685710678834
2143878323 1155568285,0.09697396918301349
2143883729 -996724356,0.07472778184109091
2143913314 -350744643,0.03337209021272946
2143936291 838863158,0.02636996245714111
2143969385 -725884645,0.07046704931064231
214400501 395503242,0.07458939408077558
2144025986 536394471,0.06543986279348307
2144037077 388765313,0.07393625234950121
2144059689 -205204504,0.058942476193908244
2144063674 201860330,0.01116357013519306
2144075532 104921439,0.08832748725858584
2144091616 -1628815197,0.021240763201315363
2144106001 -1962965823,0.03909264478229151
2144146798 -1131715678,0.08004033658332686
2144153500 752019291,0.08037613171925423
2144180387 -541549333,0.0414827494058766
2144183591 1542632336,0.057579941057225546
2144184896 -901840149,0.025772378563672493
2144199759 -72999990,0.07454581284560272
2144200901 527976960,0.07458894903122233
214420677 -488735423,0.034548841755911906
2144235120 1574497752,0.07850454325854556
2144272048 2110837181,0.05901402894868131
2144280772 591352828,0.03171932229422584
2144338378 -1451930438,0.04684447336295656
2144385839 -22590664,0.089409137888782
2144450262 1928600276,0.0713311498354125
2144506859 -993089463,0.023785133679509327
214452263 1572447500,0.07053773387872873
2144549542 -651570052,0.0713311498354125
2144588904 1575351988,0.036007838425841564
2144612819 1739099845,0.07565520496363737
2144654916 363461979,0.046338097931815536
2144710946 1865982052,0.028359528323464646
2144712154 -99649059,0.045220707401128574
2144718322 -706732728,0.06083228268279136
2144719363 -772627275,0.06068041005384797
2144742923 -219260244,0.03832651073965336
2144812806 1928632658,0.04398219866216597
2144832135 -14850025,0.0975469186743892
2144858640 1296370535,0.03462424944504451
2144882697 -1604447590,0.09472229689707003
2144892089 1378655181,0.01683122437512952
214489689 1329072667,0.07046704931064231
2144903188 1994344658,0.07392212971595734
2144921520 -1609368317,0.07312940680091069
2144962168 1956591815,0.07877503850534286
2144999298 -734038963,0.07143649653784509
2145073060 624387782,0.01362561570675124
2145078103 1472553868,0.08148089386909743
2145079436 -1615249327,0.052702625931576465
2145134604 -1854720203,0.0745836775191705
2145165642 -754700242,0.038017857613442965
2145177535 -927707318,0.06500248728124533
2145181512 -1700052036,0.08622776767452689
2145187425 2134462002,0.030057443401517787
214522065 -176923060,0.09341614528179544
214522871 -1293208495,0.06409260832430556
2145239181 1180879171,0.05878800908103023
2145258416 -1712971743,0.08464247780227525
2145260233 -1086273442,0.02909772873347066
2145297230 1252855637,0.05017830910445151
2145320749 -2001843534,0.03876316433165991
2145359839 861959680,0.09485889705164313
2145400423 398451613,0.05131611149447103
2145440590 594837095,0.05426343601348741
2145448084 -931568352,0.07312940680091069
2145467560 1236664396,0.02603696564868601
2145470457 -432447926,0.07069581177038556
2145478411 446376996,0.060786285621934236
2145478663 -182040384,0.08500918064136821
2145541829 -501357601,0.07565520490703845
2145545453 -1169218459,0.07347004620977614
2145579752 392279983,0.041861489493898785
2145637900 785004980,0.0701526028090681
2145660692 -1004832663,0.05440028812817197
2145665897 -1640834710,0.07407044540866262
214566832 -1369388929,0.020542740425156414
2145700580 -442847147,0.06498407875004084
214572152 207755061,0.09577226743452613
2145738994 -1054962400,0.039257194684435205
2145754518 814184823,0.07324269431408466
2145781678 1901559066,0.07544161895629904
2145825392 331097774,0.09002920810942952
2145837105 732345537,0.06676610581475327
2145841948 1165630049,0.03571171261574793
2145852055 1612965778,0.05450340687032365
2145870132 264609919,0.03825125744717762
2145903040 1749978908,0.06032128196100625
2145935109 683921863,0.059713083654684675
2145940852 -1106870888,0.05089108053896123
2145946753 -2034383923,0.07565520496363737
2145961459 656244243,0.09642236554143307
2145984903 1234804480,0.056036739172193484
2145991504 -479767513,0.06296176891760084
2146016314 -16069356,0.0745894759856049
2146068453 1403403383,0.07312940680091069
2146115637 -1943342228,0.061889210458372694
2146118213 -1744122675,0.04110808354458789
2146165054 932794763,0.07458956988099512
2146168164 1039367162,0.08378349691534931
214618829 -207193108,0.06728228873522349
2146189718 942809901,0.0693295887349031
2146200979 916158623,0.07216596241909419
2146248075 -2126602788,0.017570091441874547
2146282320 934224226,0.058191110616899425
2146305267 186284914,0.07424418145719158
2146305267 78644978,0.03780773902292155
2146330276 1676490556,0.08282840148654316
2146347396 -2111676466,0.08789006811723889
2146347612 -2127874183,0.0870558744803041
2146368408 234238809,0.09907846484655021
2146393558 644641361,0.07458162527128281
2146396525 -1175046751,0.06598057860719268
21464101 5258132,0.02295692736139136
2146422942 -641317111,0.08645904641536532
2146428264 127653423,0.05966254696479977
2146494380 1718615997,0.023750000278705306
2146537927 1211890879,0.18232494502755922
214656009 823983159,0.06988126329118345
2146604093 525983610,0.05091558222543574
2146608999 -1300895015,0.050710998034461226
2146628404 1342997926,0.03633980552364921
2146635113 1554015883,0.07542786644696979
21466557 546385471,0.04757783161044133
2146657912 -766677062,0.08378276558339409
2146669270 1268410181,0.03687381195111027
2146690243 -1858928359,0.03748933812862502
2146694894 -1176991476,0.08374279340526122
2146743310 1223766179,0.07046704931064231
2146763235 -1943480767,0.10057286173166573
2146809870 -1903557859,0.04073221298513123
2146834599 -2039758407,0.04222719024339392
214685584 85632619,0.06519792602205687
2146863709 -1292018014,0.05685877526243922
2146922086 1885832969,0.04066785992632618
2146942711 -991790973,0.028431762899398354
2146991360 1163555746,0.07146564978803496
2147043021 -51768815,0.0847400103968247
2147093023 -380657572,0.05440028812817197
2147184635 1400256339,0.0628191727075597
2147191159 548897810,0.05440028812817197
2147262949 -1467614890,0.04914962430444601
214727445 -40836018,0.03719372192045987
214734309 1927060684,0.03440956603286524
2147368662 -597067772,0.022482367609023654
2147368758 -495929386,0.09580183605532039
2147380679 -1221659636,0.0707866146906282
214793457 1148857388,0.0713311498354125
214873542 2002983915,0.07441003979999379
214883827 1248427728,0.08439489759088457
21490426 1851063119,0.07447814286596592
214921961 1857659632,0.03910282305041646
214967796 -1684707077,0.0285060899429226
214974175 1580192451,0.060022521156572285
214980173 843816690,0.04003943353121409
215038575 388472265,0.0668225211612209
21504006 879231325,0.031159096075876885
21507575 757291762,0.0713311498354125
21524156 1655279134,0.05440028812817197
215269663 -719108099,0.12814735520080084
215286039 1043757337,0.09136813437296205
215335608 -133093081,0.02465256299270693
215351744 -1954646894,0.038362899894915085
215388870 1008742660,0.0861204448205839
215393657 -241234748,0.02697143812715178
215394779 -2062458254,0.0366385054342782
215449069 451948838,0.028451249624662403
215455246 551478563,0.07448876403853015
215456132 -154665785,0.03600910141266515
215471172 1544546184,0.05313783064037471
215484094 -874359196,0.011609505305465746
215487155 -1618458748,0.021159539386926905
215512923 -1831769162,0.02505288288336009
215518605 362491234,0.0492171169718502
215552256 -1215456754,0.07449111090703246
215564405 1110523379,0.017737781135221613
215574947 295571163,0.06771222737554686
215675379 2104938398,0.07458194256833953
215680127 -227087638,0.07349472998752805
215702298 2119967786,0.07726145335576524
21570589 1911155782,0.1042810574806528
215740219 -1572401440,0.03666206319796507
215740553 -1184647990,0.04803753483603941
215785144 -1794204316,0.04583159223195732
215864380 -711015487,0.0891056705746313
215867334 -671595558,0.05846453191793627
215880930 535555842,0.05779015887316429
215899039 -403536612,0.07456362180050513
215919160 -493861116,0.012333375273667865
215957047 -530557789,0.08016339586245147
215967666 1925413038,0.03578314128559919
215992864 -98038735,0.06415781579842257
216017 750367567,0.03570547740873813
21603811 2018687137,0.025286301648839563
216077321 -1503548147,0.06771222737554686
216102538 -1680308369,0.0637533561508484
21613229 606476619,0.0743958276338931
216134343 59118029,0.03909264478229151
216175061 1322351455,0.0407552876350588
216206355 -1581577350,0.07046704931064231
216219806 -1488034727,0.09373383070997451
216222282 217494218,0.03976664118559033
21624611 -1407509260,0.04110750474858804
216331759 -243878186,0.01864623642396959
216339871 2117137228,0.01659907361726928
216351035 -589857583,0.07675314159305967
216371326 929271200,0.07565520496363737
216386290 -15735666,0.06269542324640329
216428559 1831830890,0.05766018598328608
216434487 -1711789308,0.052636657834305774
216492889 -1147202614,0.15194823317101386
216571687 589560415,0.07458819926181233
2166587 1406373027,0.04137516045406141
216683641 1806571708,0.026735668776805045
216697980 -822698485,0.06926560570825345
216699928 327921835,0.07312940680091069
216710255 1280482144,0.07469353382791079
216773471 -732548922,0.08342325146108215
216809820 692279974,0.0742884399250247
216818966 -1378586235,0.10369938476415863
216839178 2092988950,0.05011494366505927
216860502 212128347,0.02398781647373879
216895280 -67117368,0.08378276558339409
216915649 546695471,0.09459821571417339
21697990 -1800254890,0.034588479300908435
217024241 -704627941,0.05440028812817197
217037968 -396670058,0.03647963128515655
217100555 -1223719234,0.04609414272813309
217115549 -1406744337,0.04737773817568593
217126652 -1691106414,0.028521173421319376
217145773 1714819293,0.031993526911709126
217165220 2061140621,0.07417264764936037
217169041 -741103430,0.07169623844543259
21730019 933427824,0.047460477450343104
217320163 1274234452,0.07423654337851825
217324275 1298746867,0.08003078605393124
217388477 1530191833,0.04874506487734298
217419653 -417006909,0.0841518260164477
217430311 884561300,0.074589297272359
217476117 -1525914631,0.057495158752158514
217517114 632226765,0.07555680537933004
217533123 2135914243,0.08378276558339409
217557526 465213749,0.024045503407498364
217576907 -2035055413,0.04037792187642656
217635800 -588943629,0.04930441102179439
217638851 -704568135,0.0963896856275981
217644 -1088102342,0.10578952726837419
217656184 1497990797,0.08378276558339409
217659884 1740913167,0.08910935300103788
217673575 -1102140675,0.08932639088544722
217683159 -1439036756,0.035688415175566555
217719817 -1873135299,0.06677153073007065
217722740 -1039381960,0.044792917388454034
217723920 560427395,0.06498407875004084
217754842 1087447855,0.05440028812817197
217770097 124513903,0.039780353937871854
21779982 1047866767,0.10369576002991894
217811929 414635421,0.017256300803776606
21783501 -74005784,0.07026980683113847
217848961 -2053756541,0.05440028812817197
217853993 244192652,0.027184917309047495
217863447 287306584,0.07458933987844607
217884150 -1594130884,0.01974833055748794
2179005 -260174857,0.057522250453649
217912054 -178452735,0.04742337659759911
217919973 831056076,0.02823427946195821
217926630 -1926420480,0.03334813777646649
217943264 1225896374,0.06189378550909358
217947838 163613191,0.03905700137036231
217950689 1602906136,0.07206277483358879
217970248 -1746756612,0.1906227537702011
217978169 263678041,0.01688718579701948
217989509 1189124882,0.026806671148671947
218046300 671064628,0.07565520496363737
218085713 -1059661018,0.06994085958212104
218114976 2077616778,0.07876444428534607
218123630 1100277949,0.08958851017642896
218137998 -1871188802,0.07560835021203412
218175069 1530309052,0.019097209711552203
218197222 622567875,0.051139253387278726
218213528 765706628,0.07565520496363737
218223182 -1840437841,0.05701780604177943
218279823 77659649,0.10198647776825563
218288958 -70732135,0.07046704931064231
218326144 1139865333,0.10933775931769081
218360536 800634500,0.04584380682975025
218388539 617165886,0.0713311498354125
218433721 -1314805095,0.027163536672600058
218465632 -583065164,0.052929790772355795
218465762 -1531890068,0.08473947843160715
218482965 -1969005552,0.0900562148523446
218517202 660888406,0.06209924921649205
218520728 -748175214,0.05323424996386484
21855976 955729809,0.07058945208005478
218591002 -1350320191,0.051527583316104096
218626033 -2095522554,0.07046704931064231
218653839 -2107932426,0.061791568799269496
218666087 -458106706,0.021664222621527087
218692705 -1990601642,0.08175519452569618
218704976 1527603924,0.0713311498354125
218725294 -1363404098,0.08478590911658263
21873091 -1800769127,0.06771222737554686
218744247 568081413,0.10017263548647563
218753421 122519319,0.06617350814134851
218766428 -409360038,0.03190722139540331
2188253 -127181226,0.07393625234950121
218832538 -1050696443,0.049599091593212415
218838052 -1872915681,0.0745894259437588
218888066 -916910929,0.0713311498354125
218899707 178237818,0.0347721302283513
218903638 -1686056216,0.06771222737554686
218924167 -1665863482,0.021264852322709683
21892829 1217183792,0.02992893742222526
218930236 -1331033023,0.06244712470694152
218947741 164262819,0.05222579770164237
218951747 1861856391,0.07432293925405971
21897095 -754814485,0.07448621078149491
218977592 913716930,0.03151178628574263
2189980 946436136,0.07589511879616517
219034482 2102891612,0.051579450347023985
219038725 -1337217099,0.05124350498911597
219040428 -1299857864,0.018071140813510835
219048776 -907501315,0.07141540755251094
219059130 1295542061,0.0661791151779862
219061275 -42899585,0.048777220384870576
219064778 1164424720,0.025514319223001368
219078366 -1931730971,0.06498407875004084
219078438 906265588,0.08835135691785015
219079140 503154561,0.0812238625836671
219125937 1575993462,0.06771222733240999
219146214 984380962,0.0713311498354125
219161376 1767462115,0.06498407875004084
219229585 663701389,0.07244408959212795
219235703 186509853,0.10084849560540761
219258068 1932516773,0.02366574459548235
219309840 381422529,0.05440028812817197
219315365 -1041174688,0.0307137509359493
219344767 -1269305187,0.06498407875004084
219364058 225476047,0.041919439544354405
219371343 1820423422,0.06534245549465365
219439555 -345114191,0.07908757607289764
21954287 791924284,0.08379504208359975
219621250 -963002148,0.0792964568029242
21964621 1152448345,0.09942215678999454
219659755 -2051001594,0.027657817957007846
219765545 1866972980,0.03688237540466776
219788228 1139053464,0.1538204534062019
219817089 940646162,0.07437865599815897
219847340 793407089,0.06498407875004084
219873344 -1838005216,0.06375605642642855
219880925 295547941,0.0873122243288895
219887807 1760215005,0.04000286644444625
219915962 -1106117202,0.01770042414488069
21993111 -2143051724,0.0713311498354125
219982023 -782790257,0.011069990162637629
220052328 1020217742,0.06296176891760084
220057768 824482113,0.02820703769485797
220064950 -1453436930,0.08801935797296255
220079960 -656589860,0.036470693020200604
22015006 1031238659,0.06492978293285048
220180610 -280504407,0.041628428743496024
220208863 351387061,0.0699796354830379
220242599 -199903917,0.0652907681838074
220342979 -652478912,0.03541788515267683
220369432 750538988,0.04028247432103668
220372211 1029980004,0.034597073973395634
220379394 -1398057167,0.07077067868500417
220385728 -1100662983,0.07312940680091069
220403935 -1507547000,0.03943133038358875
220417086 -1059028761,0.042229140990992335
220423673 1471263600,0.07445733522648136
22046424 -1396496375,0.0471833545982234
220469304 435735929,0.06246654561243818
220489051 98642978,0.06498407875004084
220509281 1628859360,0.07003387069784739
220537344 -887139279,0.08473993343509637
220549446 -1819523759,0.017457579292744444
220586380 1413225992,0.018835964968832948
22059011 -1180190904,0.07429455515101377
220594968 -1755748810,0.03840048449621413
220600924 -1839144534,0.07458243264370938
220696300 -845420479,0.09097431222896443
22073692 -154156968,0.07046704931064231
220762145 758138405,0.03001611838042363
22081359 163566087,0.08473396576993723
220824290 -948332562,0.1013726418845082
220828447 1262376725,0.07675314159305967
22084050 -1489837913,0.0832482190947763
220844084 1996037802,0.0713311498354125
22085944 -1886821599,0.02124309849362706
22086409 -869289237,0.07458939435499351
220874198 146069189,0.029113172369919654
220906618 -1383492383,0.06498407875004084
220917760 69099723,0.041886506037507064
220953328 -1556452494,0.07487616467043155
220969278 53429535,0.05098738548623553
220973007 1820497744,0.07565520496363737
220982699 -1450345159,0.04690197309384102
220999797 -1109114978,0.03909264478229151
221000470 -1392645119,0.06988124329318413
221004120 -1332393700,0.027216942268217515
221030860 -20962416,0.06488421030231956
221039132 -1679822845,0.0214617505155017
221040545 62979698,0.08125943519109226
221045997 50641699,0.06771222738888362
221068316 694929461,0.04211809654911058
221089015 1311156815,0.04275277528776669
221117652 1608733739,0.060174631699111025
221131383 1251150902,0.08462213622277652
221135877 -2115709328,0.03403658219720321
22114586 -2141589934,0.048305634501427795
221155617 780189248,0.08095233765043477
221165698 254724688,0.06771222737554686
221181633 -1478439184,0.059936691214492015
221199917 -989328924,0.06771222733576289
221231676 1192756287,0.02668453217192252
221237255 405129925,0.0713311498354125
221258442 1501217113,0.08445160833687723
221263992 542882753,0.07206277483358879
221266590 -906792067,0.033780856384226274
221283795 211488118,0.04920639726588848
221296072 -1628775671,0.018001239525260712
221298834 1572833522,0.025018651299842026
221328159 1464436409,0.09763042452313328
221331692 754539227,0.04375849766105361
22133919 -691048628,0.06949746594694926
221420356 2041638790,0.04501797177236206
22142601 1614931219,0.06256216615908748
221434034 345525299,0.07206277483358879
221456364 663789281,0.0847216284710587
221470253 -1976018738,0.07046704931064231
221478798 -1090353025,0.07284155833182629
22149125 7544086,0.08070547109251465
221494627 -2144311005,0.03491760484338577
221532480 978546904,0.07458956932986446
221552572 110243477,0.06610862314062656
221568139 1628056597,0.029943321094841106
221610669 1389212184,0.05259422278602522
221620107 -1807472407,0.055737546197749954
221709712 -1838031235,0.09151127317889535
221718491 189002748,0.037892981684576166
221728199 -11834298,0.045504204673099034
221739994 -2137635508,0.054988609303322986
221767725 -869910016,0.06802806232903559
22184951 1670160886,0.047523227145567414
221887370 -2091514170,0.031666016866743606
221944935 129430459,0.018823965532113032
22196466 699288299,0.07850454325854556
221988034 -1813348390,0.07046704931064231
222067692 -445368592,0.0843917153311326
222072580 1417550062,0.07417264764936037
222084996 386758376,0.05836779685083305
222091046 219343038,0.07655658297513772
222099626 900246266,0.05611525323377811
22211326 1896796311,0.060670630804370726
222144799 -1389713008,0.0825496230561051
222157572 -727672121,0.037726969217604274
222203290 856519997,0.015482756487735921
222222013 -1492512345,0.08788985028805532
22226712 -1552828209,0.06296176891760084
222342079 262275816,0.031177034807106353
222371017 992382028,0.08399448221802498
222390736 543688091,0.05606835486997505
222402380 530338967,0.0411904041924679
222420879 -1342044543,0.019476689117049258
222436489 1039819621,0.034566033603176234
222463173 -1231774867,0.07273010381478798
222484137 452252384,0.03084316769927652
222564282 315107797,0.07455279459510429
222581206 -1648965345,0.06479223536704118
222609075 1342164151,0.08058811937885027
22261411 588939318,0.03412243356579421
222656358 2066119056,0.05440028812817197
22267276 340471800,0.05440028812817197
222709240 -784616050,0.05486217079511103
222733254 923845860,0.0813508397697543
222749643 -1079215976,0.44013520466374845
222768295 -91524125,0.0510095196406726
222768379 -777578637,0.04574796830343865
222768606 -288414209,0.07312940680091069
22278452 1782307653,0.017804370987125635
222798614 -233358327,0.03814629134217543
222835152 1011000117,0.09723300569231394
222837599 1486261923,0.05229444400796054
222855279 1182668032,0.05440028812817197
222855744 1055408072,0.1036947235592457
222863880 209489895,0.10369924755777195
222898971 -2133717359,0.04124832066566092
223036263 -853231555,0.05215428743391052
223043624 1611156427,0.03436126312373414
2230452 540853628,0.04191131461015708
223046262 -1632029080,0.07046704931064231
223052473 -217794618,0.06388831111090516
223060923 880091930,0.04450039051505011
223070899 325315055,0.023928667697141852
223090837 1265895447,0.06613337198080302
22315571 1266333225,0.03754639833203839
223170116 -767201054,0.0788801831863351
223171651 918395239,0.07850454325854556
223180077 393901243,0.0628191727075597
223197193 1702160005,0.07277745346642696
223209618 1580046684,0.02756483028178076
22323798 2069502355,0.08743185191578048
223241445 147000011,0.03909264478229151
22324743 1332673156,0.0771431688118744
223250898 544150137,0.08855339258273884
223253862 -65927092,0.07454581284560272
223261985 -1476000461,0.06781054612191781
22328151 -445711364,0.09035128582552185
223326284 1830395598,0.07046704931064231
223351937 1067490856,0.04718045811254921
223361440 1821392957,0.018653550988081035
223388601 -1273554329,0.035691583546636554
22339471 -677107868,0.03950478737505505
223405194 515800312,0.08671035095495325
223409344 -170767969,0.016301568568008903
223431133 -887190905,0.05440028812817197
22347134 1119093637,0.07077172442107908
223483768 1514821511,0.04070452919729316
2234953 1570274953,0.07675314159305967
223540667 -419205822,0.03909264478229151
223550064 1046558414,0.07046704931064231
223569283 -413325426,0.021609209357601723
223590653 -1331767068,0.07436763940625546
223608861 868038115,0.09310918551880162
223648057 39085643,0.046743710060469665
223686033 479562089,0.06289081745279344
223721527 103531511,0.017583399835270994
223733343 47206107,0.04190367091161573
223744518 -171022093,0.026190073212644546
223748215 -1979334491,0.03321175059790785
223767445 -1070955789,0.0713311498354125
223771215 1189236377,0.07461523761157082
223811541 172002417,0.25848299135851227
223819386 1042552072,0.036911886356413334
223834692 -1394381379,0.022270351124309067
223859462 612269693,0.08953336967845112
223859911 1359275187,0.07193423274129074
223879399 1182561419,0.02046286968289205
223900692 -1836540345,0.07443605840710915
223925547 -1594573151,0.3838164193212571
223935993 1020859253,0.06726579986741024
223957725 1338531876,0.016716405414645894
223973033 19163784,0.08097365919455977
224004680 -2027230562,0.04310309654632087
224055530 1490262523,0.07604548764495989
224121885 1207526316,0.08458371769243433
224141925 1548788719,0.09090390220148965
224178527 2138386822,0.05854387735121897
224195598 597190841,0.09541982925334555
224196027 -436711272,0.01682198349072185
224196984 997594030,0.06771222737554686
224210169 161930605,0.13536647557911557
22421865 -1830251816,0.07518426128157298
224278318 1843483131,0.06243840317491603
224278998 -1482535540,0.053157414710253786
224285651 -1773464037,0.0977626058743195
224289880 -110336004,0.0672205545337723
224358985 -1411857948,0.06398773621971265
22436954 -1167853296,0.09877486443558407
224439412 586350598,0.059713083654684675
224488319 1541708669,0.05894797206558215
224521821 928276235,0.07455279459510429
224533885 2003146813,0.06919026319196495
224566721 -971809788,0.07326906948215985
224591121 525094494,0.08464821266067422
224608813 732870117,0.021309502643504893
22461826 312306462,0.07312940680091069
224618892 435459922,0.04216295691741786
224638029 -85091175,0.0821475511297229
224648352 298018316,0.05440028812817197
224659410 -1875306712,0.031024671482685038
224682533 -22152154,0.07230326673705091
224696252 2065032765,0.07596870135894963
224779465 1253031953,0.09635090032935684
224841168 1029585482,0.029539458505656205
224843033 447136466,0.07565520498627405
224853047 1800099296,0.07631366079200724
22485586 1018007136,0.07504600669680266
224874747 -780526717,0.0713311498354125
224878566 759987580,0.07454990237530698
224949859 344361971,0.049055638205029416
224968108 1124412007,0.03675645362443916
225013945 1068739344,0.02557669246909691
225023481 448519493,0.03909264478229151
225024840 969156204,0.014182489570810832
225070683 464421976,0.4435590598230021
225082259 1675671645,0.041395508854881816
225092067 -2028249961,0.02436879451916507
2251031 -2010184063,0.044157805087928145
225142256 -1288144472,0.023514360708627235
225168857 701378691,0.11525218471102568
225198323 1717090946,0.04542099506732956
225239008 1985747385,0.08138038861895802
225274582 -1310522313,0.089109361125883
225307033 -1866208645,0.022284087867264223
225307753 1658038514,0.0713311498354125
225355595 1038449380,0.025053284541261926
225363788 -1089062257,0.08159718641594936
225428774 -1019721155,0.032794746353388485
225516954 -159697349,0.08670282657754096
225549808 944967056,0.04059129346272055
225578030 -77176800,0.07933889895391087
225610668 -573200345,0.06790300958594096
225610995 1698390179,0.06430619549373735
225611983 1041547709,0.022536690747427306
225613905 1723262392,0.10366336088589424
225627683 -715695284,0.04976751414711782
22563231 137824020,0.061236623826164106
22563231 291782867,0.04842085276906002
225671340 870389112,0.07436411679407849
225674655 2060629084,0.025581638190857663
225692258 -35860463,0.07312940680091069
225708154 -1511696503,0.03443557635988883
225752433 -457262310,0.07455239537701483
225765028 -757385476,0.1012497202428962
225786178 166393079,0.050942075904729045
225817228 521929852,0.07312940680091069
225817573 83117340,0.0628191727075597
225823675 -112581324,0.052366703072865325
225864561 -299982306,0.06771222737554686
225907412 1219546269,0.07373143281108083
225918049 1074365585,0.07046704931064231
