id,order_shipped
2018931102 364089018,0.0009951420984685158
2018961422 403647559,0.0005824495342539102
2018968891 -1289170016,0.0008645928196839816
2018988723 -1575124686,0.0002265656290632726
2019003431 1164889570,0.0003297315566149065
2019014679 696733368,8.544788947617193e-05
2019045287 2004817580,0.00039504342649437387
2019083445 1861021087,6.687155070765736e-05
2019084702 -1810711936,0.01554007291084406
2019087231 278629436,2.2439025437567427e-05
2019091008 1487853886,0.00014832828783281873
2019103111 -1487723842,2.5111559689828043e-05
2019131549 -231982535,0.00010645479796486485
2019146674 -476392138,0.004094748018886101
2019152055 -666270459,0.0005519450717925405
2019171035 1393120245,5.648231477261457e-05
2019211767 478484251,0.0004125631757680209
2019213277 -498416755,0.000604291711011641
2019237246 781670501,0.00018057434596328078
2019256717 166423140,0.00017466765846852985
2019355296 596150065,0.0001385669426769215
2019431628 196820808,0.0001574959973759639
201944074 1192674266,0.00013852174463713275
2019519518 -1718856777,7.723606961270991e-05
2019538271 -119452303,0.00011658626861647279
2019571225 533335986,4.4685380919809364e-05
2019589263 844233711,0.0003069651264487736
201960405 -583051131,0.011492611323995991
201960892 -1727320925,0.00010165583518598881
2019649246 -621788815,0.00016452287589601043
2019751902 2139904645,0.0003501397327623064
201976402 -1424455861,8.701140232123839e-05
2019765830 502927234,4.3310478955005245e-05
2019850748 698650556,0.00045143096583756103
2019872510 155853013,8.839079609146818e-05
2019879894 2117165542,0.007865114971180856
2019888223 354275064,0.00010020089636858606
201991228 885201677,0.0003451772681458401
201991807 1530104589,0.00010594285556321814
2019948069 685703481,5.425540580367432e-05
201995759 -1057614724,0.0001212932882025258
2020007966 -1063282906,0.00017135165768597692
2020054820 -2043836549,0.0018443829418268785
2020087596 -1598975927,0.000546714235234724
2020087596 -602380465,0.00019416997468911363
2020106642 1523129862,0.01487125945184926
2020134788 1588301731,0.02311256755971049
2020145429 -1372585612,0.0011572599303839312
2020160776 -42039582,0.00011909026313027333
2020167434 -262368664,5.3664967507612004e-05
2020222150 -262438659,0.9826566649556605
2020241994 1927200162,8.863970107893041e-05
2020252815 -1708964505,0.0003297315566149065
2020268952 -791508663,0.000971350862909272
2020311956 1184185953,0.00022780430935332943
2020341567 996473810,0.0006990339414101717
2020346601 -1611056313,7.25765220576908e-05
2020370785 -1803490674,0.00012012322710271824
2020422827 417823868,0.02185660933478277
2020426399 1773499020,0.00010557128291688947
2020433425 -1544889277,0.00476195727052103
2020444725 -1521494651,9.110196061062191e-05
2020447549 1689993246,0.0002564055715682261
2020448037 1259232375,0.0007930679680589041
2020479288 1171145206,9.060800974217324e-05
2020488543 -768052331,0.00039371575462694274
2020492760 -519595192,0.00031927435334463825
2020512932 -423531561,0.0002962114147615907
2020535509 -547685468,0.4819560550144792
2020621598 1503369583,9.110196061062191e-05
2020641538 -214664970,0.0003023509553049444
2020664355 -1031790619,2.5837871447645596e-05
2020667738 -1215757247,0.00010956438125688695
2020674321 1211992325,0.0010803427438770274
202073539 41885229,4.0497714956563444e-05
2020741053 -1389302582,0.00010636105256267572
2020741263 716017041,0.0003578196923322506
2020745370 -1207979881,9.016638826491394e-05
2020783770 411786565,0.00023990296950937248
2020802502 2111203645,0.00017079119076779674
2020813904 -319272914,0.0003297315566149065
2020831873 1961507702,9.110196061062191e-05
2020876048 1931453213,0.00010165583518598881
2020936528 -1360473623,0.00013943154880682467
2020983706 -1542585608,0.0008023768411881223
202100465 -329304931,0.001083103395787731
2021044674 827028535,5.0708698858358095e-05
2021140147 1706364892,0.00022966540455999482
2021140967 -652749218,0.003172054604477049
2021149499 2118960638,0.0001338865136042569
2021150351 -2146256250,0.00018643210569430405
2021173289 -146105887,0.00019829653756818226
2021176122 -101571126,9.110196061062191e-05
2021199031 499868758,0.00018434788300969836
2021207059 1297014425,4.109646413760799e-05
2021225129 1351405344,9.110196061062191e-05
2021280218 1583007750,0.00011196290965016747
2021289748 -684313121,0.0035538994281785552
2021313271 1300519962,5.4241369685841e-05
2021337589 -1684093324,0.01575898243261485
202136358 1130862889,0.00026736344304517103
202139023 -1032990282,3.698014201845992e-05
2021392123 1040387576,0.0006686772785130488
2021401700 -1645562884,0.004923837518616409
2021550530 1140615410,0.0127693782031771
2021561014 1417528092,2.3828024087790647e-05
2021600550 -1785515657,0.0105074361671029
2021614785 -1934711747,0.0002186145085149307
2021685680 1016315094,0.0002427287235561881
2021690488 -2071522,9.110196061062191e-05
2021697876 -1239857179,0.00034068154957810244
2021737943 -254848364,0.0001579440634770535
2021748553 -1114638756,0.00010165583518598881
2021749639 1338211530,9.110196061062191e-05
2021798039 -1642676715,6.22503402514009e-05
2021863254 1348440937,4.4948055375322624e-05
2021885031 -305325176,0.00013233842715175724
2021908602 575839845,0.00019309506628955534
2021976090 -1754720738,0.0013140327153706847
2021995458 1351204799,3.545282212702449e-05
2021997433 -2103709679,8.713955281542668e-05
2022019966 1486142460,0.00010046169324102952
2022036615 51432886,0.0009233509087726318
2022037910 310019112,0.00011529855194071474
2022047451 -1334401404,0.0001787500394545279
2022058153 -1566729455,7.043334948617559e-05
20220637 1172852160,6.011878256919431e-05
2022119444 728760633,0.00031414228464413764
2022135359 -730978590,7.581835859411587e-05
2022147773 -1878568518,0.9591693917296242
2022196445 1393014293,0.00047176965754320714
2022205335 -95531615,0.0001047785913465423
2022234022 -1581187312,0.0010675743902916251
202224850 -139183998,0.0007399307731671715
2022257411 -1520207643,4.2254215368426095e-05
2022297388 -372399638,0.0001351446208059224
2022299081 1336003356,0.00020596008933825973
2022316177 -468312203,0.0002170029827552664
2022320683 1486109790,0.0003847392318148335
2022375301 -1073695085,0.0001800878100773914
2022380653 419577180,0.04068123753113947
2022412641 399887661,7.693307296354557e-05
2022428482 1289053199,9.110196061062191e-05
2022437604 -1997952479,0.0001033506982458369
2022457527 -1858528341,0.3489066505741599
2022473155 -1396843841,0.7241831747081627
202250524 -857040618,0.0005856535090075873
2022548444 -556663621,0.0006970936438765589
2022554105 -634920116,0.00032760322146430055
202255691 -2065401195,0.00010165583518598881
2022564462 -745246927,9.110196061062191e-05
2022602247 -271085376,8.409266081657706e-05
2022609648 -693034910,0.00018090659039276253
2022650153 2085280828,0.00026465651873320043
2022719577 -384352876,0.0011794596050729235
2022727553 -807987045,0.0001085127695692231
2022813075 167907694,9.796429379437426e-05
2022832919 -1615578556,0.00010165583518598881
2022839645 -1057684731,0.00023203995135066623
202285544 -545248820,0.04184930272032198
2022898951 -1794282438,9.94303565974789e-05
2022908238 -1745365483,0.00931049503891313
2022921537 1004402858,4.188696949675455e-05
2022949091 142685017,0.00033194503660120004
2022983151 -1870427455,0.00010165583518598881
2023049857 -401925074,7.79673576488493e-05
2023054215 -600001807,0.004416359966037665
2023056514 -1852908436,5.9938868838185555e-05
2023058585 -726186338,0.9619629248335535
2023071633 89276655,0.018165155508019885
2023074559 115455078,0.0002462962831029676
2023091631 675094714,3.3290616309458994e-05
2023092671 940937683,8.237556113085833e-05
2023133600 1447569188,0.00029494175338491615
2023133732 931359604,0.00025419135568660036
2023200580 -148011030,0.00015943655129080624
2023225770 -710346471,0.8456217625054607
2023239194 210054991,0.003777879570606301
2023242106 -1950482382,6.171095774283449e-05
2023242824 -934618858,0.000366055831522307
2023270714 -1022441996,5.747920766405218e-05
202331134 -1899048391,0.00021349421826036743
2023317621 -554069977,0.06634082233174846
2023319957 156427564,6.434403252168495e-05
2023323158 -992846802,0.0017655626605656788
2023343931 970493421,0.0001340981351169927
2023387814 1589280139,0.008310214151486677
2023407240 -1254058567,0.00010165583518598881
2023423666 -1005495645,0.0003606078585784797
2023464768 1950357786,7.354185415956898e-05
2023537329 1040295322,0.13675354091532968
2023556273 -461177577,0.0008235600112639591
2023633684 -2010778718,0.00010165583518598881
202367966 340826609,0.01803231910720939
202367966 795644737,0.00015616121853384327
202370001 -322246013,0.0004840817560294053
2023723810 -2088731245,0.03515102723242137
2023756522 -1919246417,0.0002718807986676613
2023765231 499599006,0.00011835697247464266
2023766663 1075924514,0.00027610753502738887
2023777081 359663585,0.0027681690590796782
2023787339 681692782,2.7851556652967835e-05
2023806683 2121534060,0.0002536092603598119
2023808750 1479255241,0.0003297315566149065
2023813295 940158698,6.115424069139985e-05
2023843602 -1041645471,0.0003867913994305258
2023847845 1439078712,0.00016114080456040177
2023858509 -907013047,0.01756220537883311
2023903966 -491677149,0.0004126042061568878
2023931352 21642827,0.007502248767449324
2023957368 -1948510562,6.992877468448294e-05
2023967281 -129704170,0.00010165583518598881
2023977323 -719454517,0.00042870604734149
202401050 -2123958324,0.004007178652852288
2024010669 672970935,0.00010199915639874137
2024062115 -1443370763,6.930941120913644e-05
2024085397 1415214802,0.0002659986338334655
2024098905 -1663802315,0.0007009096908264912
2024100582 1775995687,0.00012490972666950423
2024111882 -2031769234,8.202839945318733e-05
2024130887 -1446785525,0.00012618264508962868
2024152428 -448412252,9.759902853567213e-05
2024250731 982561177,0.016101490441232637
2024251492 -848430484,3.8897183841182156e-05
2024277391 -104652530,0.0002241879391242872
2024297149 -1116370585,8.543237209803858e-05
2024304554 557990553,0.00031608114757673914
2024315978 1450105494,0.030812770276775172
2024326319 1587817669,0.00025312439250079296
2024369039 644608136,8.986609984505976e-05
202437490 453189540,9.743182115809144e-05
2024388993 -962860892,0.00017693870875418928
2024424634 -667237584,9.375469062721543e-05
2024432798 -565333867,0.004967123525849065
2024437342 564644887,0.0015402079856557938
2024468757 1614732400,0.00010165583518598881
202447970 -1600495095,0.0003765419710972984
2024499593 -609406039,0.012570924669019252
2024567149 -652987429,4.825405914168228e-05
2024570804 369388905,0.00213835588866184
2024587960 1053449082,9.84716071068919e-05
2024613182 -76472104,0.036682000708378064
2024635373 -1308554793,0.00013125733463943622
2024639907 -1111741493,5.989628833115241e-05
2024673533 1193712920,9.110196061062191e-05
2024673648 -542087663,0.0853432006829788
2024691467 855576985,0.00028966162633790735
2024847597 -667716505,0.6312795115197452
2024853570 1493141749,0.03587015571769004
2024876011 -2140519348,5.898057246383875e-05
2024886579 -997191487,0.012363899038994722
2024927139 -1187622516,0.0006690401940219943
202492778 -934780193,0.060946216824607505
2024937138 -329581191,0.00011441721197968504
202496498 -169674404,0.00010894801722765755
2024995258 -873880450,0.052142136514612074
2024999827 -1769108469,0.0030184203055861184
2025031280 -51408118,0.0006676103272680963
2025042887 -1067703610,0.00023473506503652377
2025043239 -1048870730,0.00010710575988814038
2025078965 -1750266528,0.00032808505925444606
2025096400 -500558921,0.000864647054668337
2025125252 623241959,0.0001246917862199332
2025153346 1896546083,0.007241517347355413
2025187421 594378127,5.4191149751816135e-05
2025194819 2104371574,0.0016950458354141416
2025206543 -2142573653,0.00011727754332426584
2025224885 239045545,9.451379262830625e-05
2025258940 -786302173,7.903436959309448e-05
2025259917 714882947,0.00011405124654289569
2025294306 -912463669,0.00012012322710271824
2025314538 -1198005633,0.00037218585577637856
2025345323 289350000,0.00020963291983764907
2025375473 -100311288,0.004989641209174864
2025376525 -1934301493,0.003118932886397846
2025402837 -1597052547,7.462245118137829e-05
2025444260 -2068650099,7.695409323231169e-05
2025454269 640079187,0.00010843860562880151
2025514255 -561902979,0.00010165583518598881
2025552185 645940938,4.885464118631187e-05
2025613727 -855011083,0.00014383765873844792
2025618848 282602488,4.3900688699360585e-05
2025640824 -193167671,0.0001431831967292507
2025673863 751413939,0.0001367231088954213
2025717832 1369179699,0.0001870717737047143
2025823100 160745231,0.30019612819739133
2025876597 1228372379,3.3329014728811065e-05
2025883037 -1240864515,0.0015680789967345299
2025883754 -611698778,5.21350798531107e-05
2025899330 1623072892,4.463287659603373e-05
2025915533 -785585613,0.00017207930640695342
2025925476 -1409190147,0.0002733496771983739
2025957048 1315091750,0.019042047910345875
2025965736 202743283,7.780982171066605e-05
2025991825 2032252064,7.574141245939301e-05
2026060560 963259038,0.00011185829582661699
2026082382 462779019,6.266461856728746e-05
2026097779 -53240183,0.7213233647501015
2026116990 967220450,0.0004911360299934132
2026176297 514387075,0.002690848668101529
2026184573 9268638,0.00033325994192141654
2026201192 118068189,4.0497714956563444e-05
2026218498 -259038608,0.00013268677733763526
2026230212 -1636738203,0.00021252099109107973
2026313616 -541508529,0.0001553528556532498
2026334913 401220483,0.004905491004741701
2026343309 4814696,0.0011916603270552032
2026388498 526911737,6.033179827335312e-05
2026425130 1443239127,4.056117162241682e-05
2026456763 811533033,6.31001426601591e-05
2026457941 1542821482,6.715382537057866e-05
2026459309 -723291816,0.0005479699408691122
2026472145 -1223210743,0.8296493840592927
2026495854 1335703320,0.0006787921621819024
202653303 -1130196502,0.00016161050371908532
2026557927 -990339641,0.0013756914617755476
2026561167 -1476530167,0.00011376101863575743
2026598909 37798313,0.006861151333865711
2026607784 -1484216451,0.0001236813932838057
2026645474 -1139959369,8.525568821673051e-05
202665008 -2081953526,0.00017547623160233923
2026651739 -946251802,0.00012322225170016018
2026697628 -1428356196,4.283914937448371e-05
2026698126 -535431705,0.00025418293837817533
2026738130 956087478,5.501035897903184e-05
2026752070 1040777609,9.110196061062191e-05
2026755458 -1652891041,0.0006784381243125683
2026798842 68439662,0.00036583719806730007
2026805561 2107608878,4.825405914168228e-05
2026826274 1931148140,0.00011628783915137558
2026829293 363127014,4.3605653310798106e-05
2026838039 1340324900,0.00016160739279096105
2026841415 -1783634920,0.00010165583518598881
2026920869 1933258450,1.9343961149694838e-05
2026944908 -1609287980,0.0002189621004031943
2026950826 -794415677,0.0003369311989230601
2026967158 -1695483485,9.815743116500358e-05
2026974904 -565901172,0.00013895283050801936
2026990591 -759615070,9.110196061062191e-05
2027009685 390401162,2.3061747686044044e-05
2027011778 627105591,5.861494023510026e-05
2027016245 -1107042709,0.00014558416580024314
2027023290 -1491818936,0.004022708729807919
2027035320 -376586760,6.766298772579887e-05
2027060236 1204717669,0.00011392847706250362
2027067674 1675956101,0.0013955415973413564
2027084537 -1180912780,0.0002093452993110823
2027090128 1654490490,0.0006263696783466665
2027191446 -796720355,0.00017802733820614065
2027201982 -1877430982,0.00498598897765832
202721651 88002121,8.173590031269736e-05
2027221462 1704858896,0.0003878995893790213
2027225383 612761640,0.00020897941422885974
2027236456 -1384999923,0.00011789765056465943
2027260567 785017793,0.0006070226172174427
202726341 -128623075,7.268820045480082e-05
2027263427 162643770,0.002157959526179834
2027279830 -685545484,6.320126225166557e-05
2027284065 -77003443,0.0166814756132653
2027371767 588690133,0.058565324745868334
2027376711 1592443737,0.00010884612875867135
2027381376 923316062,0.000978144304499158
2027391881 -1970020311,0.021374995850202846
2027396732 1865965330,0.02147802601255883
2027427332 -768392133,6.251154066537472e-05
202745437 -146061112,4.825405914168228e-05
2027476693 -667571318,0.0015182356327576598
2027493745 1375534396,0.0008203161776165805
2027566775 -816704549,0.031261959265377344
2027568715 -1333668814,0.02983641716773804
2027571661 -900246168,0.00038812982562442405
202758653 -2073869565,9.110196061062191e-05
2027612509 203209745,0.00025678042017968257
2027622818 -1005037635,0.0019189028643385112
2027627528 -2080555929,0.00038222453418712104
2027646346 1099217163,0.001122486127173281
2027682215 -795230920,0.008791208122517458
2027722630 -1177136205,0.009157964147285596
2027782424 994575213,0.0002991595233098456
2027808798 65456862,0.00010199601795327979
2027815634 -1145079114,0.00011053272930290137
2027816078 -1315791861,6.98671479289293e-05
2027866667 -407044213,0.008322245110501045
2027915662 1990670281,9.110196061062191e-05
2027931604 -2023752480,0.00012147836321435038
202797804 1617733958,7.738087042940609e-05
2027994305 -356297746,0.0006515992514737233
202800278 -1442465594,0.0555869054114557
2028055392 -1927601498,0.0004302092636332784
2028065943 865948732,0.00035593088795523616
2028067620 1575046536,0.01191703332309969
2028117204 -267209460,0.00012917186216038963
2028128414 672210886,0.00452412413286707
2028140719 -524017838,0.21600784968455886
2028141819 -1572190243,7.715138376954791e-05
2028144110 -1005032605,6.898382877187822e-05
2028174226 -2100488751,0.011552774853502498
2028186454 879464940,0.0001244888467311436
2028191808 1701472567,7.826272121447434e-05
2028196331 582118333,7.660709922093092e-05
2028249490 -951073492,0.006971691449135695
2028274713 1251242093,0.0001299037337075578
202830450 2051277106,5.158593899956388e-05
2028330158 -1236900954,0.00014125895324324157
2028347025 569554006,9.393944313958007e-05
2028351027 -1511611865,0.00795849478425058
2028356158 -547344129,4.885464118631187e-05
2028394520 -2038497147,0.0019967486741264474
2028439661 -1483159168,0.00018802066348424113
202844277 -16295958,8.696541307984102e-05
2028475951 1861578791,6.556378179285495e-05
2028485056 -377248086,6.410144695061609e-05
2028518374 1904566251,0.05776838525005046
2028576247 1915408981,0.0025693325087832513
2028597162 651900804,0.0001650730780352364
2028606487 -2039611012,1.947325796607962e-05
2028623353 -1720314567,0.0012513979118687277
2028623684 -1768456799,0.00026200553864581355
2028657235 -895574854,0.0004922565397207252
2028661389 758056916,5.934085888769246e-05
2028697716 1119079099,5.74764695451702e-05
2028715856 -927433282,0.0001230188800507083
2028726396 793349540,4.885464118631187e-05
2028738553 -903547212,4.0497714956563444e-05
2028745400 1835882363,0.0002275882511330852
202874609 -256973893,7.018971878379369e-05
2028758876 2112993978,0.00042673247401873744
2028791254 2047904454,0.009625465987254398
2028835279 1857002055,0.0035538191050260353
2028838434 -2126632891,7.861580864057192e-05
2028842907 1867616462,9.454167014770822e-05
2028845880 1742080613,9.110196061062191e-05
2028855749 -117325841,0.00011877264228596063
2028861755 1446266972,0.0011905803461141902
202891764 2122267238,0.00016037456000286157
2028919254 -1271240078,0.00020576796472562348
202895659 -1132302132,0.0005490187255528264
2028959161 1917215380,0.006692876575238199
2028981816 2079477437,0.00015437402208864323
202903637 -1985457740,0.0014462391049816542
2029037686 -931413840,0.00010704819240328899
2029040122 -2047146726,0.00017389421578451947
2029051448 -945762642,4.224827046269313e-05
2029065304 -867111521,9.110196061062191e-05
2029082130 215465,7.982441816907853e-05
2029084590 -73604782,9.643500710501649e-05
2029142617 1198348428,5.3172618948458274e-05
2029155741 -1442668457,0.00013789573011152635
2029191908 2032654776,2.7851556652967835e-05
2029251475 -2091595831,0.000389343689742837
2029265211 1923059075,6.880826483679462e-05
2029296213 1467505122,0.01161198940930806
2029352823 1316526334,7.052768582683983e-05
2029365222 1529471114,0.00048033496410323384
2029383307 560006828,0.00010165583518598881
2029429564 2060532342,0.0558897725420304
2029442211 -118563058,0.0006214484383268039
2029548374 1964112709,7.789174197804044e-05
202955763 -1622975946,0.00016674693522606625
2029626506 -1271275338,0.0017637338256479714
2029628801 -1765170601,8.006056073682781e-05
2029671772 887539810,0.00018207371871311234
2029727842 -1730418108,0.00020197520917577077
2029740681 -150509886,3.835579284807101e-05
2029746202 1955518318,0.0004900849034155615
2029766159 1692659196,0.015711856072065364
2029808517 1720610924,0.00010165583518598881
2029866306 -2041026784,0.0004551213158446961
2029916019 -521588099,0.00021013214657966122
2029991095 828199949,0.00011053679769949812
2030000095 2142507142,0.0024299383599708556
2030030899 1709444188,0.0001047785913465423
2030047352 -1108431750,0.0001953932556405451
2030110592 -113192894,4.4948055375322624e-05
2030119829 -794404346,0.00043183540913783303
2030140347 1260145209,0.00015749806694732995
2030144155 598224020,0.00013752655780993093
2030164505 -1392417795,7.34087024360513e-05
2030212156 -849700056,4.190642773924788e-05
2030290288 1376764166,5.598206340562767e-05
2030310890 1828993410,0.0006434195733344656
2030340459 -1920892776,0.0011609811937804957
2030373542 -202427884,0.00010165583518598881
2030474821 688347610,3.8897183841182156e-05
2030507601 1238567315,0.00016628770186410082
2030521595 756817753,0.00010165583518598881
2030522440 1648264071,0.000521357542455303
2030531765 876899727,0.0003029607138466947
203053944 -391924544,7.629809138182314e-05
2030541636 1827505765,0.0036202140317149337
2030579302 428397609,3.8688389950849985e-05
2030581854 -1543303218,0.00011180410834630224
2030584485 -1347011455,4.4948055375322624e-05
2030598968 -980959646,0.0006212041378838725
203060382 -1436811314,0.00012066149602024029
2030609094 -1637675411,5.4440463159910375e-05
203061870 -791080156,6.0771445698444925e-05
2030631045 -2101888580,8.159842959975601e-05
2030679067 1989581748,0.00016389500289777013
2030698049 1897008946,0.00011715849208882229
2030719349 601170878,0.00010634305144159203
2030727632 1198385769,0.007465911193138487
2030747961 -1692549748,0.00012496511576396983
2030780405 432345230,6.850357471294052e-05
2030801108 -1240265575,0.004819739561855427
2030815715 244613284,0.030069887714824
2030861149 385861991,0.0026835250989397656
2030924431 -1205947603,0.0004752094191319277
203093040 -2074722756,0.0014109828300174728
2030943870 1470750112,5.150876046921542e-05
2030956114 1074242615,0.00010165583518598881
2030967420 1403707248,0.00022585664496927834
2030988372 -1611125244,0.0002181107313947236
2031005478 -689447282,0.00010806179101664636
2031007699 -267057365,0.00032857311196154407
2031008097 -2114212798,0.00019861419293743952
2031024486 -201476974,0.00013137199622394923
2031032077 677479241,0.0015889220229123892
2031058929 -547320655,0.00010165583518598881
2031095079 -1540525988,0.00015689350121175427
2031103092 344255109,2.2214245486097373e-05
2031111477 1998559752,0.018914789984219083
2031153065 -471449740,5.071071940438447e-05
2031156813 753823337,0.00010270209127788767
2031161288 -1380753889,0.00035521109578227455
2031161288 1894577713,4.464911447079915e-05
2031168234 -1500069077,0.41677595168560505
2031190696 -121958543,0.00018965113946294563
2031202139 1019989868,0.0015402079856557938
2031203608 -1781929123,0.0005483320651700132
2031203756 50809748,0.0013084832644353727
2031213095 -200989120,8.444298222126807e-05
2031219788 -1774806346,6.951152724450921e-05
2031245922 -1608571856,0.00048388139392961644
2031255128 -995339627,3.478018294317658e-05
2031267189 -1296138710,0.0018622857828950053
2031356757 857287396,9.110196061062191e-05
2031374879 -1906037344,0.0002128400046167713
2031388902 1360621030,9.110196061062191e-05
2031397996 89070530,0.00014667511042522032
2031402086 -285877051,8.901655568591937e-05
2031429450 -485354907,0.0004904552863818245
2031457016 1915901847,0.00016877056264613175
2031521007 1010306771,0.0071843486638273986
2031545294 -1017099217,0.0034683847499290283
2031596895 967634601,0.011814015826695976
2031629785 -836452839,8.878386303731508e-05
2031632058 -853517436,3.8897183841182156e-05
2031639990 -1949863288,9.055424527291998e-05
2031669530 1758625873,0.00010165583518598881
2031717262 2022860354,0.00010629463340822294
2031752126 902674534,0.0014813791372184837
2031771220 -1981660453,0.00014549981064559416
2031793109 1667100031,9.064436125414809e-05
2031832864 2050089295,0.0001912061346235522
2031910191 -1717156252,4.8793293601177535e-05
2031939922 1207982046,0.00010806179101664636
2031959903 -1455575360,9.110196061062191e-05
203197968 -1657870415,9.110196061062191e-05
2032013997 743063968,0.0008825464140544705
2032014183 1057933103,0.00012928181570782762
2032023346 -995992401,0.029786210257298776
2032065110 -1623860720,0.14307709694505408
2032085457 724019274,0.00041128850108771884
2032145235 2078504986,6.493781338254025e-05
2032152011 2086114584,0.00030147655248859303
2032155746 -575653242,8.92601230312409e-05
2032158237 1455171910,0.00017647555863312036
203217504 2117946703,0.00010676505633772532
20321968 315555670,9.110196061062191e-05
2032244767 -540022623,4.0497714956563444e-05
2032261240 -1665132363,0.00010931540154416739
2032279048 1280110221,5.4718352894535974e-05
2032287745 931251540,0.00012285309466524791
2032295965 -516301561,0.00010678322190309748
2032311629 -235385186,0.00014765259714139928
2032324264 1160833147,3.81516315306553e-05
2032325863 -1876967550,0.0001278213839165327
2032340239 1588291340,1.5156153494594214e-05
2032455676 -1790519973,0.0003232140769149019
2032469423 -1863527786,0.0006009303148988162
2032477878 -145800667,9.293750575761162e-05
2032507749 -1520502575,6.495461929142011e-05
2032508456 1438818297,0.00022261977497789627
2032589349 993303415,0.00024484419333599855
2032703284 1325465109,0.0002064965037038691
203278647 -657177016,0.0003297315566149065
2032811948 209455900,8.26314863241407e-05
2032826490 -1611760577,0.00013472879506289985
2032828644 1220194556,0.014291224372617964
2032835486 -1840678674,0.03835888753742738
2032841238 -1454288236,0.00013835341567971392
2032907797 1211592486,0.00020319663185846705
2032922056 -669384457,0.00012466750372160457
2032925927 -1702386756,4.683159753235264e-05
2032926313 -1611863741,0.00012012322710271824
2032940609 -2131283638,2.8269620474546027e-05
2032962818 -1110997785,3.1924607539621545e-05
2032971346 150704229,0.0003040551232390081
2033000522 -1870998944,0.09801467555339775
2033008752 1931309916,9.110196061062191e-05
203307759 1524662868,4.4393421016318074e-05
2033108816 991791431,0.00014690235393003987
203311125 -365804788,0.0018090117534115405
2033176130 -129766690,0.00015462594658184603
2033187643 651780796,0.00010165583518598881
2033195808 1817097815,0.00028449323070339777
2033199032 868663072,0.00026030522300327975
2033207727 -1481732611,0.0005150006304877254
2033252321 -215020302,0.00011934195283583539
2033286198 206264927,0.0001277945648151383
2033318036 1113849061,0.0004023642271254146
2033364345 -1740932527,0.00023487838902131578
2033383028 -1756845132,0.00012873053995554062
203340373 678438144,0.000242451108501573
2033422277 -1544713886,0.0003588431903842168
2033442590 -31173381,0.0016100127343406424
2033517709 -2122038871,0.00010344313804366662
2033536708 -523068289,0.0003051933038895563
2033551842 -1503682692,0.007028797241042653
2033598767 1793744163,0.00010771587875801875
203360690 -933248987,3.301269475824193e-05
2033608139 916049045,7.445072802997616e-05
2033626313 -267513935,0.0007378088501023295
2033677879 303653631,0.0012645351126688903
2033756891 -177919517,0.002737059597132199
2033762637 1140031418,0.002082006061455378
2033795414 1135257043,5.047551460232171e-05
2033838335 534462440,4.0497714956563444e-05
2033839568 -1701634035,9.223574179056211e-05
2033883992 447067671,0.005564910476173897
2033890964 -303689209,4.551205697679397e-05
2033915033 -1488836067,0.005036057398015785
2033937925 -1894062177,0.9660275554270494
2033938937 -182071389,6.751263869158809e-05
2034014398 -1318474407,5.366124475146703e-05
2034016554 154374655,0.00011192246950518086
2034019595 1480068223,0.0003868890983735163
2034062347 1092913016,0.0003297315566149065
2034119107 -319182263,0.00016935408301421806
2034170217 -1732213017,0.004072142996951143
2034177591 1308645752,8.000454079742548e-05
20341806 -1783989999,0.08305488258643288
2034210231 -396275575,9.748682144359885e-05
2034267326 -1388051720,0.00013722044009898307
2034268393 1119659278,9.144229656775521e-05
2034270849 1432779119,0.0005441782351345549
2034271572 -1062908140,0.012100338234650936
2034290307 1834778675,4.116785253520054e-05
2034318361 1603490694,0.00014008330084710105
2034333007 -15213570,0.0004506047272725022
2034370041 1043649497,0.006737367258683164
2034423570 758796099,0.00019078558987346874
2034449689 1480399529,0.00017780710034763898
2034460930 1859004460,2.4809312902408894e-05
2034473839 -1195240864,0.002289519878154772
2034512962 -1403770891,0.00014531997627521002
2034557609 710845120,0.0002691910837353509
2034568642 -1661944600,0.00010165583518598881
2034581978 1589420752,0.0002934518321348378
2034588940 -1114673815,0.00021682313984848028
2034588940 -755822420,3.937638028486856e-05
203460962 -2060533654,7.989627573711304e-05
20346215 -1058279095,0.004517024006223212
2034648056 -915045076,0.0013057929666740605
2034668285 -1103289652,0.0029628707103705057
2034684552 1907547734,0.41846325410932117
2034703681 294489150,7.592193366286704e-05
2034742173 1058539727,0.0001266262720857861
2034746294 529950581,0.00039278934760690213
2034778084 448735639,0.0006885114439805773
2034861141 -2045472935,0.0001517194808939416
2034872199 -1603707659,4.56888593205555e-05
2034875975 -145426725,3.545282212702449e-05
2034882213 1015418046,0.00035326867195614335
2034894372 1608860525,0.0002871067013641601
2034933226 -1981312310,0.0001838887792242678
203499081 1985649850,8.044644117910517e-05
2034998165 -1643072661,0.00013616447661568922
2034999593 1282854877,0.000577523232151508
2035000330 1750484334,0.006544303422644208
2035093439 -1196810210,0.0015441516774982456
2035166358 1790451574,0.00016685650323492598
2035218084 -916954150,0.0007902238329303092
203523780 -1200125556,2.7666631888895692e-05
2035311099 -1148558,8.097243888229673e-05
2035326112 -409330902,7.4740992195933e-05
2035424857 661755117,0.00012540616887917152
2035436334 978184150,0.6113493459802616
2035436715 -595824744,5.902876844595356e-05
2035453092 1303161477,4.4948055375322624e-05
2035489317 644246078,0.00012167217283656556
203550330 1068287814,0.002136684569921642
