id,order_shipped
1686028676 -167520286,0.0026212075420860076
1686038611 -464456727,0.03023096520566536
1686043760 1908368215,0.03033818165423962
1686109879 1972233330,0.0026212075420860076
1686115141 -870793785,0.0004905423949170544
1686163826 -1905070976,0.031115754631487892
1686169340 1270607436,0.0030003936928785654
1686180337 -746794498,0.022010906878511226
1686186179 403016046,0.030595679781498106
1686190018 -538645351,0.022010906878511226
1686208003 466317999,0.0003949099678933946
1686210526 558332427,0.0025803924085749707
1686270106 -324918808,0.0004905423949170544
1686303947 -1728816062,0.0030003936928785654
1686304491 1628841916,0.0005394636737205833
1686313346 552381562,0.03023096520566536
1686337783 -1211134049,0.022010906878511226
1686339452 -1251788041,0.0030003936928785654
1686340446 1287827976,0.0005275812612852925
1686356522 1495527795,0.0005275812612852925
1686436013 -1188679710,0.022010906878511226
1686451625 -656027973,0.031115754631487892
1686486346 -325145151,0.0005394636737205833
1686506424 -495277066,0.0280041267989135
1686513906 248723473,0.03023096520566536
1686639621 557054163,0.0015841671570063648
1686670124 -676423121,0.03023096520566536
1686690792 302202786,0.022010906878511226
1686703612 1484084273,0.03023096520566536
1686745348 1912022508,0.030595679781498106
168680370 253288594,0.0025803924085749707
1686812569 1755324029,0.0030003936928785654
1686823044 1766745516,0.0026212075420860076
1686825468 -880974159,0.0005394636737205833
1686929647 -461218436,0.0015841671570063648
1686946343 -192436083,0.022010906878511226
1686955092 43115866,0.0004905423949170544
1687004251 1626316112,0.0034330929676518558
168701479 -1692578041,0.0034330929676518558
1687032661 -363353260,0.0025803924085749707
1687046451 -1152684882,0.0015841671570063648
1687057035 1964452684,0.003707879856776839
1687084243 -748914554,0.0015841671570063648
1687093772 313048707,0.03023096520566536
1687161016 -1640243002,0.031115754631487892
1687179877 674836063,0.03023096520566536
1687180528 1489381097,0.0015841671570063648
1687217973 -1410600537,0.0006519686580737291
1687218658 1104720400,0.022010906878511226
168733440 -1390812881,0.022010906878511226
1687343849 1267922704,0.007308032538208245
1687346819 1814743999,0.03023096520566536
1687395972 -1964633188,0.0005394636737205833
1687428060 1442843984,0.0005394636737205833
1687439636 1952989906,0.002261075642967208
1687461976 -474279830,0.03023096520566536
1687516056 549962135,0.03023096520566536
1687540954 1317041469,0.0005394636737205833
1687569952 2189791,0.0005275812612852925
1687621333 -977699783,0.6478979633896983
1687656717 810483066,0.03023096520566536
1687679678 1059262461,0.03023096520566536
1687681305 -610822241,0.03023096520566536
1687688017 858416437,0.031115754631487892
1687720659 -1702343805,0.0005886303441858642
16877804 -2119583307,0.0005275812612852925
1687800261 304724011,0.022010906878511226
168780359 1052065510,0.0003949099678933946
1687840341 -1914089900,0.022010906878511226
1687902380 1167286944,0.0030003936928785654
1687907023 -394342245,0.028778839025962972
1687972995 1159135820,0.0005116918544969107
1687973052 2083534053,0.030595679781498106
1688082605 1767399651,0.0030003936928785654
1688127084 1974537656,0.031115754631487892
1688129894 1191921897,0.0004905423949170544
1688180589 -1602973961,0.03023096520566536
1688196297 -1215094193,0.0030003936928785654
1688225173 -2037731856,0.03033818165423962
16882317 -821721615,0.0005394636737205833
1688234241 1840960563,0.0030003936928785654
1688265749 1989027230,0.0026212075420860076
1688298843 2087365690,0.030595679781498106
1688319708 1011454242,0.03023096520566536
1688333009 1578118816,0.0030003936928785654
1688345733 -1552116254,0.0015841671570063648
1688362428 -2062218542,0.0030003936928785654
1688386083 -42378268,0.022010906878511226
1688394785 -1998233432,0.0005275812612852925
1688417447 767537137,0.0025894123106459193
1688418141 -1751563049,0.03023096520566536
1688447202 -792393773,0.03023096520566536
1688455055 -2123347294,0.0005394636737205833
1688495056 -1011036901,0.031115754631487892
168851125 -595357522,0.03023096520566536
1688527897 -2055458748,0.022010906878511226
1688532205 -516977149,0.0004905423949170544
168855135 965499500,0.0025803924085749707
1688597557 987248547,0.0026212075420860076
1688611081 -423018153,0.03023096520566536
1688641570 -583306883,0.031115754631487892
1688707149 -857160063,0.03023096520566536
1688722728 -1027958080,0.022010906878511226
1688742136 938487048,0.0004905423949170544
1688749826 -1996405575,0.0030003936928785654
168875445 1335668385,0.031115754631487892
168878178 -757207622,0.0006519686580737291
1688796692 -1312647856,0.0004905423949170544
1688826587 -1943253938,0.03023096520566536
1688905711 1501468551,0.0026212075420860076
168894699 1242997332,0.028778839025962972
1688961569 -948706891,0.03023096520566536
1689051640 2077617047,0.0280041267989135
1689054129 1186042114,0.022010906878511226
1689077968 148014645,0.03023096520566536
1689083210 288323532,0.03023096520566536
1689140810 1641853499,0.0025894123106459193
1689161773 662918033,0.0005275812612852925
1689172275 -1794316865,0.0026212075420860076
1689179189 -1884096168,0.0015841671570063648
1689244038 1864890039,0.0030003936928785654
1689304575 -493333855,0.6478979633896983
168931549 178306871,0.03033818165423962
1689348872 1562386308,0.022010906878511226
1689372344 -1388487284,0.022010906878511226
168937796 1359671269,0.0005394636737205833
1689408923 -152393244,0.0030003936928785654
1689412466 191117193,0.03023096520566536
1689413579 1284694967,0.0030003936928785654
1689419035 1040267305,0.022010906878511226
1689448925 104283207,0.031115754631487892
1689452796 1902007273,0.022010906878511226
1689484769 -1825363247,0.03023096520566536
1689510769 1810833383,0.022010906878511226
168952114 -1882959785,0.022010906878511226
1689567496 1545014421,0.0030003936928785654
1689591014 -665066490,0.0005394636737205833
1689619784 -1309015371,0.028114635281892977
1689627330 1248267348,0.04864820481969524
1689634216 -1279398741,0.028114635281892977
1689670748 -55201758,0.030595679781498106
1689672202 1214278727,0.0004905423949170544
1689695266 -973910763,0.03023096520566536
1689714310 1024751145,0.0025803924085749707
1689728877 1657262526,0.022010906878511226
1689874406 307916059,0.002261075642967208
1689922335 133585117,0.03023096520566536
1689946300 -638734254,0.0030003936928785654
1689975802 1882616192,0.003317359925038772
1689991201 1219400220,0.003317359925038772
1690004304 -1719205091,0.0005275812612852925
1690013750 -422633925,0.0006519686580737291
1690091940 -1984260462,0.0030003936928785654
169010590 527064122,0.031115754631487892
1690137235 2019279028,0.0030003936928785654
1690195085 717870514,0.0030003936928785654
1690200526 -1559338740,0.0026212075420860076
1690227314 -554754093,0.03023096520566536
1690281869 948578761,0.003317359925038772
1690302595 -1329828488,0.0030003936928785654
1690344494 246557602,0.0030003936928785654
1690372606 1393774350,0.0026212075420860076
1690392026 -2014225880,0.03023096520566536
1690420293 1900705072,0.03023096520566536
1690488876 -1939957536,0.0015841671570063648
1690490070 -359532745,0.03023096520566536
1690498717 -662686461,0.022010906878511226
1690553490 1391836373,0.03023096520566536
1690580177 -853830726,0.031115754631487892
1690596439 -259079534,0.007308032538208245
1690601406 -1693820758,0.0015841671570063648
1690655421 -1891797333,0.03023096520566536
1690689715 -493716127,0.0015841671570063648
1690702423 -929876016,0.0015841671570063648
1690722152 -1790382485,0.030595679781498106
1690737013 2110861551,0.0026212075420860076
1690757707 -2067800711,0.022010906878511226
1690781244 2145100097,0.03023096520566536
1690795251 -190104617,0.0030003936928785654
169079542 -1058732533,0.030595679781498106
1690799617 356150452,0.0030003936928785654
1690817665 -1606044832,0.023959927719057555
1690835171 -714230338,0.0026212075420860076
1690850743 -1540468971,0.007308032538208245
1690857341 281821821,0.0005116918544969107
1690858366 -1547156930,0.022010906878511226
1690882727 1073451700,0.03023096520566536
1690887966 2007323138,0.06102283435393337
1690892336 884483296,0.0015841671570063648
1690896611 -1735844556,0.03023096520566536
16909305 -441502442,0.022010906878511226
169094487 934795555,0.028778839025962972
1690958140 864819415,0.028778839025962972
1690966421 1172580620,0.0025803924085749707
1690973667 -303726304,0.03023096520566536
1691005887 -1921749014,0.0026212075420860076
1691023626 1669837640,0.0030003936928785654
1691031107 2132297757,0.03023096520566536
1691043256 -1582330949,0.0030003936928785654
1691091315 1362854901,0.031115754631487892
1691098776 594043718,0.030595679781498106
1691171779 -1670359237,0.0030003936928785654
169117433 141522803,0.0025803924085749707
1691184596 1634198123,0.0030003936928785654
169119380 -666102632,0.0015841671570063648
1691220874 -314561055,0.030595679781498106
1691298377 -783119506,0.022010906878511226
1691309888 -240511319,0.0030003936928785654
1691323404 -106935080,0.030595679781498106
1691323985 -1378683628,0.0026212075420860076
1691339710 779008015,0.03023096520566536
169135198 -2071524262,0.0030003936928785654
1691380650 -1560376014,0.03023096520566536
1691397622 -687897207,0.022010906878511226
1691409007 -1975318954,0.0005275812612852925
1691466907 1118980364,0.03023096520566536
1691478337 1883054265,0.022010906878511226
1691480409 1137517380,0.0004905423949170544
1691483850 998858204,0.0015841671570063648
1691503143 39646356,0.022010906878511226
169155953 -120906783,0.03023096520566536
1691621923 1392881025,0.0030003936928785654
1691637668 230039846,0.0280041267989135
1691644351 -1749719110,0.0030003936928785654
1691665829 -1186708569,0.0005275812612852925
1691702192 1317314596,0.03033818165423962
1691704285 -1853013944,0.0026212075420860076
1691711329 1415560549,0.0030003936928785654
1691730781 1561061156,0.0026212075420860076
1691731151 -1422117164,0.03023096520566536
1691765341 -971757629,0.03023096520566536
1691774161 894852540,0.03023096520566536
1691819518 -1188948972,0.022010906878511226
1691848803 1014544507,0.0004905423949170544
1691850529 -2021730428,0.03023096520566536
1691876725 1525484210,0.030182773087999052
169190592 -313756909,0.003317359925038772
169190592 -503962500,0.030595679781498106
1691978497 182233706,0.03033818165423962
1692001556 249273350,0.0024573701372215847
1692004255 -1921123881,0.031115754631487892
1692008440 1523873331,0.0034330929676518558
1692020914 -1075127965,0.0034330929676518558
1692036843 -491216395,0.022010906878511226
1692096808 756464734,0.0025803924085749707
1692140200 -1556552804,0.03033818165423962
1692185707 1086020861,0.04864820481969524
1692205899 917457949,0.6654090017119414
1692224274 -761300822,0.0005394636737205833
1692228204 -197689614,0.031115754631487892
1692236062 -1344334419,0.0030003936928785654
1692248029 739165705,0.03023096520566536
1692303150 1339212003,0.0015841671570063648
1692312532 -745041337,0.0005116918544969107
1692349339 -1576392309,0.0030003936928785654
1692358779 1287401730,0.0030003936928785654
1692370845 1517499916,0.0015841671570063648
1692384781 -1826956605,0.0005275812612852925
1692393531 -386284442,0.0030003936928785654
1692420049 116749899,0.022010906878511226
1692454152 593419422,0.022010906878511226
1692479813 1116777076,0.0005394636737205833
1692500784 -546567682,0.030595679781498106
1692501270 -1968949903,0.03023096520566536
1692515712 1610108656,0.030595679781498106
1692518700 547754100,0.03023096520566536
1692521880 -695650473,0.030595679781498106
1692537175 875802819,0.0030003936928785654
1692554986 995892217,0.0005275812612852925
1692627736 366040034,0.030595679781498106
1692652622 1688775509,0.028778839025962972
1692686847 1579538712,0.0003949099678933946
1692692566 -1800204865,0.022010906878511226
1692769663 -1578840467,0.0280041267989135
1692772414 -1255537085,0.03023096520566536
1692819758 -512554255,0.0004905423949170544
1692881811 -90955178,0.0030003936928785654
1692884139 1451633744,0.030595679781498106
1692921195 -47315855,0.030595679781498106
1693000217 973638586,0.0015841671570063648
1693057679 269107317,0.0004905423949170544
1693061835 1527146851,0.0026212075420860076
1693076456 -264546042,0.031115754631487892
1693251203 -237591272,0.03023096520566536
1693291726 723563902,0.03023096520566536
169329589 842912261,0.03023096520566536
1693305379 -1437366251,0.0030003936928785654
1693314124 455809966,0.030595679781498106
1693322277 -158836037,0.030595679781498106
1693324789 1407018306,0.0030003936928785654
1693337464 -2106812637,0.030595679781498106
1693371828 2040994691,0.0005275812612852925
1693391129 1053596631,0.0030003936928785654
1693391325 372692243,0.00031053966246674284
1693436957 1429380670,0.0005394636737205833
1693449894 -1184709188,0.0030003936928785654
1693470546 771159010,0.0015841671570063648
1693488137 -2023976826,0.0030003936928785654
1693491449 1031881649,0.0026212075420860076
1693502486 -2130038809,0.0030003936928785654
1693507867 480732388,0.0030003936928785654
1693509921 -145940676,0.0026212075420860076
1693524509 -230329738,0.03023096520566536
1693570933 189415624,0.03023096520566536
1693593025 -1658228561,0.0026212075420860076
1693598258 -1550422018,0.03023096520566536
1693608904 1776232565,0.03023096520566536
1693636947 -1160875484,0.0026212075420860076
1693677162 1513024035,0.030595679781498106
169370473 -1894921829,0.0005275812612852925
1693716322 1131716821,0.022010906878511226
1693725429 360965410,0.0015841671570063648
1693727893 -1665656685,0.028114635281892977
1693749310 -1680450998,0.030595679781498106
1693794928 -208684499,0.03023096520566536
1693841906 -55131669,0.022010906878511226
1693917080 -241005437,0.0030003936928785654
1693975216 1480061166,0.0015841671570063648
1694000095 -1677045941,0.0005275812612852925
1694001632 -1556527939,0.007308032538208245
1694024694 -1682715189,0.03023096520566536
1694038183 -61326425,0.003317359925038772
1694058078 -1392180393,0.028778839025962972
1694082610 -1350697557,0.0025894123106459193
1694088303 -2124923304,0.022010906878511226
1694128491 -958479986,0.03023096520566536
169416183 -585002110,0.0030003936928785654
1694166372 1966409740,0.0026212075420860076
169419402 -1515886391,0.0030003936928785654
1694205576 -449535293,0.0026212075420860076
1694206050 -1161654932,0.0025894123106459193
1694246026 248435683,0.04864820481969524
1694246638 1853251427,0.028114635281892977
1694252890 -1628718411,0.031115754631487892
1694260187 450069978,0.0030003936928785654
1694291782 55880227,0.0030003936928785654
1694295210 -315459478,0.0030003936928785654
1694309920 449740272,0.0005394636737205833
1694310882 1121634361,0.0030003936928785654
1694365563 1757352608,0.0025803924085749707
1694415517 -660814270,0.031115754631487892
1694424188 1064918267,0.0025894123106459193
1694439070 -1704421135,0.0005275812612852925
1694483169 1619187843,0.0005886303441858642
1694496432 667656371,0.0015841671570063648
1694507453 845174660,0.031115754631487892
1694546162 2058095673,0.0030003936928785654
1694564627 -2102799768,0.03023096520566536
169456780 2143363811,0.0030003936928785654
1694568649 1317165574,0.022010906878511226
1694574978 -1711703546,0.0005116918544969107
1694579822 -431323545,0.0005394636737205833
1694585097 1340793078,0.847023438765931
1694596230 1961089411,0.0034330929676518558
1694603234 1405232206,0.0026212075420860076
1694714428 1375961904,0.0015841671570063648
1694720863 1186477097,0.031115754631487892
1694722753 -1880921481,0.022010906878511226
1694730634 -723820680,0.0030003936928785654
1694765405 504697961,0.03023096520566536
1694798616 1124362441,0.0005394636737205833
169482731 -1532688354,0.030595679781498106
1694860370 722490175,0.031115754631487892
1694869293 1254177569,0.6066007096647207
1694916207 1501067988,0.0003949099678933946
1694929393 1216250327,0.0015841671570063648
1694945388 982497862,0.0015841671570063648
1694947685 690439938,0.030595679781498106
1694954370 -428997898,0.0005394636737205833
1694966447 -1949119172,0.0005394636737205833
1695056964 -1697113246,0.0030003936928785654
1695087946 -1700199670,0.023130567011512004
1695109888 990423754,0.0025894123106459193
1695117906 390503183,0.0025803924085749707
1695118213 903925167,0.0025803924085749707
1695166667 -879890083,0.03023096520566536
1695175982 -640739116,0.0030003936928785654
1695237724 -2066356784,0.03023096520566536
1695320565 878521616,0.030595679781498106
1695320709 -859739115,0.0025894123106459193
1695326951 328335130,0.0005275812612852925
1695376307 963661676,0.0025894123106459193
1695377477 1624598813,0.0005394636737205833
1695428627 478433088,0.0030003936928785654
169543047 2124193751,0.0030003936928785654
1695452946 -37844815,0.03023096520566536
1695476013 -2010490315,0.0004905423949170544
1695477185 1109181956,0.022010906878511226
1695478575 -345505299,0.03023096520566536
1695487305 -1641436808,0.003317359925038772
1695493546 -1951699742,0.003317359925038772
1695494600 52910657,0.0034330929676518558
1695514364 -557487096,0.030595679781498106
1695560466 1399865299,0.028778839025962972
1695561312 68816010,0.030595679781498106
1695567187 -741698532,0.03023096520566536
1695659817 1037620687,0.03023096520566536
169571971 595987685,0.003317359925038772
1695742773 762063713,0.0030003936928785654
1695746760 -31719212,0.003707879856776839
1695820059 692508648,0.03023096520566536
1695872457 783058742,0.022010906878511226
1695956054 -1482644162,0.022010906878511226
1695980083 239550020,0.0005394636737205833
1696002951 -1888269312,0.0005394636737205833
1696021138 -1811485588,0.028114635281892977
1696031172 925131458,0.0005275812612852925
1696105942 -1579520399,0.022010906878511226
1696166281 -1174786255,0.03023096520566536
1696177607 419381905,0.0015841671570063648
1696182731 -1651393400,0.0005886303441858642
1696185121 -408844227,0.0025803924085749707
1696194661 1044015594,0.0005275812612852925
16962268 -1242679048,0.022010906878511226
1696274210 -586943194,0.022010906878511226
1696284243 1902803410,0.022010906878511226
1696321578 862104900,0.0026212075420860076
1696341197 1509534319,0.030595679781498106
1696349507 712239390,0.03023096520566536
1696357777 726596755,0.03023096520566536
169638552 -1554301769,0.03033818165423962
1696385606 1554149889,0.030182773087999052
1696396679 -962558815,0.0015841671570063648
1696432913 -297257767,0.030595679781498106
1696432981 -1272218111,0.030595679781498106
169643516 380575384,0.022010906878511226
169653604 1056103662,0.0015841671570063648
1696539888 -94238599,0.0026212075420860076
1696561305 -929961134,0.0005116918544969107
1696569206 2085514962,0.03023096520566536
1696585197 1635000231,0.0025894123106459193
1696724733 -1258377290,0.03023096520566536
1696732667 -1598646847,0.0015841671570063648
1696744778 -687016941,0.0026212075420860076
1696747775 -44592033,0.0026212075420860076
1696769931 586619910,0.031115754631487892
1696808247 -1021405959,0.0015841671570063648
169682659 -1319702894,0.03023096520566536
1696834158 -695044231,0.0005275812612852925
1696853054 -1720618834,0.0005394636737205833
1696857003 -820762290,0.0030003936928785654
1696865794 1064134674,0.03023096520566536
1696874070 685161137,0.0025803924085749707
1696909695 -714067887,0.003317359925038772
1696916495 987199489,0.0026212075420860076
1696932254 -273101378,0.0026212075420860076
1696949423 582505189,0.0026212075420860076
1696959514 -1802211776,0.0004905423949170544
1696965480 829148341,0.0025803924085749707
1696975246 1192104531,0.0005886303441858642
1697022680 450730595,0.03033818165423962
1697025088 -974423443,0.030595679781498106
1697084805 955368052,0.022010906878511226
1697087933 -975176904,0.0015841671570063648
1697115923 -1279080468,0.0025894123106459193
1697178265 1144624274,0.0030003936928785654
1697293543 -2012160510,0.030595679781498106
1697340606 -449127828,0.0004905423949170544
1697344304 -1828260281,0.03023096520566536
1697368673 -813628739,0.022010906878511226
1697391054 -2083839588,0.031115754631487892
1697432754 460610855,0.03023096520566536
1697464569 386448514,0.0030003936928785654
1697495980 -1469690649,0.0015841671570063648
1697497653 661801956,0.003707879856776839
1697512761 1373937512,0.028778839025962972
1697563786 -1137868418,0.0005394636737205833
1697582945 1905043457,0.0034330929676518558
1697610469 -1315903448,0.0005275812612852925
1697623022 -19102242,0.022010906878511226
1697628641 -1146983710,0.0025803924085749707
169766564 1112311536,0.0015841671570063648
1697673332 -820223020,0.0005275812612852925
1697682787 -1778889640,0.031115754631487892
1697715458 413775303,0.0015841671570063648
169774507 1274421045,0.0015841671570063648
1697752989 1045830904,0.003317359925038772
1697755647 1209299826,0.0005394636737205833
1697756031 -1167977157,0.0025894123106459193
1697779523 -1731807799,0.03023096520566536
1697787665 1524244558,0.0005275812612852925
1697791608 -928111806,0.030182773087999052
1697802976 -1087677832,0.03023096520566536
1697811263 1616504236,0.0005275812612852925
1697829384 1870801180,0.028114635281892977
1697840206 -497087009,0.0005394636737205833
169785630 -972220940,0.03023096520566536
1697890298 2078842403,0.031115754631487892
1697960024 -1187496546,0.022010906878511226
1697968337 1748059825,0.031115754631487892
1698011462 -1636183848,0.0005275812612852925
1698050099 1186025131,0.0005394636737205833
1698094143 -1745009831,0.022010906878511226
1698189947 1272264638,0.022010906878511226
169821804 1266583708,0.0026212075420860076
1698220624 -1431576850,0.030595679781498106
1698254371 -726119237,0.0025803924085749707
1698285350 -43089317,0.0005275812612852925
1698292872 -1135821134,0.022010906878511226
1698317347 -238418858,0.028114635281892977
1698322815 -1637742856,0.022010906878511226
1698349982 559701863,0.030595679781498106
1698370257 1918339296,0.028114635281892977
1698380495 1226026985,0.030595679781498106
1698393795 -195053767,0.0025894123106459193
169844575 -908651134,0.0025894123106459193
1698453693 1337342431,0.028114635281892977
1698485503 1509582861,0.030595679781498106
1698502885 -661918765,0.007308032538208245
1698510354 1302744538,0.03023096520566536
1698515116 -1102787402,0.0026212075420860076
1698573368 -12062808,0.028778839025962972
1698667148 560385899,0.03023096520566536
1698687528 -1439099233,0.03023096520566536
1698687597 1074206052,0.03023096520566536
1698696158 -1786736618,0.0005394636737205833
1698697239 -1897455464,0.03023096520566536
1698798140 -1070313669,0.030595679781498106
1698847465 1498816914,0.0026212075420860076
1698851793 1944503974,0.23778138447360372
1698904355 1679576680,0.007308032538208245
1698922795 -1329945058,0.022010906878511226
1698949320 1096401699,0.0030003936928785654
1698967550 2093563457,0.03023096520566536
1698992275 812424817,0.007308032538208245
1699007873 1120896499,0.0034330929676518558
1699038298 308783865,0.028114635281892977
1699115040 -1236274719,0.0015841671570063648
1699146112 -19745439,0.0026212075420860076
1699152492 -1260316500,0.0005394636737205833
16991597 1231814722,0.022010906878511226
1699182286 -669728446,0.0026212075420860076
1699202720 1455806717,0.0030003936928785654
1699257973 -278589544,0.0030003936928785654
1699264856 -172373494,0.0030003936928785654
1699269313 -449078925,0.0030003936928785654
1699274130 2082558771,0.03023096520566536
1699274377 -1920018174,0.0025803924085749707
1699277843 -1825976126,0.03023096520566536
1699319918 -850924568,0.0015841671570063648
169932702 1274116499,0.0030003936928785654
1699389193 526539821,0.003707879856776839
1699490892 -1180020857,0.0005394636737205833
1699491454 680880370,0.03023096520566536
1699506758 1324302911,0.0015841671570063648
1699524142 326991797,0.0015841671570063648
1699525369 1376555824,0.003317359925038772
1699562713 -1277288329,0.028114635281892977
1699611479 1675980462,0.031115754631487892
1699616134 1277345212,0.028114635281892977
1699623230 -1801811948,0.03023096520566536
1699631485 -1295003514,0.028778839025962972
169965583 1976662667,0.03023096520566536
169967282 21247089,0.0005394636737205833
1699695692 -1724437508,0.022010906878511226
1699825265 660825480,0.028114635281892977
1699828050 -361674431,0.03023096520566536
1699851347 874986811,0.0005275812612852925
1699884417 1897471294,0.0005275812612852925
1699884967 -1716177210,0.0004905423949170544
1699897592 787800819,0.030595679781498106
1699899832 1883557975,0.0026212075420860076
1699922079 313295571,0.0004905423949170544
169993909 -457414393,0.022010906878511226
1699968918 -484286758,0.0025803924085749707
1699974283 -2063117667,0.0003949099678933946
1700028440 -1454435992,0.6373969786521219
1700038093 -656443448,0.0015841671570063648
1700044399 -321351649,0.0004905423949170544
1700058348 -189682879,0.03023096520566536
1700080029 -1641730808,0.031115754631487892
1700124679 1746183692,0.03023096520566536
1700137475 -532477249,0.0004905423949170544
1700155898 -973872674,0.0015841671570063648
1700199456 -237478038,0.0005275812612852925
1700218867 -2032054323,0.031115754631487892
1700270766 1584161580,0.0005394636737205833
1700286932 2113068806,0.0025803924085749707
1700314327 1834495939,0.022010906878511226
1700341472 -1777741957,0.0030003936928785654
1700352009 1862890545,0.0030003936928785654
1700367671 1434434109,0.0025894123106459193
1700404606 -2011661317,0.0025803924085749707
1700511166 -1411084232,0.031115754631487892
1700524859 -1390528860,0.022010906878511226
1700561214 -452322616,0.03033818165423962
1700569945 709023194,0.0004905423949170544
1700574316 -1992398925,0.03023096520566536
1700574508 -30223468,0.030182773087999052
1700603468 499673856,0.0026212075420860076
170062422 -1540007169,0.031115754631487892
1700630286 1951999287,0.0030003936928785654
1700642001 -1446249790,0.022010906878511226
1700642368 -1751931997,0.0034330929676518558
170065374 48404903,0.03023096520566536
1700679877 -402194053,0.022010906878511226
1700682180 -109361077,0.029322935922099547
1700743229 -1351143598,0.0026212075420860076
1700790881 1367649771,0.0015841671570063648
1700807688 355741590,0.0025894123106459193
1700825077 979777292,0.031115754631487892
170085193 -1393356506,0.0005394636737205833
170085531 -417418229,0.0005275812612852925
1700855564 250098002,0.022010906878511226
1700904406 51539421,0.03023096520566536
1700906598 -972334017,0.007308032538208245
1700971780 675337172,0.03023096520566536
1700973611 -1353033103,0.0030003936928785654
1700983016 -896980676,0.0026212075420860076
1701062442 1952288583,0.030595679781498106
1701175486 -1750070697,0.0005394636737205833
1701244751 -398644497,0.0030003936928785654
1701251654 1775145880,0.03023096520566536
1701311484 1663672919,0.0015841671570063648
1701345485 -1333834963,0.0005275812612852925
1701398445 -2129698735,0.031115754631487892
1701427454 1004844094,0.030595679781498106
1701532742 -338840889,0.03023096520566536
1701563004 422356958,0.0030003936928785654
1701571101 872047546,0.03023096520566536
1701616971 1899717320,0.022010906878511226
1701625881 -523263148,0.03023096520566536
1701628269 -1405239593,0.03023096520566536
1701649488 1021365904,0.0024573701372215847
1701681595 -124684497,0.0030003936928785654
1701683995 -492034029,0.0025803924085749707
1701720922 -1838746712,0.0026212075420860076
1701733249 -1384927820,0.03023096520566536
1701757292 -1269923832,0.0030003936928785654
1701762709 1963958843,0.0005275812612852925
1701914867 668765544,0.003317359925038772
1701972017 1226575926,0.022010906878511226
1702043841 161306969,0.0034330929676518558
1702045674 1228407638,0.028114635281892977
1702053424 426119331,0.03023096520566536
1702232305 -1779065722,0.003317359925038772
1702264982 1996501774,0.0005275812612852925
1702313864 -1659395938,0.0025803924085749707
1702317981 1350396259,0.03023096520566536
1702401860 -1615503753,0.0015841671570063648
1702421707 -1159471305,0.0004905423949170544
17024472 -1419661564,0.0015841671570063648
1702471040 1020031540,0.030595679781498106
1702478766 1789197929,0.03023096520566536
1702490179 -1123831163,0.0030003936928785654
1702580534 472886217,0.0025803924085749707
170260007 1234596931,0.03023096520566536
1702602270 -1316304477,0.0005275812612852925
1702624273 -1393569759,0.0005394636737205833
1702627076 -97792122,0.0026212075420860076
1702636402 -1412203526,0.0030003936928785654
1702654689 1592534228,0.003317359925038772
1702655550 1237954903,0.022010906878511226
1702657352 -1389337573,0.0004905423949170544
1702703083 2055301392,0.022010906878511226
1702704151 1153682524,0.03023096520566536
1702739517 -1768880039,0.0004905423949170544
1702746624 1594438711,0.007308032538208245
1702757918 -966677736,0.003317359925038772
1702818953 1262371195,0.0005275812612852925
1702881313 -1669644990,0.03033818165423962
1702887823 -19713593,0.0005275812612852925
1702939009 915059429,0.0005394636737205833
1702953832 -1506938665,0.003317359925038772
1702977940 712817710,0.0034330929676518558
1703039231 1911210244,0.0034330929676518558
1703055847 -1157197482,0.0025894123106459193
1703091284 -610286246,0.03023096520566536
1703109847 125322397,0.030595679781498106
1703131024 2028318025,0.0030003936928785654
1703162995 -207375220,0.022010906878511226
1703169160 -2031567954,0.030182773087999052
1703296415 -1510020601,0.0025894123106459193
1703366272 -438700242,0.03023096520566536
17034002 1837235397,0.03023096520566536
1703434453 -1288690464,0.022010906878511226
1703436660 -710113802,0.0015841671570063648
170344540 2116431781,0.0004905423949170544
1703520154 -1333111514,0.0005394636737205833
1703521834 -1561493333,0.0280041267989135
1703527743 -801388842,0.0026212075420860076
1703568725 -1848129873,0.03023096520566536
1703568775 893804102,0.0004905423949170544
1703584414 713602172,0.03023096520566536
1703625288 -673830341,0.0025803924085749707
1703635701 872180867,0.03023096520566536
1703687296 317393526,0.03033818165423962
1703760672 -659350041,0.0025803924085749707
170382189 -677179292,0.03023096520566536
1703847366 1731519852,0.030595679781498106
1703875462 405153151,0.0015841671570063648
1703896293 -853599303,0.030595679781498106
1703898046 -569656958,0.028114635281892977
170391195 -1734458485,0.030182773087999052
1703916445 115963795,0.0015841671570063648
1703966132 -1974412335,0.0030003936928785654
1703983665 -836395067,0.028114635281892977
1704021717 -604798995,0.0280041267989135
1704026939 -969858466,0.03023096520566536
1704141730 -892651539,0.0030003936928785654
1704205810 -2022488004,0.03023096520566536
1704266024 1993953983,0.028114635281892977
1704273254 -2055194658,0.031115754631487892
1704294122 1424221333,0.0030003936928785654
170430233 188918134,0.0015841671570063648
1704336519 34941276,0.018075979719803566
1704383372 -742316770,0.0005886303441858642
1704444203 -954201100,0.0034330929676518558
1704488962 481897108,0.031115754631487892
1704534598 785427752,0.0025894123106459193
170453979 -404066968,0.030595679781498106
1704553714 -2141890442,0.0026212075420860076
170455455 -222715662,0.0025894123106459193
1704566062 1159309231,0.0030003936928785654
1704581589 1148076421,0.00031053966246674284
1704595694 1645328322,0.003707879856776839
170461017 689856363,0.0030003936928785654
1704613098 1318829713,0.0026212075420860076
