id,order_shipped
1881840817 1990685486,0.0592073
1881870258 1035730339,0.018209508
1881875839 -1551257205,0.015356842
1881891642 -521325164,0.019400045
1881912185 -931423141,0.16182333
1881932222 1480131446,0.05959569
188193376 -1269216804,0.014939467
1881941187 -1312446996,0.01976168
1881982872 -503670549,0.017716076
1881988372 -1577393654,0.715311
1881991962 1445587761,0.017679749
1882021075 -1950536855,0.015932677
1882030355 1168613932,0.014549144
1882032411 -1548978541,0.014391388
1882036572 2064720990,0.0188741
188210204 207375656,0.6486917
1882126990 -1546326809,0.055332772
1882151297 733239269,0.016954247
1882161120 -604058383,0.018876158
188216674 561416153,0.04427703
1882177045 1317629448,0.046111625
1882191965 -1123749091,0.054968543
1882191965 -1746985796,0.022998486
1882208107 1795505472,0.016546112
188220811 1280201045,0.018615335
1882210978 -2072809626,0.0153762065
1882232001 1178199079,0.019049605
1882245109 1522475189,0.01943857
1882315687 -2114940754,0.02721185
1882317421 598424504,0.016612113
1882318113 -989177291,0.031150782
1882318113 2026673065,0.024694415
1882328753 -1134495072,0.034533422
1882359214 -2133950343,0.014674381
1882402045 217246923,0.11966878
1882410500 413429006,0.014832889
1882410570 -2051411452,0.06970047
1882428902 1059265364,0.016451534
1882450566 -1630566784,0.018466076
188246883 1498841531,0.024072351
1882482091 -70647279,0.0153762065
1882505492 -387458495,0.016034767
1882512846 -1210062219,0.016557442
1882524842 -1845346197,0.015746687
1882548948 1930965433,0.02297178
1882566012 1612473294,0.014467838
1882570095 -1237645307,0.014413742
1882588713 1719883018,0.03020896
188260156 -424090875,0.014413742
1882612741 667506208,0.02047947
1882637650 1057671704,0.13148724
1882646371 -1298735272,0.021207333
188265843 112889625,0.017315488
1882710180 -1678998578,0.04509015
1882712109 -236918361,0.05570468
1882739950 1601488140,0.016460482
188274808 1547876976,0.014391388
1882786174 -1935653409,0.015498721
1882793644 1513745489,0.048877068
188280115 -1216103809,0.04472673
1882828873 -103272550,0.024312044
1882832687 -112497742,0.02208638
1882868669 -1026624041,0.015506523
188286991 -257902796,0.014800849
1882871409 1391022576,0.014832506
1882873979 1135725496,0.014890086
1882890875 -321084023,0.023762295
188290977 168021821,0.018921442
1882922428 -1907965482,0.02478018
1882952132 1596372741,0.3307983
1882956102 -855137822,0.018318117
1882957331 2080418154,0.055829406
1882957331 603540341,0.019191459
1882960145 -2099845053,0.014468734
1882983480 -884348856,0.016212419
1882998562 1492033224,0.01562094
1883008151 -759775019,0.014413742
1883028823 -1644276481,0.017768579
1883044261 -201245787,0.021513062
1883051757 2956597,0.016817069
1883063903 -1652721901,0.038949884
1883116973 -1600715879,0.026887279
1883181278 575268345,0.02262745
1883301549 889667736,0.014391388
1883312987 135880667,0.017646328
1883313931 1093735921,0.016577104
1883361139 -764309329,0.015709467
1883471993 -1687409740,0.02269764
1883476280 912998215,0.021595709
1883519861 1780668740,0.020187257
1883574731 -652650766,0.0154451495
1883582456 -344369083,0.023201555
1883645898 -190552144,0.016220886
1883676933 2076073131,0.02462489
1883691219 1658662818,0.037708946
1883717780 -1969642354,0.023563212
188372896 -2113907347,0.01828849
1883747704 -809176493,0.018182281
1883754387 -1112742780,0.015107128
1883781030 1876984840,0.025745882
188379720 1949725111,0.018557891
1883812942 1635149524,0.015921917
1883831945 719779269,0.014933542
188383439 -1243828705,0.027648881
1883862509 775048056,0.040460933
1883922580 -1645488618,0.12375797
1883937169 -1461215233,0.03330133
1883949253 -438081813,0.014594963
1883972735 -1620407294,0.014391388
1884008393 -487020509,0.015393505
188402273 -460659126,0.014585324
1884032572 -232120973,0.023586396
1884050454 2059649030,0.01617422
188408663 -1663204568,0.014585324
188411899 966562685,0.031410877
188412482 -1678905812,0.049151953
1884152192 -1567641088,0.043035336
1884175906 -1876567338,0.014710997
1884182265 732623105,0.019821234
1884218034 -59996743,0.014413742
1884238978 766588378,0.016186455
1884248113 666316782,0.016739441
1884273473 1271534894,0.017213594
188429332 1462336454,0.024318457
1884296876 568835931,0.06502745
1884313336 -1567646599,0.054013543
188431736 -220567947,0.015446517
188433028 1802501465,0.014413742
1884344874 -1730369008,0.014988092
1884356119 -238820214,0.014452927
188440853 -1172097491,0.015570073
18844290 801386835,0.014470569
1884434321 -670731677,0.015430696
1884444593 8717308,0.08261033
1884478896 -609111937,0.015340853
1884518898 2005731390,0.01542206
1884549635 -264660399,0.014413742
1884624303 1555709692,0.029692078
1884639459 1577200325,0.014615645
1884705602 -477925821,0.044171154
1884716088 673534975,0.01819685
1884718873 -760746688,0.021741804
188475232 460863336,0.022371398
188475800 674787728,0.01938622
1884770257 -446241793,0.018945724
1884838836 -1947330148,0.028954502
1884842964 -904806716,0.018131472
1884871293 2068110234,0.022536494
1884878024 1717008419,0.093891256
1884905465 -1434533396,0.016459018
1884914073 -2102155204,0.01798588
1884935424 188854639,0.024679858
1884957531 1993893954,0.09126007
1884985490 -380827469,0.05378735
1884985524 174698560,0.05176938
1884994221 -136819570,0.014900747
1885029324 574427934,0.018651985
1885036302 766702744,0.03795138
1885077093 -1945025157,0.016308991
1885085828 -1451596833,0.02695684
1885110015 -1904098771,0.042152636
1885120523 1399461517,0.041002877
1885140971 -522406938,0.024705973
1885212763 1962798160,0.0148766525
1885214174 71854174,0.017221771
1885225642 882161612,0.060970213
1885236313 -195051979,0.014683036
1885240631 863977844,0.016445775
1885319846 680097079,0.014391388
1885329531 1712453164,0.03160845
1885356377 2016464904,0.014413742
1885399395 -914454282,0.014749682
1885435392 -1221239205,0.016903238
188544213 -997369747,0.049859405
1885484023 635017391,0.022045275
1885492542 2108574054,0.05569704
1885495745 1075799508,0.014668045
1885545656 991187532,0.02327464
1885585196 1627836231,0.023657698
1885590120 691018489,0.01576544
1885647495 580126288,0.30809796
1885667448 -595805053,0.016923761
1885667469 -2023205654,0.054858416
1885676766 1329968651,0.06684242
1885713811 1348511143,0.018538889
1885725526 -157995070,0.091975465
1885744336 -2036938285,0.015507271
1885766549 1453464250,0.033450726
1885770941 -116577692,0.022929933
1885773470 1442091430,0.01666612
188578308 206010469,0.018338248
1885784399 -675189309,0.020386584
1885825223 -1120186880,0.017523961
1885833798 -884356198,0.031416234
1885839607 -1082217851,0.015905865
1885842835 157923378,0.021864576
1885844840 -893909197,0.027198717
1885881275 1877011679,0.021423073
1885885929 1814701008,0.022272145
1885977635 196932723,0.014391388
1886002443 1137004506,0.027699176
1886013840 5592324,0.025879186
1886022534 400607456,0.020005101
1886062393 1478918484,0.08689653
1886095228 898714661,0.01875215
1886145467 -1665222441,0.015438336
1886243413 97998189,0.0154451495
1886244573 798927151,0.047972426
1886265893 -97987006,0.017847408
1886297895 916639789,0.015805976
1886332107 -1250231308,0.014391388
1886390364 -951357163,0.020511927
1886401572 -505250296,0.01653221
1886415027 657804481,0.0153762065
188648656 1365452540,0.02408641
1886498234 -1289855801,0.016531084
1886509494 213449284,0.018455645
1886536808 -1981170351,0.019056635
1886548239 -974225251,0.015308702
1886604259 -375401487,0.04162181
1886605881 8698205,0.015312223
1886618775 1115594145,0.03253676
188672560 620191215,0.04436578
1886764638 -260010951,0.01886774
1886774158 -2069348287,0.016057767
1886780070 -1588666624,0.014545538
1886793369 734084079,0.0176135
1886812458 956625785,0.028223468
1886815468 2043244677,0.014857667
1886876041 400586689,0.015845183
188689359 -1150950049,0.030040456
1886966341 1251123642,0.038995013
1887004703 653304591,0.02047263
1887022690 19121804,0.018325835
1887042768 -871378128,0.014413742
1887046604 -691380711,0.6211192
188707276 21280793,0.024078274
1887122316 -688550592,0.02311352
1887129880 1848970511,0.049062006
1887147332 757696614,0.032805
1887153007 -1045741947,0.024204701
1887156731 -393184535,0.016755184
1887177125 1988130755,0.02058205
1887177215 -418032678,0.021122862
188718872 1422610748,0.015964122
1887221875 -661785635,0.014391388
1887228682 -738899382,0.01437744
1887230217 -1609071483,0.014939467
1887230396 -1441585382,0.014475436
1887233992 -1706522302,0.023225445
1887271628 1354543091,0.02876919
1887286692 -970284165,0.029338172
1887299249 724283223,0.032997042
1887324489 1236835929,0.043253455
1887365532 843103985,0.022340272
1887383069 1623415970,0.01752974
1887387754 1121522075,0.093977764
188747020 -2090588053,0.015561247
1887473324 -930673264,0.019431027
1887480515 189312157,0.016062666
188754160 1569805341,0.07760842
1887560059 1273731980,0.109876536
1887635250 -45088259,0.0893617
1887663066 -1407835474,0.021452716
1887673924 1289656449,0.016034767
1887688378 1280316742,0.028212732
1887704627 -1945695982,0.014391388
1887720800 2095065925,0.014492109
1887725073 -778448926,0.018109314
1887727712 -1777503980,0.025807135
1887750793 191803852,0.017470928
1887755925 -2090497727,0.01840939
18877588 584089835,0.01665718
1887800506 -1439805760,0.075187504
1887801758 -1859735500,0.04033812
1887809202 934904879,0.015916158
1887875667 -18636760,0.019315466
1887883487 18619813,0.03057668
1887960170 -1652823201,0.018131657
1887967978 1518580336,0.08853371
1887981046 1040750241,0.081127614
1888065917 -1144296315,0.02821889
1888081554 1559527914,0.045743067
1888091725 1482347832,0.01821903
1888115119 -1649027896,0.01451935
1888133696 1884041424,0.025267314
1888156028 -1587106603,0.023176393
1888172714 1248822600,0.017760709
1888203827 -805866394,0.018520601
1888207599 -1572688328,0.03136704
1888224048 983095750,0.017503291
1888240579 1824413381,0.020003887
1888285301 -1681960523,0.018588131
1888296869 1930768453,0.6354357
1888394673 -157415875,0.6792645
1888401215 -519325571,0.016136125
1888414316 -1011500668,0.014585324
188841636 -172657477,0.018525477
1888420857 -1002953164,0.04169482
1888439636 -1452106633,0.015409365
188847370 -1451124043,0.025143972
1888476858 214053198,0.016678382
1888523533 -1821808936,0.01522182
1888571186 1354991276,0.014400235
1888580134 -1385240980,0.01713982
188859216 -1750969625,0.017597236
1888640447 561455508,0.027558735
1888656014 -948688399,0.01791735
1888656755 -2094287718,0.014391388
1888711798 -1856206417,0.02219084
1888749182 -1484731150,0.014779525
1888768968 1656452357,0.016022516
18887936 1356837406,0.030342149
1888797727 1381356507,0.48264632
1888806933 405953298,0.01894869
1888844298 1791999976,0.017546022
188888303 -145515055,0.04264225
1888890600 199801649,0.018320577
188904644 -1199224200,0.015442468
1889046645 -888498295,0.016187139
1889050059 -1412149592,0.031093938
1889093136 1241140873,0.014847419
1889112435 -577226236,0.014391388
1889150116 1706129857,0.01580714
1889161596 -98805300,0.024494503
1889213075 -503866515,0.014422467
1889290723 1802806065,0.031151561
1889298058 -122032496,0.65418315
1889330775 394893196,0.015270188
1889342928 1148018139,0.014413742
1889348867 1423087592,0.018711803
1889382205 1059298141,0.713247
1889404810 -1170744266,0.014830609
1889405622 45321975,0.057693884
1889409854 1587134560,0.05032855
1889418382 232155293,0.015498721
1889455598 1380805721,0.01667319
1889459816 -428868976,0.016239883
1889477188 861686808,0.6493314
1889482195 -1893320913,0.016613381
1889483284 -1193536337,0.0153762065
1889502750 469945095,0.01790099
1889593207 -1065824466,0.01445864
1889611264 -1713622439,0.031779047
1889625598 -1829719688,0.016500603
1889627566 334308834,0.028680276
1889648260 173772364,0.017901309
1889651581 -1125335099,0.023771793
1889670870 267726491,0.015981678
1889776144 1480827,0.040691573
1889855122 685249678,0.016980546
1889912065 -1516160324,0.029258909
1889927161 1607057999,0.018112767
1889948996 732565330,0.014832889
1890008692 2048176761,0.015356992
1890023530 -1344759641,0.014366659
1890066726 -570654535,0.025053127
1890073169 -1129194201,0.0791176
189012983 1685751575,0.015157303
1890169367 -1068985765,0.020335734
189017170 96503077,0.024542594
1890184604 585630640,0.0150468005
1890189692 947025713,0.014652877
1890196024 -790498699,0.014859496
1890202577 1646857298,0.018731045
189022965 -1111316055,0.019941594
1890245280 1157467122,0.016990656
1890263987 -1141270612,0.03730394
1890271771 -116440838,0.016099066
1890290577 -1718436582,0.014671195
1890301525 1158833411,0.01581068
189033997 1073939442,0.016504142
1890342727 204389489,0.02003004
1890395846 -1867361747,0.027210487
1890400769 746641768,0.017526245
1890471446 1940243432,0.014865175
1890481708 1479537689,0.014467838
1890504087 -2037115620,0.5571712
1890504207 601414660,0.014413742
1890539667 1959183422,0.014711507
1890594463 -73612196,0.026059076
1890637369 -1668030022,0.015151996
1890643531 1776621161,0.10628097
1890713957 1174665638,0.09660372
1890723650 734147252,0.016081717
189076999 -180257543,0.03400446
1890818426 1715626444,0.014690214
1890864945 -1446000471,0.015498721
1890874028 919125421,0.018372668
1890874985 343343426,0.019333646
1890881305 -824776717,0.019512443
1890986714 -64823478,0.0590247
1891029151 182517912,0.014402047
1891050094 1026431070,0.029919893
1891056276 1248315778,0.04414774
1891091915 638048431,0.015498721
1891120670 538533136,0.017107194
1891135718 -705327826,0.04499032
1891193907 -891066269,0.014620964
1891231484 -1213314266,0.014849957
1891240993 697540305,0.022108681
1891290819 1209088994,0.014657627
1891295295 -952028377,0.06328995
1891298823 468279350,0.04670882
1891300455 1498390885,0.017174538
1891315489 1170648321,0.025468294
1891384870 -1882111689,0.014832889
189145661 392472722,0.01884828
1891460518 462514659,0.014924795
1891494513 -66455556,0.021720544
1891495259 -22309512,0.02208307
1891503521 -1166956035,0.07848958
1891516404 -2076508574,0.017902082
1891532633 -1456860836,0.020826278
1891609152 178048494,0.015274283
1891637362 1123348781,0.016823485
1891642510 1220139749,0.12712348
1891644947 1944001378,0.028769184
1891657938 662806570,0.01460954
189166433 1672520548,0.02360236
189168240 -11827722,0.014865678
1891698205 1170097468,0.014832889
189172349 -739170305,0.025089428
1891737023 190405172,0.04613786
1891737933 -1155198115,0.09171268
1891758296 -2129610047,0.029112918
1891806449 132793673,0.025502749
1891912415 396182089,0.05392314
1891932738 238908189,0.044283114
1891968640 1284561350,0.058199156
1892022909 206632944,0.016406516
1892085943 -753918616,0.0186041
18921024 334806380,0.054107174
1892164076 -241414110,0.0153762065
189219098 -112857874,0.014700839
1892213155 -1451667824,0.014702313
1892226588 -1178910813,0.021717694
1892229543 1164928021,0.017566768
1892239418 -593470279,0.014422467
1892274653 1720347615,0.014413742
1892276492 -766507158,0.022405464
189228048 648991009,0.01724132
1892284861 1229748886,0.027792238
189228690 -570064665,0.04798571
1892288368 -1661251670,0.015102132
1892316148 -1358591204,0.018428707
1892327840 -2073126024,0.017635347
1892333795 -751126620,0.014422467
1892338064 1163445771,0.62906736
1892342192 2099757720,0.016862743
1892372461 -1975358361,0.042792752
1892391710 161198095,0.014413742
1892409817 637715409,0.014714824
1892443388 73760084,0.07222428
1892473381 -2043609716,0.018132368
189253553 -1448417876,0.014625731
1892546068 -1868668281,0.014413742
1892556849 1972874194,0.017668294
1892564347 1745318204,0.014391388
1892572617 -118635043,0.029135639
1892592720 -330051783,0.024953134
1892594155 776020470,0.014413742
1892616316 1316451799,0.07999762
1892619256 695900535,0.016926738
1892625325 120851202,0.018759876
1892656222 -1042705687,0.014915681
1892667520 2002252845,0.017213259
1892719 -1961564927,0.041375086
1892762132 416327829,0.019044358
1892768123 -640616701,0.018802078
1892770139 1554215873,0.02349724
1892790344 535733521,0.02761779
1892853254 -305098412,0.014413742
1892860374 -1325989453,0.028176581
1892863092 -1168226091,0.035819013
1892867206 -839364294,0.014710997
1892869480 2054058255,0.018855987
1892870743 -748369246,0.30337584
1892873430 -377574758,0.017750144
189288033 1335794411,0.015557188
1892908565 -425994990,0.030280812
1892967829 2132654355,0.0179811
1892990006 -321437345,0.041452188
1892991987 -1864739368,0.062107023
1893002979 646272117,0.06911897
1893004802 1657086041,0.028481847
1893006272 1478978727,0.015775252
1893028887 -517247674,0.093129724
1893069646 686678656,0.034463298
1893085673 -304926920,0.018291997
1893096342 -787615129,0.01819835
1893118679 -29377905,0.038705084
1893132495 376046372,0.027553638
1893152833 -603740553,0.015002765
1893159146 1731722169,0.063689545
1893192767 387617475,0.6766474
1893204605 1607670937,0.014761281
1893232894 911097327,0.025635583
1893265483 364114925,0.014413742
1893283407 -1025633415,0.019154176
189330834 -355620505,0.029425481
1893371216 -666723301,0.022422154
189348457 -513909619,0.018536344
1893496145 -1376290826,0.026269365
189355621 2017598203,0.01431355
1893560876 -39241616,0.024787273
1893596838 -1070627519,0.033385865
1893653415 -121602258,0.015708808
1893658470 1834818983,0.014422467
1893693061 -353684979,0.018750627
1893696573 419992765,0.029494755
189370095 1018870205,0.02360764
1893707288 -595726155,0.014619636
1893710437 1555451557,0.036211662
189371828 -1525419755,0.03056603
1893730998 -2077494015,0.019069202
1893735370 341786554,0.020664103
1893788415 1005115754,0.014869167
1893804809 1095981968,0.014467838
1893814132 -347113838,0.022402816
1893817867 489086717,0.017493581
1893818035 813524602,0.0409124
189383078 -1245876503,0.0412721
1893879951 1820937411,0.015712487
189398739 -442002114,0.07537837
1893992358 -391436637,0.015175067
1894029743 231393111,0.014645834
1894064691 -80312410,0.030733833
1894100461 -1222011896,0.035915572
1894106284 1876597239,0.016445527
1894138113 1043195804,0.01655553
1894149697 -593242090,0.016629748
1894165031 -745863521,0.017357359
189416653 -471851322,0.021329844
1894170426 858238539,0.033954833
1894222436 -1861477867,0.019962003
1894234952 1184058599,0.01598709
1894276266 -1241611549,0.024495602
1894366340 -858920115,0.015783751
1894374808 -1558902194,0.018270306
1894383164 1569988305,0.10494403
1894432664 -113585245,0.031941228
1894482501 615724436,0.014725104
1894487269 -1116463308,0.04441218
1894529696 1056948979,0.01573503
1894555211 669428501,0.014550464
1894597322 1496842235,0.030261552
1894605887 1102628751,0.702173
1894613252 2027982100,0.118771896
1894620437 657639754,0.014413742
1894636324 348164086,0.025006633
1894656704 1291935780,0.032846093
1894669788 -1717891550,0.020603819
1894672591 455536261,0.014413742
1894715086 1186181728,0.035972074
1894754850 -1140051730,0.053581394
1894759861 -239325267,0.01881403
1894828773 -1927795383,0.022673335
1894854197 1834482073,0.021259012
1894882489 -1653496514,0.019018374
1894888431 -1661563146,0.014404151
1894911189 -1399983264,0.10591754
189501881 887519462,0.0178613
1895026130 1266243860,0.119282156
1895055082 -180124789,0.0148230335
1895059998 -130093668,0.6529323
1895064190 431840944,0.014391388
1895071953 407724432,0.022809748
1895081597 -546247255,0.015608441
189508565 -1905459286,0.027110955
1895088788 -527753775,0.02450582
1895092480 82082741,0.020475924
1895126878 1871224052,0.016096473
1895128918 972716835,0.01665718
1895202857 456761825,0.0149589935
1895213788 728805265,0.016087577
1895232128 600080611,0.019582538
1895251974 -1200453706,0.019330733
1895283082 -707959088,0.037643515
1895310215 -192478049,0.016035337
1895314752 -1522944126,0.018908324
1895320003 1219147826,0.6146328
1895335135 -775308163,0.015123306
1895371103 -139821823,0.05662202
1895380034 -1577964581,0.05406041
1895389062 466349304,0.08554799
1895413513 -333611328,0.016431855
1895414309 468752115,0.024587905
1895449056 269080706,0.014668045
1895457110 560481240,0.03022918
1895548828 -1247611867,0.36872366
1895553181 -34996590,0.10302505
189556471 2016655981,0.019263973
1895570192 844693770,0.0228546
1895583919 190167445,0.01884071
1895632753 1516860238,0.055592563
1895680807 2066720629,0.10861307
1895696027 -469904748,0.024377465
1895702722 491970103,0.02316721
1895723860 -1471585319,0.01953548
1895739011 904906034,0.017871672
1895748083 -460504023,0.10563941
18957855 981495204,0.014391388
1895790899 1839077517,0.023763765
1895823621 66415338,0.016251776
1895840530 359246069,0.050165202
1895850781 1194685925,0.014844252
1895878922 736332178,0.015693367
1895912162 -965481194,0.030702986
1895917603 147295548,0.0153762065
1895918203 1487562751,0.01962004
1895936365 792008614,0.021451509
189595246 552473923,0.021786323
1895957940 -1466039779,0.014939467
1895981059 925630395,0.015878677
1896005774 870162697,0.021434894
1896070603 -1517025087,0.0154451495
1896127607 -2133749236,0.02913787
1896133039 1259270079,0.014413742
1896137608 -111200712,0.016026193
1896146982 849323306,0.021597464
1896151734 456437422,0.021047952
1896170352 111764089,0.08084924
1896187568 -1140281649,0.014422467
1896194846 -85150411,0.015785435
1896209162 -777186135,0.028125891
1896236839 -1908905601,0.100817785
1896241312 1060201241,0.01431355
189627708 -1206613899,0.07983258
1896376130 932453705,0.0145574305
1896440198 -1785533306,0.015693367
1896446097 1976821270,0.050214007
1896456709 725328229,0.031132322
1896485800 -382325641,0.029631957
1896490264 836747394,0.024712441
1896569193 -1749588817,0.020994507
1896638839 -1594833299,0.01899428
1896646348 748266754,0.015498721
18966630 1765218115,0.032118622
1896667812 372333998,0.0145574305
1896672676 1157657817,0.014492109
1896691031 -377973946,0.018410336
1896745905 -971101827,0.019177355
1896755020 145145011,0.036425736
1896824195 1649917408,0.014832889
1896888961 1031881930,0.04099549
1896919790 -1207616049,0.016793743
1896939154 -2004015296,0.017968258
189695067 -1092145736,0.67953706
1896951866 -1658317037,0.023007492
18969820 1901517425,0.020144004
1897014036 1663974184,0.0784112
1897053216 -1501325446,0.020358335
1897081912 -1395262496,0.016379299
1897091651 1751419555,0.01636884
1897159864 -576967166,0.050421756
1897263978 585766638,0.014391388
1897286600 279215142,0.014559837
1897289285 -1676432848,0.09467159
1897312601 -472437633,0.02029547
1897316769 -873286021,0.018268548
1897336593 -1727326967,0.015921475
1897359460 -1734650604,0.0259076
1897439828 -1475691445,0.015016298
1897482501 1535379358,0.04459645
1897568133 976544614,0.015263136
1897581067 1197107801,0.014413742
189761821 2100350547,0.016621107
1897644990 156945784,0.014521278
1897645876 336782208,0.016579488
189764960 547384884,0.0149503155
1897656528 -1168210417,0.022525966
189765953 1931472587,0.01471201
189766597 -683291082,0.022827974
1897690744 -254859097,0.014559837
1897696832 -1976265976,0.02324797
1897715787 -1141730053,0.023584325
1897717496 -918933833,0.016682768
189772358 -910273673,0.014391388
1897745613 1202152968,0.02160451
189774785 -603130050,0.014391388
1897769632 1227416558,0.015498721
1897777120 -871997461,0.014832889
1897792144 162143974,0.015203846
1897861161 1073836780,0.022600597
189787084 1400239106,0.019254392
1897873375 1659436852,0.014836147
1897891251 -952874509,0.2006238
1897909405 -1401851924,0.0344297
1897910595 -2052899934,0.015108434
1897912126 1188468304,0.09959288
1897915507 1051176873,0.014413742
1897965594 -1487094921,0.01564218
1898047522 721592694,0.041307487
1898052005 414253532,0.06100035
1898079411 -346605030,0.07125337
1898092822 -769213091,0.0579791
1898200098 -1324681787,0.041319627
1898201886 -2096971626,0.020770127
1898203655 1221802996,0.041764826
1898279365 -1119192249,0.0153762065
1898296007 -1093811861,0.015334806
1898298630 1163251435,0.015342634
1898304770 1609489867,0.6258197
1898314389 -54917813,0.038562052
1898339181 -1343348673,0.023474062
1898361328 -1458506466,0.015498721
1898382657 747834852,0.03868721
1898397849 -678087723,0.02337973
1898440635 -297408624,0.026948914
1898491521 -2125274309,0.02716625
1898508246 -1265039377,0.1230723
1898509343 1488691363,0.019680012
189851856 1687529203,0.01632431
1898551816 -107178659,0.016634487
1898560062 2074727426,0.036425456
1898621513 327885684,0.04911151
1898694810 -1092644866,0.020253722
189870466 -1502429255,0.01571792
1898711187 -780652018,0.016253801
1898742841 872299950,0.024254046
1898779452 -1537744791,0.017809
1898800339 1680696476,0.019481568
189880785 227645855,0.016510256
1898824476 -1063104833,0.014668045
1898870656 1386581953,0.19853391
1898905190 -396911307,0.071779184
1898979405 -527265354,0.05388291
1898985059 -1431389510,0.03291028
1898998780 291645576,0.015703926
1899015449 -520319895,0.017829623
1899027637 -1037152963,0.019000238
189903406 410962524,0.03547451
1899039745 -500008684,0.018475933
1899041866 1638623297,0.05088436
1899056256 1888327543,0.026524063
1899097818 515037953,0.017131189
189911882 -1379696618,0.015482413
1899121424 -2010572475,0.04452752
1899132521 549415451,0.0146175
1899135407 -1506470937,0.015870588
1899186907 -1536583565,0.03457319
1899209729 1695679846,0.017526245
1899268466 -250222582,0.014413742
1899296347 1826074867,0.014211625
1899298163 777152726,0.017189093
189930169 152916665,0.020546118
1899302836 -1573151567,0.021508291
1899309221 1898427942,0.026438344
1899330095 -514593764,0.014808924
1899373136 -960926385,0.019097079
1899391580 -1515393584,0.07515163
1899397625 1014651334,0.024886446
1899401373 2146961280,0.017175727
189943244 1980006364,0.045385655
1899436182 -1475824586,0.026039995
1899465913 -780916574,0.057972416
1899477671 -195079619,0.015693367
1899502924 -1010498035,0.020324131
1899521495 -1944738102,0.59556925
1899554599 -198188115,0.014721517
1899586747 801287615,0.015847618
1899588142 -519898061,0.015011095
1899607961 -923651881,0.08064851
1899609110 1776333353,0.01431355
1899612748 -64496735,0.042928126
1899613505 1387771124,0.017386818
1899631902 1047102157,0.039071225
1899635774 -107706253,0.016400121
1899657097 1687972751,0.018465966
1899674375 656132464,0.014391388
1899723459 -933914830,0.015479654
1899730849 -1228292860,0.014620964
1899774017 -796407160,0.04862436
1899803635 -1213467625,0.014413742
1899828780 1145396804,0.014391388
1899850524 -1330153472,0.014832889
1899854048 -900052835,0.0146175
1899867578 776746261,0.020754548
1899912103 -647098292,0.018034894
1899921706 1717120986,0.028384492
1899925477 -1494361080,0.017144224
1900005829 399868509,0.015656404
1900013414 601982748,0.02126326
1900059868 -1926628336,0.08131268
1900065894 101946501,0.024871401
190006703 -1488108193,0.0153762065
1900077819 483454841,0.017252522
1900082554 78906123,0.017456144
190013677 -996209065,0.016856069
1900183289 -1160938700,0.01431355
1900223936 1813144037,0.03064845
1900250407 -33394524,0.061489955
1900255948 -2143140055,0.084029354
190026976 -1375447299,0.07571514
1900288775 -1861626937,0.014391388
1900329666 -531267088,0.08108466
1900332742 -1315239276,0.01632527
1900353024 1486225338,0.028936595
190036336 -161236472,0.022980923
1900370903 1029778894,0.019399952
1900416935 2073534127,0.016470987
1900423150 563638795,0.06422231
1900428058 -1789980400,0.021027502
1900443026 1020430061,0.015580819
1900451465 279172631,0.033122133
1900554216 1822947729,0.041683834
1900573537 -1024029891,0.014663737
1900598645 2007852989,0.020478716
190059927 1426825922,0.024849348
1900599592 -294968917,0.018294644
1900615278 314505344,0.015716193
1900616757 1414783594,0.11161981
1900620323 -393235637,0.022640515
1900635176 940979499,0.054047868
1900675408 -833888967,0.018372474
1900716368 -1780505482,0.6994656
190072234 -2009757975,0.020786162
1900754370 542452226,0.014832889
1900822613 571964124,0.018543892
1900856694 -1257656255,0.023155097
1900871974 -721104236,0.014391388
1900910648 1054577006,0.014428751
1900942033 -1607209717,0.026699044
1900942356 1548536772,0.0145574305
1900970493 763678854,0.022146724
1900971612 1332721643,0.015231404
190102798 -493757562,0.19166885
1901043664 2079570497,0.019425076
1901044696 -659456596,0.015652172
190106564 -2004839356,0.019102793
1901114968 -441042181,0.016063638
190116374 1482719587,0.016413026
1901239399 -1657351657,0.015602183
19012517 -1757550098,0.014391388
1901295783 -1925891009,0.021583404
1901360390 -262258189,0.026448617
1901382816 -1860813567,0.027067479
1901404188 670169774,0.022974584
1901408676 -1526468015,0.016398102
1901411994 367394385,0.018657306
1901430687 -1833770107,0.06162594
1901478542 1642915694,0.04862153
1901556089 1522807748,0.019264804
1901600035 -1379852570,0.014619636
1901603277 -965080475,0.021446468
1901615803 481490748,0.015981624
1901637073 -2052818905,0.019213997
1901649366 -503112440,0.06834388
1901656590 -604028386,0.07990023
1901664799 1334699820,0.017013445
1901666060 -1383049381,0.019161958
1901671055 -1683894016,0.023902133
1901690586 265627456,0.0241291
1901690889 -605656389,0.06497837
1901694665 2088487578,0.01757541
1901776017 1832289523,0.028985525
1901776158 17554578,0.03399205
1901792504 -984305408,0.0151103
1901842002 -1977886048,0.10457533
1901858985 -1845286934,0.015887616
1901886748 -97703680,0.031448677
1901905742 22510506,0.022565097
190191942 534560888,0.03672136
190193044 -1252650071,0.015914928
1901975427 1439855069,0.014679688
1902006284 -12277732,0.042364497
1902020530 884094536,0.023924736
1902025013 -856672368,0.04558396
1902072381 -359285239,0.043600336
1902087771 -1259321773,0.03162095
1902116517 -277428023,0.03053746
1902118660 -33828617,0.018892491
1902120282 -1409914981,0.016463649
1902168184 -394550558,0.1603719
1902181574 -1973836618,0.02424485
1902184010 1102407686,0.084057204
1902193777 -1792651837,0.016081717
