snapshot_id,id,label,order_shipped
-1005264444 -1314645127::30,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::31,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::32,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::33,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::34,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::35,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::36,-1005264444 -1314645127,0,0.04398550939145238
-1005264444 -1314645127::37,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::38,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::39,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::40,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::41,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::42,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::43,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::44,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::45,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::46,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::47,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::48,-1005264444 -1314645127,0,0.04180864478346947
-1005264444 -1314645127::49,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::50,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::51,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::52,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::53,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::54,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::55,-1005264444 -1314645127,0,0.04398550939145238
-1005264444 -1314645127::56,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::57,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::58,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::59,-1005264444 -1314645127,0,0.005130586073540312
-1005264444 -1314645127::60,-1005264444 -1314645127,0,0.005130586073540312
-1005269280 -1914538297::1,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::2,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::3,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::4,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::5,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::6,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::7,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::8,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::9,-1005269280 -1914538297,0,0.03135614238245784
-1005269280 -1914538297::10,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::11,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::12,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::13,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::14,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::15,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::16,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::17,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::18,-1005269280 -1914538297,0,0.03135614238245784
-1005269280 -1914538297::19,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::20,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::21,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::22,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::23,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::24,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::25,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::26,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::27,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::28,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::29,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::30,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::31,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::32,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::33,-1005269280 -1914538297,0,0.03135614238245784
-1005269280 -1914538297::34,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::35,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::36,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::37,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::38,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::39,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::40,-1005269280 -1914538297,0,0.03135614238245784
-1005269280 -1914538297::41,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::42,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::43,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::44,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::45,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::46,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::47,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::48,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::49,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::50,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::51,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::52,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::53,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::54,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::55,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::56,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::57,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::58,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::59,-1005269280 -1914538297,0,0.005130586073540312
-1005269280 -1914538297::60,-1005269280 -1914538297,0,0.005130586073540312
-1005269660 1057199020::1,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::2,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::3,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::4,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::5,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::6,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::7,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::8,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::9,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::10,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::11,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::12,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::13,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::14,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::15,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::16,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::17,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::18,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::19,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::20,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::21,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::22,-1005269660 1057199020,0,0.023357109202802387
-1005269660 1057199020::23,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::24,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::25,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::26,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::27,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::28,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::29,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::30,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::31,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::32,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::33,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::34,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::35,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::36,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::37,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::38,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::39,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::40,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::41,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::42,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::43,-1005269660 1057199020,0,0.04180864478346947
-1005269660 1057199020::44,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::45,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::46,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::47,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::48,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::49,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::50,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::51,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::52,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::53,-1005269660 1057199020,0,0.005130586073540312
-1005269660 1057199020::54,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::55,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::56,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::57,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::58,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::59,-1005269660 1057199020,0,0.04398550939145238
-1005269660 1057199020::60,-1005269660 1057199020,0,0.04398550939145238
-1005281433 854345217::1,-1005281433 854345217,0,0.03135614238245784
-1005281889 -1458142376::1,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::2,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::3,-1005281889 -1458142376,1,0.04398550939145238
-1005281889 -1458142376::4,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::5,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::6,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::7,-1005281889 -1458142376,1,0.04398550939145238
-1005281889 -1458142376::8,-1005281889 -1458142376,1,0.04398550939145238
-1005281889 -1458142376::9,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::10,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::11,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::12,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::13,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::14,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::15,-1005281889 -1458142376,1,0.03135614238245784
-1005281889 -1458142376::16,-1005281889 -1458142376,1,0.04398550939145238
-1005283768 1728101955::1,-1005283768 1728101955,0,0.20847280399021462
-1005283768 1728101955::2,-1005283768 1728101955,0,0.04398550939145238
-1005283768 1728101955::3,-1005283768 1728101955,0,0.04398550939145238
-1005283768 1728101955::4,-1005283768 1728101955,0,0.04398550939145238
-1005283768 1728101955::5,-1005283768 1728101955,0,0.04398550939145238
-1005283768 1728101955::6,-1005283768 1728101955,0,0.04398550939145238
-1005283768 1728101955::7,-1005283768 1728101955,0,0.019639299583494096
-1005283768 1728101955::8,-1005283768 1728101955,0,0.04398550939145238
-1005283768 1728101955::9,-1005283768 1728101955,0,0.04398550939145238
-1005283768 1728101955::10,-1005283768 1728101955,0,0.20847280399021462
-1005283768 1728101955::11,-1005283768 1728101955,0,0.20847280399021462
-1005283768 1728101955::12,-1005283768 1728101955,0,0.04398550939145238
-1005283845 179540896::1,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::2,-1005283845 179540896,0,0.045730817195362636
-1005283845 179540896::3,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::4,-1005283845 179540896,0,0.05460386105624149
-1005283845 179540896::5,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::6,-1005283845 179540896,0,0.04398550939145238
-1005283845 179540896::7,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::8,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::9,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::10,-1005283845 179540896,0,0.045730817195362636
-1005283845 179540896::11,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::12,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::13,-1005283845 179540896,0,0.045730817195362636
-1005283845 179540896::14,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::15,-1005283845 179540896,0,0.05460386105624149
-1005283845 179540896::16,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::17,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::18,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::19,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::20,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::21,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::22,-1005283845 179540896,0,0.045730817195362636
-1005283845 179540896::23,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::24,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::25,-1005283845 179540896,0,0.045730817195362636
-1005283845 179540896::26,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::27,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::28,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::29,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::30,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::31,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::32,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::33,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::34,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::35,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::36,-1005283845 179540896,0,0.045730817195362636
-1005283845 179540896::37,-1005283845 179540896,0,0.04398550939145238
-1005283845 179540896::38,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::39,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::40,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::41,-1005283845 179540896,0,0.045730817195362636
-1005283845 179540896::42,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::43,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::44,-1005283845 179540896,0,0.05460386105624149
-1005283845 179540896::45,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::46,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::47,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::48,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::49,-1005283845 179540896,0,0.04398550939145238
-1005283845 179540896::50,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::51,-1005283845 179540896,0,0.05460386105624149
-1005283845 179540896::52,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::53,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::54,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::55,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::56,-1005283845 179540896,0,0.05460386105624149
-1005283845 179540896::57,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::58,-1005283845 179540896,0,0.005130586073540312
-1005283845 179540896::59,-1005283845 179540896,0,0.04180864478346947
-1005283845 179540896::60,-1005283845 179540896,0,0.005130586073540312
-100528477 -1950621503::1,-100528477 -1950621503,0,0.03135614238245784
-1005284843 236035121::1,-1005284843 236035121,0,0.03135614238245784
-1005284843 236035121::2,-1005284843 236035121,0,0.03135614238245784
-1005284843 236035121::3,-1005284843 236035121,0,0.03135614238245784
-1005284843 236035121::4,-1005284843 236035121,0,0.03135614238245784
-1005284843 236035121::5,-1005284843 236035121,0,0.03135614238245784
-1005284843 236035121::6,-1005284843 236035121,0,0.03135614238245784
-1005284843 236035121::7,-1005284843 236035121,0,0.03135614238245784
-1005284843 236035121::8,-1005284843 236035121,0,0.03135614238245784
-1005284843 236035121::9,-1005284843 236035121,0,0.03135614238245784
-1005284843 236035121::10,-1005284843 236035121,0,0.03135614238245784
-1005284843 236035121::11,-1005284843 236035121,0,0.03135614238245784
-1005297438 400737196::1,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::2,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::3,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::4,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::5,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::6,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::7,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::8,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::9,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::10,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::11,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::12,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::13,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::14,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::15,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::16,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::17,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::18,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::19,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::20,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::21,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::22,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::23,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::24,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::25,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::26,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::27,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::28,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::29,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::30,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::31,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::32,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::33,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::34,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::35,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::36,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::37,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::38,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::39,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::40,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::41,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::42,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::43,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::44,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::45,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::46,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::47,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::48,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::49,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::50,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::51,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::52,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::53,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::54,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::55,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::56,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::57,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::58,-1005297438 400737196,0,0.04398550939145238
-1005297438 400737196::59,-1005297438 400737196,0,0.005130586073540312
-1005297438 400737196::60,-1005297438 400737196,0,0.005130586073540312
-1005304522 733579309::1,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::2,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::3,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::4,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::5,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::6,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::7,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::8,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::9,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::10,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::11,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::12,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::13,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::14,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::15,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::16,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::17,-1005304522 733579309,1,0.04398550939145238
-1005304522 733579309::18,-1005304522 733579309,1,0.04398550939145238
-1005304787 198099997::1,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::2,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::3,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::4,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::5,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::6,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::7,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::8,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::9,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::10,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::11,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::12,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::13,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::14,-1005304787 198099997,0,0.04398550939145238
-1005304787 198099997::15,-1005304787 198099997,0,0.04180864478346947
-1005304787 198099997::16,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::17,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::18,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::19,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::20,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::21,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::22,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::23,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::24,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::25,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::26,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::27,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::28,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::29,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::30,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::31,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::32,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::33,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::34,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::35,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::36,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::37,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::38,-1005304787 198099997,0,0.04398550939145238
-1005304787 198099997::39,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::40,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::41,-1005304787 198099997,0,0.04398550939145238
-1005304787 198099997::42,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::43,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::44,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::45,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::46,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::47,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::48,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::49,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::50,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::51,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::52,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::53,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::54,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::55,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::56,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::57,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::58,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::59,-1005304787 198099997,0,0.005130586073540312
-1005304787 198099997::60,-1005304787 198099997,0,0.005130586073540312
-1005305034 1058514124::1,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::2,-1005305034 1058514124,0,0.005130586073540312
-1005305034 1058514124::3,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::4,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::5,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::6,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::7,-1005305034 1058514124,0,0.04180864478346947
-1005305034 1058514124::8,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::9,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::10,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::11,-1005305034 1058514124,0,0.04180864478346947
-1005305034 1058514124::12,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::13,-1005305034 1058514124,0,0.04398550939145238
-1005305034 1058514124::14,-1005305034 1058514124,0,0.045730817195362636
-1005305034 1058514124::15,-1005305034 1058514124,0,0.04180864478346947
